time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2154,2021-12-22 18:00:00,185,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,4.5029119570537635,1.4519208716495657,-0.07764317180616738,0.23300134073932202,-0.07764317180616738,0.2283494747718386,-0.08139767721265515,1.2691191889566458,16.0,9.0,-0.052760600198549244,18.0,1.3592168007916097,2.0,7.0,-0.08312784004395771,-0.2153248726394235,1.1086586452481662,-0.6496402275769745,-0.6496402275769745,0.2975816308713113,18.0,1.9787972076959384,3.0,-0.3335559873694438,-0.333575659753902,0.14073072832273212,0.003840782122905025,0.003840782122905032,1.4490080828997138,7.0,0.12207973590655159,16.0,9.0,-0.7254494226278181,-0.7507693211868554,-0.6371399561610616,0.7396363938872805,1.0207613496759764,-0.806787634408602,-0.8067876344086021,14.0,2.851459487343312,1.4519208716495664,1.2691191889566475,-0.1404903275234629,-0.001927312775330363,-0.0019273127753303757,16.0,-0.14049456392990642,9.0,0.0838005606728074,0.08489704163054704,12.0,0.4834048514258231,1.7777973189465768,2.6953416005195523,-0.08170914542728638,0.06475779967159277,0.06475779967159276,17.0,8.0,-0.08626447438329883,0.1783475145544111,0.19190845963180814,13.0,1.639541552051347,1.02214243311183,2.3025688870106578,0.0314039408866995,0.031403940886699504,-0.11919040479760125,16.0,9.0,-0.12029524837736742,0.13636363636363633,0.14659860570478023,14.0,1.5132346462868291,1.5280718854198792,1.9899234865372017,0.02619636963696373,0.026196369636963694,15.0,-0.15787774429616871,10.0,-0.15867288330993076,0.17292979297929797,0.18670407732927904,17.0,-1.3861347224116307,1.563533638263039,1.634421353017248,0.16254266211604093,0.16254266211604096,14.0,11.0,-0.037320077162783814,-0.06546991703921838,-0.25341296928327645,-0.24376562892342307,21.0,4.743551207120536,1.459887952682831,0.0005482456140350611,0.000548245614035095,2.0581583631083813,12.0,0.11238240528858379,13.0,0.11238213849439542
2155,2021-12-22 19:00:00,185,1.0,1.0,3.0,3.0,1.0,1.0,-1.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,1.6420279167746747,1.1949534220903988,0.041666666666666664,0.23969877806194934,0.041666666666666616,0.23837651506727456,-0.2387106357694593,0.14542901559600852,16.0,9.0,-0.27216038634600764,6.0,-2.860884040279089,-2.0,19.0,-0.11865086172622812,-0.04465226899175152,0.9916805510460929,-0.551141122278057,-0.5511411222780569,0.2726676862573739,5.0,-1.50166723948748,0.0,-0.16304347826086954,-0.16304347826086954,0.0,0.0,0.0,0.9011857707509883,6.0,0.0,8.0,17.0,-0.15157381477004767,-0.6478168659977956,-0.27048161519322683,-4.2201008410707,0.981981457412413,-0.7041180285343709,-0.7041180285343709,15.0,4.00892959786523,1.3387832329034794,1.0382081686429494,-0.17632850241545886,0.013888888888888885,0.013888888888888909,15.0,-0.1765554614165038,10.0,0.1590909090909091,0.16974752579250002,14.0,2.851459487343312,1.4519208716495664,1.2691191889566475,-0.1404903275234629,-0.001927312775330363,-0.0019273127753303757,16.0,9.0,-0.14049456392990642,0.0838005606728074,0.08489704163054704,12.0,1.7777973189465768,0.4834048514258231,2.6953416005195523,0.06475779967159277,0.06475779967159276,-0.08170914542728638,17.0,8.0,-0.08626447438329883,0.1783475145544111,0.19190845963180814,13.0,1.639541552051347,1.02214243311183,2.3025688870106578,0.0314039408866995,0.031403940886699504,16.0,-0.11919040479760125,9.0,-0.12029524837736742,0.13636363636363633,0.14659860570478023,16.0,-2.3450705509358625,1.6472556550493538,1.811019525715893,0.1907267115600449,0.19072671156004484,15.0,10.0,-0.052115356463182536,-0.09183259992937133,-0.2347719620446894,-0.21601791886554447,18.0,2.4289777036007045,1.7768415178250563,-0.03428819444444446,-0.034288194444444434,3.9805322244180967,13.0,-0.05268719806763284,12.0,-0.05392627840789701
2156,2021-12-22 20:00:00,185,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,13.0,1.6465523846570174,1.0433459449620466,0.08592047930283225,0.33560670645069623,0.08592047930283225,0.3306654588148148,-0.22756981580511,-0.1508996995682721,15.0,10.0,-0.31137421738312304,19.0,0.00452446788234262,1.0,6.0,-0.3799763473176421,-0.04499491460344934,0.7408242010538055,-0.6352351916376309,-0.6352351916376306,0.3766853507044387,6.0,-2.8563595723967463,-1.0,-0.20552605376700966,-0.20554435541915644,-0.052771449872406645,0.003896310432569964,0.0038963104325700094,0.5205755397671838,19.0,-0.05230742539902843,16.0,9.0,-0.28427417596939514,-0.26131555162594244,-0.18473081717843776,2.865408508161432,0.5598369746158096,-0.7259514139590855,-0.7259514139590855,16.0,4.883087079070194,1.234192028261348,0.8612500974428121,-0.05258519388954171,-0.0005630630630630792,-0.0005630630630630532,14.0,-0.05258552760127103,11.0,0.16963554463554467,0.1700450386093145,15.0,4.00892959786523,1.3387832329034794,1.0382081686429494,-0.17632850241545886,0.013888888888888885,0.013888888888888909,15.0,10.0,-0.1765554614165038,0.1590909090909091,0.16974752579250002,14.0,1.4519208716495664,2.851459487343312,1.2691191889566475,-0.001927312775330363,-0.0019273127753303757,-0.1404903275234629,16.0,9.0,-0.14049456392990642,0.0838005606728074,0.08489704163054704,12.0,1.7777973189465768,0.4834048514258231,2.6953416005195523,0.06475779967159277,0.06475779967159276,17.0,-0.08170914542728638,8.0,-0.08626447438329883,0.1783475145544111,0.19190845963180814,19.0,0.7490925112072868,1.3574640147809063,0.5687557515449795,0.16567460317460314,0.1656746031746032,14.0,11.0,-0.0865911582024114,-0.11725773123968421,-0.2424242424242424,-0.21577753536442135,20.0,4.898948920065794,1.509489293107421,-0.09821428571428573,-0.09821428571428573,2.084052593369363,13.0,-0.018633540372670787,12.0,-0.028555029415985075
2157,2021-12-22 21:00:00,185,0.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,14.0,1.516201071743916,0.9814536177846925,0.11228813559322035,0.3663718987963645,0.11228813559322035,0.3582807005407399,0.0015408320493066697,-0.5090309563037301,15.0,10.0,-0.07562895637467121,19.0,-0.1303513129131012,1.0,6.0,-0.30015782947860076,-0.04499491460344946,0.7408242010538038,-0.6352351916376306,-0.6352351916376308,0.37668535070443876,18.0,-0.1258268450307587,2.0,-0.3760967050107233,-0.3807440421295644,-0.10759663944050529,0.058015695067264554,0.05801569506726458,0.65813626853594,7.0,-0.14390542193232778,7.0,9.0,-0.38364053043827223,-0.6022859197489417,-0.2403704667263611,-0.13487578079544393,0.784981969470806,-0.8023648648648649,-0.8023648648648649,17.0,5.419005401487764,1.1377643467817358,0.7349563008397171,-0.025229357798165115,0.10139525993883797,0.10139525993883797,13.0,-0.03587923086345962,12.0,0.183277731442869,0.1917816900227892,16.0,4.883087079070194,1.234192028261348,0.8612500974428121,-0.05258519388954171,-0.0005630630630630792,-0.0005630630630630532,14.0,11.0,-0.05258552760127103,0.16963554463554467,0.1700450386093145,15.0,1.3387832329034794,4.00892959786523,1.0382081686429494,0.013888888888888885,0.013888888888888909,-0.17632850241545886,15.0,10.0,-0.1765554614165038,0.1590909090909091,0.16974752579250002,14.0,1.4519208716495664,2.851459487343312,1.2691191889566475,-0.001927312775330363,-0.0019273127753303757,16.0,-0.1404903275234629,9.0,-0.14049456392990642,0.0838005606728074,0.08489704163054704,17.0,-1.1409789863555218,1.5635336382630396,1.6344213530172498,0.19276166097838454,0.1927616609783845,14.0,11.0,-0.15788692684374536,-0.2025709243609681,-0.23596028544834005,-0.1736239568479404,19.0,4.092517997680705,1.6910378900846994,-0.09795431726907632,-0.09795431726907633,2.89876109992616,13.0,-0.04236511262441071,12.0,-0.05246355120235035
2158,2021-12-22 22:00:00,185,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,2.2277475915529257,1.182584873955497,0.277834008097166,0.3377926421404683,0.2778340080971661,0.282399839996187,0.07885535517114464,0.3201303092908536,15.0,10.0,-0.07883979157966588,18.0,0.7115465198090098,2.0,7.0,-0.3145991401824373,0.04417788531731572,0.5057458331204314,-0.5752936241610738,-0.5752936241610738,0.36051940472716654,18.0,0.5811952068959083,3.0,-0.3827940680822379,-0.43403789658554,0.06836774763808823,0.1890342377260982,0.1890342377260982,0.5275792704955355,7.0,-0.13231148696264974,16.0,9.0,-0.488377526975266,-0.6814880996126381,-0.3415122912932664,0.8418978327221112,0.9696317322325996,-0.8292443347953218,-0.8292443347953216,14.0,1.7086782014362032,0.9017585359793998,-0.3758909704050013,0.05835240274599549,0.03481359649122812,0.034813596491228095,14.0,0.05720975369452496,11.0,-0.09165669856459326,-0.09599375939118787,17.0,5.419005401487764,1.1377643467817358,0.7349563008397171,-0.025229357798165115,0.10139525993883797,0.10139525993883797,13.0,12.0,-0.03587923086345962,0.183277731442869,0.1917816900227892,16.0,1.234192028261348,4.883087079070194,0.8612500974428121,-0.0005630630630630792,-0.0005630630630630532,-0.05258519388954171,14.0,11.0,-0.05258552760127103,0.16963554463554467,0.1700450386093145,15.0,1.3387832329034794,4.00892959786523,1.0382081686429494,0.013888888888888885,0.013888888888888909,15.0,-0.17632850241545886,10.0,-0.1765554614165038,0.1590909090909091,0.16974752579250002,16.0,-1.927941739107063,1.6472556550493538,1.8110195257158939,0.17494388327721658,0.1749438832772166,15.0,10.0,-0.2186356316791099,-0.2571099367390515,-0.20416284052647687,-0.12271994295375506,19.0,4.028939118272993,1.6910378900846994,-0.09795431726907632,-0.09795431726907634,2.89876109992616,13.0,-0.03254321634363541,12.0,-0.04254650033983685
2159,2021-12-22 23:00:00,185,0.0,0.0,2.0,2.0,1.0,1.0,-2.0,-1.0,-3.0,2.0,0.0,1.0,1.0,2.0,0.0,17.0,1.76789969823077,1.0860619073179456,0.3031550068587106,0.34863123993558776,0.3031550068587105,0.28271018396727876,0.0662177328843996,0.18838109730934915,14.0,11.0,-0.11405764176121207,18.0,-0.4598478933221557,1.0,7.0,-0.4844564529798297,-0.15609543734144918,0.3201306430103932,-0.5842606330365975,-0.5842606330365976,0.23854986453360857,18.0,0.25169862648685426,3.0,-0.4417762049207954,-0.4423224336734272,-0.06173837969123387,0.019460594315245498,0.019460594315245473,0.5275792704955351,7.0,-0.07064834390415789,6.0,19.0,-0.394780650333212,-0.6380323575683673,-0.11516734247220982,-1.1713944131311655,0.3961306824627009,-0.7328927865612649,-0.7328927865612647,15.0,1.859571627038191,0.853896092227796,-0.6843591191417273,0.05279503105590061,-0.011904761904761892,-0.011904761904761888,14.0,0.052660770961082175,11.0,-0.038961038961038974,-0.037849021172693086,14.0,1.7086782014362032,0.9017585359793998,-0.3758909704050013,0.05835240274599549,0.03481359649122812,0.034813596491228095,14.0,11.0,0.05720975369452496,-0.09165669856459326,-0.09599375939118787,17.0,1.1377643467817358,5.419005401487764,0.7349563008397171,0.10139525993883797,0.10139525993883797,-0.025229357798165115,13.0,12.0,-0.03587923086345962,0.183277731442869,0.1917816900227892,16.0,1.234192028261348,4.883087079070194,0.8612500974428121,-0.0005630630630630792,-0.0005630630630630532,14.0,-0.05258519388954171,11.0,-0.05258552760127103,0.16963554463554467,0.1700450386093145,17.0,-0.6251816607881466,1.4625063169456585,1.0255010363357746,0.13666142557651992,0.13666142557651995,15.0,10.0,-0.17623735302160243,-0.19862325474055673,-0.040523156089193865,0.016432726126696655,18.0,2.7436240155339733,1.7520073425924882,-0.11704881656804735,-0.11704881656804736,2.9916828733396805,14.0,-0.04489323385644455,11.0,-0.059407568277367734
2160,2021-12-23 00:00:00,185,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,17.0,0.19696816498849867,1.0860619073179456,0.2667181069958848,0.23456790123456786,0.2667181069958847,0.17594588771951072,-0.013280957725402161,0.18838109730934915,14.0,11.0,-0.12416819375086881,6.0,-1.5709315332422713,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,18.0,-2.030779426564427,1.0,-0.5330891184242131,-0.5628802208788887,0.04609278548476847,0.13806399631675872,0.13806399631675878,1.7313317085182627,7.0,-0.16185334003013557,6.0,19.0,-0.5820864310578894,-0.6380323575683673,-0.28269362069255544,-1.1110836399201163,0.39613068246270045,-0.773036067193676,-0.7730360671936758,15.0,0.893621328287322,0.853896092227796,-0.6843591191417282,0.09937888198757763,-0.0119047619047619,-0.011904761904761882,14.0,0.09925122484824207,11.0,-0.08766233766233768,-0.08627712205658476,15.0,1.859571627038191,0.853896092227796,-0.6843591191417273,0.05279503105590061,-0.011904761904761892,-0.011904761904761888,14.0,11.0,0.052660770961082175,-0.038961038961038974,-0.037849021172693086,14.0,0.9017585359793998,1.7086782014362032,-0.3758909704050013,0.03481359649122812,0.034813596491228095,0.05835240274599549,14.0,11.0,0.05720975369452496,-0.09165669856459326,-0.09599375939118787,17.0,1.1377643467817358,5.419005401487764,0.7349563008397171,0.10139525993883797,0.10139525993883797,13.0,-0.025229357798165115,12.0,-0.03587923086345962,0.183277731442869,0.1917816900227892,18.0,0.6854440416640323,1.3846798671241232,0.8903477856611666,0.13485090521831739,0.13485090521831739,14.0,11.0,-0.2099597166273094,-0.2323700789244502,-0.061501597444089486,0.005088418743847883,16.0,0.3487506032983936,2.035906440263972,-0.12170031055900621,-0.1217003105590062,4.2291315982447735,15.0,-0.01768836078854981,10.0,-0.03298790916626113
2161,2021-12-23 01:00:00,185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,-1.3863396024582382,1.0860619073179456,0.26671810699588483,0.19654678833422795,0.2667181069958847,0.1350128585330675,-0.13252899364010481,0.18838109730935093,14.0,11.0,-0.23454025615632,6.0,-1.5833077674467373,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-3.154239300689008,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,-0.012376234204466208,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,13.0,-2.0656448072864513,1.0433459449620464,-0.1508996995682721,0.10826939471440744,-0.043436819172113304,-0.0434368191721133,15.0,0.1065837350905744,10.0,-0.0010398098633392946,0.007895902971194342,15.0,0.893621328287322,0.853896092227796,-0.6843591191417282,0.09937888198757763,-0.0119047619047619,-0.011904761904761882,14.0,11.0,0.09925122484824207,-0.08766233766233768,-0.08627712205658476,15.0,0.853896092227796,1.859571627038191,-0.6843591191417273,-0.011904761904761892,-0.011904761904761888,0.05279503105590061,14.0,11.0,0.052660770961082175,-0.038961038961038974,-0.037849021172693086,14.0,0.9017585359793998,1.7086782014362032,-0.3758909704050013,0.03481359649122812,0.034813596491228095,14.0,0.05835240274599549,11.0,0.05720975369452496,-0.09165669856459326,-0.09599375939118787,18.0,0.9530007740916138,1.3846798671241232,0.8903477856611657,0.10489882854100106,0.1048988285410011,14.0,11.0,-0.27246839838866505,-0.28662612896299794,-0.06150159744408946,0.005881604699044744,15.0,-1.0366192530860527,2.1207608330038297,-0.09455128205128208,-0.09455128205128208,4.469443599878385,16.0,0.011705685618729105,9.0,0.002790689289776399
2162,2021-12-23 02:00:00,185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,-2.8825385540821187,1.0860619073179456,0.2667181069958848,0.19654678833422795,0.2667181069958848,0.1350128585330675,-0.17227833894500566,0.18838109730934915,14.0,11.0,-0.2781284232607659,6.0,-1.4961989516238807,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-3.0795067190706176,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,0.08710881582285701,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,12.0,-3.86370204383686,1.1949534220903988,0.1454290155960094,0.15799943165672065,0.0008169934640522733,0.0008169934640522732,16.0,0.15799886963922039,9.0,-0.04188948306595367,-0.043205860187146054,13.0,-2.0656448072864513,1.0433459449620464,-0.1508996995682721,0.10826939471440744,-0.043436819172113304,-0.0434368191721133,15.0,10.0,0.1065837350905744,-0.0010398098633392946,0.007895902971194342,15.0,0.853896092227796,0.893621328287322,-0.6843591191417282,-0.0119047619047619,-0.011904761904761882,0.09937888198757763,14.0,11.0,0.09925122484824207,-0.08766233766233768,-0.08627712205658476,15.0,0.853896092227796,1.859571627038191,-0.6843591191417273,-0.011904761904761892,-0.011904761904761888,14.0,0.05279503105590061,11.0,0.052660770961082175,-0.038961038961038974,-0.037849021172693086,18.0,1.1606769629913427,1.3846798671241232,0.8903477856611657,0.10489882854100109,0.10489882854100106,14.0,11.0,-0.3037227392693429,-0.3182282117113931,-0.09417659018297996,-0.021146475364302746,15.0,-1.356854509380174,2.12076083300383,-0.09455128205128209,-0.09455128205128206,4.469443599878387,16.0,0.011705685618729091,9.0,0.0027906892897763998
2163,2021-12-23 03:00:00,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,-4.1976170071177865,1.0860619073179456,0.26671810699588483,0.19654678833422795,0.26671810699588483,0.13501285853306744,-0.17227833894500566,0.18838109730935093,14.0,11.0,-0.2781284232607659,6.0,-1.315078453035668,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-2.811277404659549,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,0.18112049858821244,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,13.0,-3.4504055101422346,1.0433459449620466,-0.1508996995682721,0.10826939471440747,-0.04343681917211332,-0.0434368191721133,15.0,0.10658373509057441,10.0,-0.09759358288770058,-0.08995194860559175,12.0,-3.86370204383686,1.1949534220903988,0.1454290155960094,0.15799943165672065,0.0008169934640522733,0.0008169934640522732,16.0,9.0,0.15799886963922039,-0.04188948306595367,-0.043205860187146054,13.0,1.0433459449620464,-2.0656448072864513,-0.1508996995682721,-0.043436819172113304,-0.0434368191721133,0.10826939471440744,15.0,10.0,0.1065837350905744,-0.0010398098633392946,0.007895902971194342,15.0,0.853896092227796,0.893621328287322,-0.6843591191417282,-0.0119047619047619,-0.011904761904761882,14.0,0.09937888198757763,11.0,0.09925122484824207,-0.08766233766233768,-0.08627712205658476,18.0,1.2954235496350552,1.3846798671241232,0.8903477856611657,0.10489882854100106,0.1048988285410011,14.0,11.0,-0.2724683983886651,-0.28662612896299794,-0.12685158292187043,-0.06610990676107638,15.0,-1.5918336066881198,2.1207608330038297,-0.09455128205128208,-0.0945512820512821,4.469443599878385,16.0,0.011705685618729096,9.0,0.002790689289776367
2164,2021-12-23 04:00:00,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,-5.24894374584078,1.0860619073179456,0.2667181069958848,0.19654678833422795,0.2667181069958848,0.1350128585330675,-0.17227833894500566,0.18838109730934915,14.0,11.0,-0.2781284232607659,6.0,-1.0513267387229934,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-2.3664051917586613,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,0.26375171431267486,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,13.0,-3.8203073085415657,1.0433459449620464,-0.1508996995682721,0.10826939471440744,-0.08769063180827888,-0.08769063180827891,15.0,0.10135916398933248,10.0,-0.09759358288770059,-0.08163340593225912,13.0,-3.4504055101422346,1.0433459449620466,-0.1508996995682721,0.10826939471440747,-0.04343681917211332,-0.0434368191721133,15.0,10.0,0.10658373509057441,-0.09759358288770058,-0.08995194860559175,12.0,1.1949534220903988,-3.86370204383686,0.1454290155960094,0.0008169934640522733,0.0008169934640522732,0.15799943165672065,16.0,9.0,0.15799886963922039,-0.04188948306595367,-0.043205860187146054,13.0,1.0433459449620464,-2.0656448072864513,-0.1508996995682721,-0.043436819172113304,-0.0434368191721133,15.0,0.10826939471440744,10.0,0.1065837350905744,-0.0010398098633392946,0.007895902971194342,18.0,1.3487739104206447,1.3846798671241232,0.8903477856611657,0.13485090521831736,0.13485090521831739,14.0,11.0,-0.2724683983886651,-0.2960365200605506,-0.028826604705198936,0.06554569655267087,16.0,-0.7582087830047335,2.035906440263972,-0.12170031055900621,-0.1217003105590062,4.229131598244774,15.0,-0.017688360788549823,10.0,-0.032987909166261146
