,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
1204,303.9,66,4.02,Clouds,broken clouds
1205,303.22,70,6.71,Clouds,broken clouds
1206,304.41,62,6.71,Clouds,broken clouds
1207,303.55,65,7.15,Clouds,broken clouds
1208,303.63,65,8.94,Clouds,broken clouds
1209,303.27,65,6.26,Clouds,broken clouds
1210,302.14,70,6.71,Clouds,broken clouds
1211,301.55,68,5.81,Clouds,broken clouds
1212,300.95,73,3.58,Clouds,broken clouds
1213,300.46,75,4.47,Clouds,broken clouds
1214,300.46,76,3.58,Clouds,broken clouds
1215,300.06,78,4.47,Clouds,broken clouds
1216,299.92,78,5.81,Clouds,broken clouds
1217,300.06,78,4.47,Clouds,broken clouds
1218,299.49,81,3.13,Clouds,broken clouds
1219,299.9,79,4.02,Rain,moderate rain
1220,299.01,83,3.58,Rain,light rain
1221,299.42,81,3.13,Clouds,broken clouds
1222,299.01,83,2.68,Clouds,broken clouds
1223,299.42,81,3.13,Clouds,scattered clouds
1224,299.51,83,3.13,Clouds,scattered clouds
1225,300.59,79,3.58,Rain,light rain
1226,301.45,77,5.36,Clouds,broken clouds
1227,302.16,76,4.02,Clouds,broken clouds
1228,301.19,78,6.71,Clouds,scattered clouds
1229,303.91,68,8.05,Clouds,broken clouds
1230,303.93,64,8.94,Clouds,broken clouds
1231,303.99,64,8.05,Clouds,broken clouds
1232,303.22,70,8.94,Clouds,broken clouds
1233,302.9,68,7.6,Clouds,broken clouds
1234,302.13,70,7.15,Clouds,broken clouds
1235,301.03,74,6.71,Clouds,broken clouds
1236,300.55,75,5.81,Clouds,broken clouds
1237,300.46,75,4.47,Clouds,broken clouds
1238,299.9,78,4.02,Clouds,broken clouds
1239,299.9,78,3.58,Clouds,broken clouds
1240,298.81,83,3.13,Clouds,broken clouds
1241,299.01,83,3.58,Clouds,broken clouds
1242,299.01,83,4.02,Clouds,broken clouds
1243,299.01,83,3.58,Clouds,broken clouds
1244,298.98,83,3.58,Clouds,broken clouds
1245,299.01,83,2.68,Clouds,broken clouds
1246,299.01,83,2.68,Clouds,broken clouds
1247,298.81,83,2.68,Clouds,broken clouds
1248,299.41,82,2.68,Clouds,broken clouds
1249,300.66,78,3.58,Clouds,broken clouds
1250,302.16,74,5.81,Clouds,broken clouds
1251,303.61,66,7.6,Clouds,broken clouds
1252,304.14,64,6.71,Clouds,broken clouds
1253,304.14,63,6.71,Clouds,broken clouds
1254,304.36,62,7.6,Clouds,broken clouds
1255,303.94,66,7.6,Clouds,broken clouds
1256,303.76,64,8.05,Clouds,broken clouds
1257,302.82,62,4.47,Clouds,broken clouds
1258,302.15,62,6.26,Clouds,broken clouds
1259,301.41,67,5.36,Clouds,broken clouds
1260,300.82,74,4.47,Clouds,broken clouds
1261,300.29,75,3.13,Clouds,broken clouds
1262,300.09,78,4.47,Clouds,broken clouds
1263,300.09,78,3.13,Clouds,broken clouds
1264,300.01,83,3.13,Clouds,broken clouds
1265,299.84,82,3.13,Clouds,broken clouds
1266,299.34,84,3.13,Clouds,broken clouds
1267,299.42,84,3.13,Clouds,broken clouds
1268,299.42,84,2.68,Clouds,broken clouds
1269,299.01,86,3.13,Clouds,broken clouds
1270,299.05,86,3.13,Clouds,broken clouds
1271,299.05,89,3.13,Clouds,broken clouds
1272,299.51,86,3.13,Clouds,broken clouds
1273,301.13,78,4.02,Clouds,broken clouds
1274,302.45,74,4.47,Clouds,broken clouds
1275,303.63,68,5.36,Clouds,broken clouds
1276,303.91,65,6.26,Clouds,scattered clouds
1277,302.29,75,2.24,Clouds,scattered clouds
1278,304.16,63,6.71,Clouds,scattered clouds
1279,302.6,73,7.15,Clouds,scattered clouds
1280,301.47,78,4.02,Clouds,scattered clouds
1281,299.47,89,4.02,Clouds,scattered clouds
1282,299.02,91,2.68,Thunderstorm,thunderstorm with light rain
1283,298.68,92,3.58,Thunderstorm,thunderstorm with light rain
1284,298.4,92,2.68,Rain,moderate rain
1285,298.18,93,0.89,Rain,moderate rain
1286,298.81,89,2.24,Rain,moderate rain
1287,298.89,89,2.24,Rain,light rain
1288,299.01,89,2.24,Rain,moderate rain
1289,298.77,91,2.68,Rain,moderate rain
1290,298.39,92,0.89,Rain,heavy intensity rain
1291,298.2,94,2.24,Rain,heavy intensity rain
1292,298.64,91,1.34,Rain,very heavy rain
1293,298.88,90,2.24,Rain,moderate rain
1294,298.88,90,3.13,Rain,light rain
1295,298.88,90,2.68,Clouds,broken clouds
1296,299.05,89,2.24,Clouds,broken clouds
1297,299.1,88,3.13,Clouds,broken clouds
1298,302.11,77,3.13,Clouds,broken clouds
1299,302.83,73,4.47,Clouds,broken clouds
1300,303.44,72,6.26,Clouds,broken clouds
1301,303.42,73,5.81,Clouds,broken clouds
1302,300.82,85,6.71,Clouds,scattered clouds
1303,299.16,91,6.26,Rain,light intensity shower rain
1304,300.25,87,4.47,Thunderstorm,thunderstorm with light rain
1305,300.05,89,6.26,Rain,moderate rain
1306,300.03,88,3.13,Rain,light rain
1307,299.79,90,3.13,Clouds,broken clouds
1308,299.38,92,2.68,Rain,light rain
1309,299.78,90,2.68,Rain,moderate rain
1310,299.22,90,2.68,Rain,light rain
1311,299.05,90,2.24,Rain,light rain
1312,299.05,89,2.24,Clouds,broken clouds
1313,299.34,87,3.13,Clouds,broken clouds
1314,299.05,89,2.24,Clouds,broken clouds
1315,299.05,89,2.68,Clouds,broken clouds
1316,299.05,89,2.68,Clouds,broken clouds
1317,298.81,90,1.34,Clouds,broken clouds
1318,298.88,89,1.34,Clouds,broken clouds
1319,298.6,92,1.34,Clouds,broken clouds
1320,299.05,90,2.24,Clouds,broken clouds
1321,299.41,87,3.13,Clouds,scattered clouds
1322,299.58,85,3.58,Clouds,broken clouds
1323,300.11,82,3.13,Rain,moderate rain
1324,300.8,79,3.13,Rain,light rain
1325,302.13,73,5.36,Clouds,broken clouds
1326,301.43,71,5.36,Rain,light rain
1327,300.91,75,4.47,Rain,light intensity shower rain
1328,300.59,79,4.47,Rain,moderate rain
1329,300.05,80,4.47,Rain,moderate rain
1330,300.01,78,5.36,Rain,light rain
1331,299.84,81,4.47,Rain,light rain
1332,299.78,85,4.02,Clouds,scattered clouds
1333,299.38,87,5.36,Clouds,broken clouds
1334,299.03,89,3.58,Clouds,broken clouds
1335,299.03,89,3.58,Clouds,broken clouds
1336,298.95,88,3.13,Clouds,broken clouds
1337,299.05,86,2.24,Clouds,broken clouds
1338,298.88,87,1.34,Clouds,broken clouds
1339,298.88,87,1.34,Clouds,broken clouds
1340,298.61,88,2.68,Clouds,broken clouds
1341,298.54,86,0.89,Clouds,broken clouds
1342,298.54,86,2.68,Clouds,broken clouds
1343,298.47,88,2.68,Clouds,broken clouds
1344,299.05,85,2.24,Clouds,broken clouds
1345,299.44,87,2.68,Clouds,broken clouds
1346,299.99,84,4.02,Clouds,broken clouds
1347,301.13,77,4.02,Clouds,broken clouds
1348,302.2,73,3.58,Clouds,scattered clouds
1349,301.82,73,6.26,Clouds,broken clouds
1350,302.38,71,4.47,Clouds,broken clouds
1351,302.13,68,8.05,Clouds,broken clouds
1352,302.16,66,7.6,Clouds,broken clouds
1353,301.53,69,6.71,Clouds,broken clouds
1354,300.5,71,5.81,Clouds,broken clouds
1355,300.38,73,4.02,Clouds,broken clouds
1356,299.78,77,3.13,Clouds,broken clouds
1357,299.51,79,2.68,Clouds,broken clouds
1358,299.51,80,3.58,Clouds,broken clouds
1359,299.51,81,4.02,Clouds,broken clouds
1360,298.95,83,3.58,Clouds,broken clouds
1361,299.67,80,3.58,Clouds,broken clouds
1362,299.34,82,3.13,Clouds,broken clouds
1363,299.05,83,3.58,Clouds,broken clouds
1364,299.01,83,3.58,Clouds,broken clouds
1365,299.01,83,3.58,Clouds,broken clouds
1366,299.34,82,2.68,Clouds,broken clouds
1367,299.34,82,3.13,Clouds,broken clouds
1368,299.34,82,2.68,Clouds,broken clouds
1369,300.58,76,3.13,Clouds,broken clouds
1370,301.59,72,3.58,Clouds,broken clouds
1371,302.16,70,6.26,Clouds,broken clouds
1372,303.16,70,6.71,Clouds,broken clouds
1373,303.18,68,5.36,Clouds,broken clouds
1374,304.75,59,5.36,Clouds,scattered clouds
1375,303.18,66,5.81,Clouds,scattered clouds
1376,303.7,61,3.58,Clouds,scattered clouds
1377,303.32,64,5.36,Clouds,broken clouds
1378,303.22,65,5.36,Clouds,scattered clouds
1379,302.13,65,5.36,Clouds,broken clouds
1380,301.41,73,2.68,Clouds,broken clouds
1381,300.55,76,3.58,Clouds,broken clouds
1382,300.09,78,3.58,Clouds,broken clouds
1383,300.07,80,3.13,Clouds,broken clouds
1384,300.07,81,2.24,Clouds,broken clouds
1385,299.78,81,3.58,Clouds,broken clouds
1386,299.51,82,3.13,Clouds,broken clouds
1387,299.34,82,2.24,Clouds,broken clouds
1388,298.95,83,2.24,Clouds,broken clouds
1389,299.05,83,1.34,Clouds,broken clouds
1390,298.95,83,2.24,Rain,light rain
1391,299,83,1.34,Clouds,broken clouds
1392,299.51,81,2.68,Clouds,broken clouds
1393,300.43,77,3.13,Clouds,broken clouds
1394,301.58,72,4.02,Clouds,broken clouds
1395,303,68,3.58,Clouds,broken clouds
1396,303.47,66,2.68,Clouds,scattered clouds
1397,304.33,63,4.02,Clouds,broken clouds
1398,303.94,70,4.47,Clouds,scattered clouds
1399,301.88,79,8.05,Clouds,scattered clouds
1400,301.9,76,4.02,Clouds,broken clouds
1401,301.84,80,3.58,Clouds,broken clouds
1402,302.13,74,3.13,Clouds,broken clouds
1403,301.46,75,2.68,Clouds,broken clouds
1404,301.17,75,2.24,Clouds,broken clouds
1405,300.38,77,3.13,Clouds,broken clouds
1406,300.14,77,1.34,Clouds,broken clouds
1407,300.05,80,2.24,Clouds,broken clouds
1408,300.03,83,2.24,Clouds,broken clouds
1409,299.51,83,2.68,Clouds,scattered clouds
1410,299.76,82,3.13,Clouds,broken clouds
1411,299.34,84,2.24,Clouds,broken clouds
1412,299.22,83,2.24,Clouds,broken clouds
1413,298.98,83,2.24,Clouds,broken clouds
1414,299.05,83,1.34,Clouds,scattered clouds
1415,300.01,78,0.89,Clouds,broken clouds
1416,298.95,83,0.89,Clouds,broken clouds
1417,301.07,74,1.34,Clouds,broken clouds
1418,302.12,70,2.24,Clouds,broken clouds
1419,303.61,65,3.13,Clouds,broken clouds
1420,303.9,62,3.13,Clouds,broken clouds
1421,303.2,66,3.13,Clouds,scattered clouds
1422,303.95,66,4.47,Clouds,broken clouds
1423,304.59,63,3.58,Clouds,broken clouds
1424,304.86,61,4.02,Clouds,broken clouds
1425,304.58,62,4.63,Clouds,broken clouds
1426,304.13,62,2.57,Clouds,scattered clouds
1427,302.91,67,4.12,Clouds,broken clouds
1428,301.91,72,4.12,Clouds,broken clouds
1429,301.98,75,2.24,Clouds,broken clouds
1430,301.11,78,2.68,Clouds,broken clouds
1431,301.11,78,2.24,Clouds,broken clouds
1432,301.07,78,2.24,Clouds,broken clouds
1433,300.41,87,2.24,Clouds,scattered clouds
1434,298.54,92,1.34,Clouds,broken clouds
1435,300.07,85,2.24,Rain,light rain
1436,299.25,91,1.34,Rain,shower rain
1437,299.27,90,2.68,Clouds,scattered clouds
1438,298.65,91,2.68,Clouds,scattered clouds
1439,298.68,85,3.13,Clouds,broken clouds
1440,299.32,83,1.34,Clouds,broken clouds
1441,300.07,81,2.24,Clouds,broken clouds
1442,302.12,77,2.24,Clouds,broken clouds
1443,301.16,78,3.13,Rain,light rain
1444,301.53,76,2.24,Clouds,broken clouds
1445,302.88,75,4.47,Clouds,broken clouds
1446,303.54,71,6.71,Clouds,broken clouds
1447,302.71,75,4.47,Clouds,broken clouds
1448,302.32,74,3.13,Clouds,scattered clouds
1449,302.12,74,3.13,Clouds,broken clouds
1450,301.07,78,2.68,Clouds,broken clouds
1451,300.76,78,3.13,Clouds,broken clouds
1452,301.11,78,2.24,Clouds,broken clouds
1453,301.07,78,2.24,Clouds,broken clouds
1454,298.54,94,4.47,Rain,shower rain
1455,298.48,92,3.13,Clouds,broken clouds
1456,298.68,88,1.34,Clouds,broken clouds
1457,298.42,93,0.89,Clouds,broken clouds
1458,298.47,94,0.51,Clouds,broken clouds
1459,298.47,93,0.89,Clouds,broken clouds
1460,298.72,91,0.45,Clouds,broken clouds
1461,299.21,86,1.34,Clouds,broken clouds
1462,298.95,83,0.45,Clouds,broken clouds
1463,298.97,88,2.24,Clouds,broken clouds
1464,299.83,89,0.45,Clouds,broken clouds
1465,301.71,76,2.24,Clouds,scattered clouds
1466,302.19,75,2.68,Clouds,broken clouds
1467,302.16,74,1.34,Clouds,broken clouds
1468,300.16,83,2.24,Clouds,scattered clouds
1469,303.52,70,2.68,Clouds,scattered clouds
1470,303.6,70,4.47,Clouds,broken clouds
1471,303.65,63,4.47,Clouds,broken clouds
1472,303.73,64,3.13,Clouds,broken clouds
1473,303.47,66,3.13,Clouds,broken clouds
1474,303.12,70,3.09,Clouds,broken clouds
1475,301.74,79,4.47,Clouds,scattered clouds
1476,300.85,79,3.13,Clouds,scattered clouds
1477,298.24,100,3.13,Thunderstorm,thunderstorm with heavy rain
1478,298.22,97,2.68,Rain,moderate rain
1479,297.5,100,2.24,Rain,light rain
1480,298.19,94,2.24,Rain,light rain
1481,298.19,94,2.24,Rain,shower rain
1482,297.54,94,1.34,Thunderstorm,thunderstorm with rain
1483,297.15,96,1.34,Rain,light intensity shower rain
1484,297.16,97,2.24,Rain,moderate rain
1485,297.76,94,0.89,Rain,light rain
1486,298.2,88,0.89,Rain,moderate rain
1487,298.2,94,0.89,Clouds,broken clouds
1488,298.22,91,1.34,Clouds,broken clouds
1489,299.67,85,1.34,Rain,light rain
1490,301.06,78,0.89,Clouds,broken clouds
1491,302.82,72,1.34,Clouds,broken clouds
1492,302.48,71,2.24,Clouds,scattered clouds
1493,302.5,69,2.68,Rain,moderate rain
1494,303.5,65,4.02,Clouds,broken clouds
1495,303.86,63,3.13,Clouds,scattered clouds
1496,303.86,62,3.13,Clouds,broken clouds
1497,303.52,61,2.68,Clouds,broken clouds
1498,303.19,62,2.24,Clouds,broken clouds
1499,302.15,70,2.24,Clouds,broken clouds
1500,301.46,75,2.24,Clouds,scattered clouds
1501,301.12,77,2.24,Clouds,broken clouds
1502,300.14,81,2.68,Clouds,broken clouds
1503,299.34,82,3.58,Clouds,broken clouds
1504,298.2,88,3.13,Clouds,broken clouds
1505,298.47,87,2.68,Clouds,broken clouds
1506,298.19,88,3.58,Clouds,broken clouds
1507,298.61,86,3.13,Clouds,broken clouds
1508,298.47,87,2.68,Clouds,broken clouds
1509,298.47,87,3.58,Clouds,broken clouds
1510,298.47,87,3.13,Clouds,broken clouds
1511,298.47,87,2.24,Clouds,broken clouds
1512,298.65,86,2.24,Clouds,broken clouds
1513,299.59,80,2.68,Clouds,broken clouds
1514,300.55,81,4.02,Clouds,broken clouds
1515,301.5,75,4.02,Clouds,broken clouds
1516,302.84,70,4.02,Clouds,broken clouds
1517,303.59,65,3.58,Clouds,broken clouds
1518,303.86,65,2.24,Clouds,scattered clouds
1519,304.02,59,2.24,Clouds,broken clouds
1520,304.32,56,2.68,Rain,light rain
1521,303.13,66,3.13,Clouds,scattered clouds
1522,302.21,73,4.02,Clouds,scattered clouds
1523,302.13,79,2.68,Clouds,scattered clouds
1524,301.11,78,4.02,Clouds,broken clouds
1525,300.13,83,4.02,Clouds,broken clouds
1526,300.31,83,3.13,Clouds,broken clouds
1527,299.78,85,3.13,Clouds,broken clouds
1528,298.95,88,2.24,Clouds,broken clouds
1529,299.03,89,2.68,Clouds,broken clouds
1530,299.03,89,1.34,Clouds,broken clouds
1531,298.74,90,2.24,Clouds,broken clouds
1532,298.54,92,2.24,Clouds,broken clouds
1533,298.83,91,2.24,Clouds,broken clouds
1534,299.03,89,2.68,Clouds,broken clouds
1535,298.74,90,2.68,Clouds,broken clouds
1536,299.67,85,2.24,Clouds,broken clouds
1537,300.76,81,3.58,Clouds,broken clouds
1538,302.12,76,5.36,Clouds,broken clouds
1539,302.16,74,5.36,Clouds,broken clouds
1540,303.19,70,4.47,Clouds,broken clouds
1541,304.33,65,3.58,Clouds,broken clouds
1542,304.4,62,2.68,Clouds,broken clouds
1543,304.35,67,3.58,Clouds,broken clouds
1544,304.04,66,4.02,Clouds,broken clouds
1545,304,70,4.47,Clouds,broken clouds
1546,302.38,78,5.81,Clouds,broken clouds
1547,301.11,80,5.36,Clouds,broken clouds
1548,300.36,85,3.58,Clouds,broken clouds
1549,300.09,86,4.02,Clouds,broken clouds
1550,300.09,86,3.13,Clouds,broken clouds
1551,300.07,85,4.02,Clouds,broken clouds
1552,299.78,87,3.58,Clouds,broken clouds
1553,299.62,88,4.02,Clouds,broken clouds
1554,299.62,88,3.58,Clouds,broken clouds
1555,299.62,87,3.58,Clouds,broken clouds
1556,299.62,88,2.68,Clouds,broken clouds
1557,299.05,91,2.24,Clouds,broken clouds
1558,299.38,89,2.68,Clouds,broken clouds
1559,299.03,89,2.68,Clouds,broken clouds
1560,299.51,89,4.47,Clouds,broken clouds
1561,301,83,3.13,Clouds,broken clouds
1562,301,82,2.24,Clouds,broken clouds
1563,301.78,80,2.68,Clouds,broken clouds
1564,302.16,79,3.13,Clouds,broken clouds
1565,303.07,69,2.24,Clouds,broken clouds
1566,303.91,65,1.34,Clouds,broken clouds
1567,303.52,66,3.58,Clouds,broken clouds
1568,304.09,65,5.36,Clouds,broken clouds
1569,303.95,65,5.36,Thunderstorm,thunderstorm
1570,302.25,79,6.26,Clouds,scattered clouds
1571,300.95,78,5.81,Clouds,broken clouds
1572,300.42,80,2.68,Rain,light rain
1573,299.38,87,3.13,Clouds,broken clouds
1574,299.38,87,1.34,Clouds,broken clouds
1575,299.38,87,0.89,Clouds,broken clouds
1576,299.38,89,1.34,Clouds,broken clouds
1577,299.38,90,2.24,Clouds,broken clouds
1578,299.03,89,0.89,Clouds,broken clouds
1579,298.95,88,0.45,Clouds,broken clouds
1580,298.81,88,1.34,Clouds,broken clouds
1581,298.95,88,1.34,Clouds,broken clouds
1582,298.95,88,0.45,Clouds,broken clouds
1583,298.95,88,0.89,Clouds,broken clouds
1584,298.95,88,1.34,Clouds,scattered clouds
1585,300.01,83,2.24,Clouds,broken clouds
1586,301.07,78,1.34,Clouds,scattered clouds
1587,301.07,78,2.68,Clouds,scattered clouds
1588,301.07,78,0.89,Rain,light rain
1589,302.13,70,0.89,Rain,heavy intensity rain
1590,301.07,78,2.68,Rain,heavy intensity rain
1591,302.13,79,2.24,Rain,light rain
1592,302.13,74,2.68,Clouds,broken clouds
1593,301.07,83,3.58,Rain,light rain
1594,301.07,83,2.68,Clouds,scattered clouds
1595,299.85,85,2.68,Clouds,scattered clouds
