,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
5570,2021/11/22 16:20,1.0,1,0.0,3.0,3.0,0.0,0.0,0.0,8,2,16,0,22,4,1.0,0.0,0.0,0
5571,2021/11/22 16:30,1.0,1,0.0,3.0,3.0,0.0,0.0,0.0,12,3,16,0,22,4,0.0,1.0,0.0,0
5572,2021/11/22 16:40,3.0,1,0.0,3.0,3.0,0.0,0.0,0.0,16,4,16,0,22,4,0.0,0.0,1.0,0
5573,2021/11/22 16:50,3.0,1,0.0,3.0,3.0,0.0,0.0,1.0,20,5,16,0,22,4,0.0,0.0,0.0,0
5574,2021/11/22 17:00,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,17,0,22,4,0.0,0.0,0.0,0
5575,2021/11/22 17:10,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,4,1,17,0,22,4,0.0,0.0,0.0,0
5576,2021/11/22 17:20,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,8,2,17,0,22,4,0.0,0.0,0.0,0
5577,2021/11/22 17:30,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12,3,17,0,22,4,0.0,0.0,0.0,0
5578,2021/11/22 17:40,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,16,4,17,0,22,4,0.0,0.0,0.0,0
5579,2021/11/22 17:50,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,20,5,17,0,22,4,0.0,0.0,0.0,0
5580,2021/11/22 18:00,0,1,0.0,-2.0,3.0,0.0,0.0,0.0,0,0,18,0,22,4,0.0,0.0,0.0,0
5581,2021/11/22 18:10,0.0,1,0.0,-2.0,3.0,0.0,0.0,0.0,4,1,18,0,22,4,0.0,0.0,0.0,0
5582,2021/11/22 18:20,0.0,1,1.0,-2.0,3.0,0.0,0.0,0.0,8,2,18,0,22,4,0.0,0.0,0.0,1
5583,2021/11/22 18:30,2.0,1,0.0,-2.0,3.0,0.0,0.0,1.0,12,3,18,0,22,4,1.0,0.0,0.0,0
5584,2021/11/22 18:40,2.0,1,0.0,-2.0,3.0,0.0,0.0,0.0,16,4,18,0,22,4,0.0,1.0,0.0,0
5585,2021/11/22 18:50,2.0,1,0.0,-2.0,3.0,0.0,0.0,0.0,20,5,18,0,22,4,0.0,0.0,1.0,0
5586,2021/11/22 19:00,0,1,0.0,2.0,4.0,0.0,0.0,0.0,0,0,19,0,22,4,0.0,0.0,0.0,0
5587,2021/11/22 19:10,0.0,1,0.0,2.0,4.0,0.0,0.0,0.0,4,1,19,0,22,4,0.0,0.0,0.0,0
5588,2021/11/22 19:20,1.0,1,0.0,2.0,4.0,0.0,0.0,0.0,8,2,19,0,22,4,0.0,0.0,0.0,0
5589,2021/11/22 19:30,3.0,0,0.0,2.0,4.0,0.0,0.0,0.0,12,3,19,0,22,4,0.0,0.0,0.0,0
5590,2021/11/22 19:40,3.0,0,0.0,2.0,4.0,0.0,0.0,0.0,16,4,19,0,22,4,0.0,0.0,0.0,0
5591,2021/11/22 19:50,4.0,0,0.0,2.0,4.0,0.0,0.0,0.0,20,5,19,0,22,4,0.0,0.0,0.0,0
5592,2021/11/22 20:00,0,0,0.0,5.0,1.0,1.0,1.0,0.0,0,0,20,0,22,4,0.0,0.0,0.0,0
5593,2021/11/22 20:10,0.0,0,0.0,5.0,1.0,0.0,0.0,0.0,4,1,20,0,22,4,0.0,0.0,0.0,0
5594,2021/11/22 20:20,0.0,0,0.0,5.0,1.0,0.0,0.0,1.0,8,2,20,0,22,4,0.0,0.0,0.0,0
5595,2021/11/22 20:30,0.0,0,0.0,5.0,1.0,0.0,0.0,0.0,12,3,20,0,22,4,0.0,0.0,0.0,0
5596,2021/11/22 20:40,0.0,0,0.0,5.0,1.0,0.0,0.0,0.0,16,4,20,0,22,4,0.0,0.0,0.0,0
5597,2021/11/22 20:50,0.0,0,0.0,5.0,1.0,0.0,0.0,0.0,20,5,20,0,22,4,0.0,0.0,0.0,0
5598,2021/11/22 21:00,0,0,0.0,6.0,4.0,0.0,0.0,0.0,0,0,21,0,22,4,0.0,0.0,0.0,1
5599,2021/11/22 21:10,2.0,-1,0.0,6.0,4.0,0.0,0.0,0.0,4,1,21,0,22,4,1.0,0.0,0.0,0
5600,2021/11/22 21:20,3.0,-1,0.0,6.0,4.0,0.0,0.0,0.0,8,2,21,0,22,4,0.0,1.0,0.0,0
5601,2021/11/22 21:30,4.0,-1,1.0,6.0,4.0,0.0,0.0,0.0,12,3,21,0,22,4,0.0,0.0,1.0,0
5602,2021/11/22 21:40,4.0,-1,0.0,6.0,4.0,0.0,0.0,0.0,16,4,21,0,22,4,0.0,0.0,0.0,0
5603,2021/11/22 21:50,4.0,-1,0.0,6.0,4.0,0.0,0.0,1.0,20,5,21,0,22,4,0.0,0.0,0.0,0
5604,2021/11/22 22:00,0,-1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,22,0,22,4,0.0,0.0,0.0,0
5605,2021/11/22 22:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,22,0,22,4,0.0,0.0,0.0,0
5606,2021/11/22 22:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,22,0,22,4,0.0,0.0,0.0,0
5607,2021/11/22 22:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,22,0,22,4,0.0,0.0,0.0,0
5608,2021/11/22 22:40,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,16,4,22,0,22,4,0.0,0.0,0.0,0
5609,2021/11/22 22:50,0.0,-1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,22,0,22,4,0.0,0.0,0.0,0
5610,2021/11/22 23:00,0,-1,0.0,-1.0,3.0,0.0,0.0,0.0,0,0,23,0,22,4,0.0,0.0,0.0,0
5611,2021/11/22 23:10,0.0,-1,0.0,-1.0,3.0,0.0,0.0,0.0,4,1,23,0,22,4,0.0,0.0,0.0,0
5612,2021/11/22 23:20,2.0,-1,0.0,-1.0,3.0,0.0,0.0,0.0,8,2,23,0,22,4,0.0,0.0,0.0,0
5613,2021/11/22 23:30,2.0,-1,0.0,-1.0,3.0,0.0,1.0,0.0,12,3,23,0,22,4,0.0,0.0,0.0,0
5614,2021/11/22 23:40,2.0,-1,0.0,-1.0,3.0,0.0,0.0,0.0,16,4,23,0,22,4,0.0,0.0,0.0,0
5615,2021/11/22 23:50,3.0,-1,0.0,-1.0,3.0,0.0,0.0,0.0,20,5,23,0,22,4,0.0,0.0,0.0,0
5616,2021/11/23 00:00,0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,0,0,0,1,23,4,0.0,0.0,0.0,0
5617,2021/11/23 00:10,0.0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,4,1,0,1,23,4,0.0,0.0,0.0,1
5618,2021/11/23 00:20,1.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,8,2,0,1,23,4,1.0,0.0,0.0,0
5619,2021/11/23 00:30,1.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,0,1,23,4,0.0,1.0,0.0,0
5620,2021/11/23 00:40,1.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,0,1,23,4,0.0,0.0,1.0,0
5621,2021/11/23 00:50,1.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,20,5,0,1,23,4,0.0,0.0,0.0,0
5622,2021/11/23 01:00,0,-2,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,1,1,23,4,0.0,0.0,0.0,0
5623,2021/11/23 01:10,0.0,-2,0.0,-4.0,0.0,0.0,0.0,0.0,4,1,1,1,23,4,0.0,0.0,0.0,0
5624,2021/11/23 01:20,0.0,-2,0.0,-4.0,0.0,0.0,0.0,0.0,8,2,1,1,23,4,0.0,0.0,0.0,0
5625,2021/11/23 01:30,0.0,-2,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,1,1,23,4,0.0,0.0,0.0,0
5626,2021/11/23 01:40,0.0,-2,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,1,1,23,4,0.0,0.0,0.0,0
5627,2021/11/23 01:50,0.0,-2,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,1,1,23,4,0.0,0.0,0.0,0
5628,2021/11/23 02:00,0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,0,0,2,1,23,4,0.0,0.0,0.0,0
5629,2021/11/23 02:10,0.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,4,1,2,1,23,4,0.0,0.0,0.0,0
5630,2021/11/23 02:20,0.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,8,2,2,1,23,4,0.0,0.0,0.0,0
5631,2021/11/23 02:30,0.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,2,1,23,4,0.0,0.0,0.0,0
5632,2021/11/23 02:40,0.0,-2,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,2,1,23,4,0.0,0.0,0.0,0
5633,2021/11/23 02:50,1.0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,20,5,2,1,23,4,0.0,0.0,0.0,0
5634,2021/11/23 03:00,0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,3,1,23,4,0.0,0.0,0.0,0
5635,2021/11/23 03:10,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,3,1,23,4,0.0,0.0,0.0,0
5636,2021/11/23 03:20,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,3,1,23,4,0.0,0.0,0.0,0
5637,2021/11/23 03:30,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,3,1,23,4,0.0,0.0,0.0,0
5638,2021/11/23 03:40,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,3,1,23,4,0.0,0.0,0.0,0
5639,2021/11/23 03:50,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,3,1,23,4,0.0,0.0,0.0,0
5640,2021/11/23 04:00,0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,0,0,4,1,23,4,0.0,0.0,0.0,0
5641,2021/11/23 04:10,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,4,1,4,1,23,4,0.0,0.0,0.0,0
5642,2021/11/23 04:20,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,8,2,4,1,23,4,0.0,0.0,0.0,0
5643,2021/11/23 04:30,1.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,12,3,4,1,23,4,0.0,0.0,0.0,0
5644,2021/11/23 04:40,1.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,16,4,4,1,23,4,0.0,0.0,0.0,0
5645,2021/11/23 04:50,1.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,20,5,4,1,23,4,0.0,0.0,0.0,0
5646,2021/11/23 05:00,0,-1,0.0,-3.0,1.0,0.0,0.0,1.0,0,0,5,1,23,4,0.0,0.0,0.0,0
5647,2021/11/23 05:10,0.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,4,1,5,1,23,4,0.0,0.0,0.0,0
5648,2021/11/23 05:20,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,8,2,5,1,23,4,0.0,0.0,0.0,0
5649,2021/11/23 05:30,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,12,3,5,1,23,4,0.0,0.0,0.0,0
5650,2021/11/23 05:40,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,16,4,5,1,23,4,0.0,0.0,0.0,0
5651,2021/11/23 05:50,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,20,5,5,1,23,4,0.0,0.0,0.0,0
5652,2021/11/23 06:00,0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,6,1,23,4,0.0,0.0,0.0,0
5653,2021/11/23 06:10,0.0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,4,1,6,1,23,4,0.0,0.0,0.0,0
5654,2021/11/23 06:20,0.0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,8,2,6,1,23,4,0.0,0.0,0.0,0
5655,2021/11/23 06:30,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,6,1,23,4,0.0,0.0,0.0,0
5656,2021/11/23 06:40,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,6,1,23,4,0.0,0.0,0.0,0
5657,2021/11/23 06:50,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,6,1,23,4,0.0,0.0,0.0,0
5658,2021/11/23 07:00,0,0,0.0,-4.0,1.0,0.0,0.0,0.0,0,0,7,1,23,4,0.0,0.0,0.0,0
5659,2021/11/23 07:10,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,4,1,7,1,23,4,0.0,0.0,0.0,0
5660,2021/11/23 07:20,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,8,2,7,1,23,4,0.0,0.0,0.0,0
5661,2021/11/23 07:30,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,7,1,23,4,0.0,0.0,0.0,0
5662,2021/11/23 07:40,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,7,1,23,4,0.0,0.0,0.0,0
5663,2021/11/23 07:50,0.0,0,0.0,-4.0,1.0,0.0,0.0,0.0,20,5,7,1,23,4,0.0,0.0,0.0,0
5664,2021/11/23 08:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,8,1,23,4,0.0,0.0,0.0,0
5665,2021/11/23 08:10,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,4,1,8,1,23,4,0.0,0.0,0.0,0
5666,2021/11/23 08:20,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,8,2,8,1,23,4,0.0,0.0,0.0,0
5667,2021/11/23 08:30,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,12,3,8,1,23,4,0.0,0.0,0.0,0
5668,2021/11/23 08:40,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,16,4,8,1,23,4,0.0,0.0,0.0,0
5669,2021/11/23 08:50,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,20,5,8,1,23,4,0.0,0.0,0.0,0
5670,2021/11/23 09:00,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,9,1,23,4,0.0,0.0,0.0,0
5671,2021/11/23 09:10,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,9,1,23,4,0.0,0.0,0.0,0
5672,2021/11/23 09:20,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,9,1,23,4,0.0,0.0,0.0,0
5673,2021/11/23 09:30,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,12,3,9,1,23,4,0.0,0.0,0.0,0
5674,2021/11/23 09:40,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,16,4,9,1,23,4,0.0,0.0,0.0,0
5675,2021/11/23 09:50,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,20,5,9,1,23,4,0.0,0.0,0.0,0
5676,2021/11/23 10:00,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,10,1,23,4,0.0,0.0,0.0,0
5677,2021/11/23 10:10,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,4,1,10,1,23,4,0.0,0.0,0.0,0
5678,2021/11/23 10:20,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,10,1,23,4,0.0,0.0,0.0,0
5679,2021/11/23 10:30,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,12,3,10,1,23,4,0.0,0.0,0.0,0
5680,2021/11/23 10:40,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,10,1,23,4,0.0,0.0,0.0,0
5681,2021/11/23 10:50,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,10,1,23,4,0.0,0.0,0.0,0
5682,2021/11/23 11:00,0,0,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,11,1,23,4,0.0,0.0,0.0,0
5683,2021/11/23 11:10,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,11,1,23,4,0.0,0.0,0.0,0
5684,2021/11/23 11:20,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,11,1,23,4,0.0,0.0,0.0,0
5685,2021/11/23 11:30,0.0,0,0.0,-3.0,0.0,1.0,0.0,0.0,12,3,11,1,23,4,0.0,0.0,0.0,0
5686,2021/11/23 11:40,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,11,1,23,4,0.0,0.0,0.0,0
5687,2021/11/23 11:50,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,11,1,23,4,0.0,0.0,0.0,0
5688,2021/11/23 12:00,0,0,0.0,-5.0,0.0,0.0,0.0,0.0,0,0,12,1,23,4,0.0,0.0,0.0,0
5689,2021/11/23 12:10,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,4,1,12,1,23,4,0.0,0.0,0.0,0
5690,2021/11/23 12:20,0.0,0,0.0,-5.0,0.0,1.0,0.0,0.0,8,2,12,1,23,4,0.0,0.0,0.0,0
5691,2021/11/23 12:30,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,12,3,12,1,23,4,0.0,0.0,0.0,0
5692,2021/11/23 12:40,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,16,4,12,1,23,4,0.0,0.0,0.0,0
5693,2021/11/23 12:50,0.0,0,0.0,-5.0,0.0,0.0,0.0,0.0,20,5,12,1,23,4,0.0,0.0,0.0,0
5694,2021/11/23 13:00,0,0,0.0,-1.0,2.0,0.0,0.0,0.0,0,0,13,1,23,4,0.0,0.0,0.0,0
5695,2021/11/23 13:10,0.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,4,1,13,1,23,4,0.0,0.0,0.0,0
5696,2021/11/23 13:20,1.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,8,2,13,1,23,4,0.0,0.0,0.0,0
5697,2021/11/23 13:30,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,12,3,13,1,23,4,0.0,0.0,0.0,0
5698,2021/11/23 13:40,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,16,4,13,1,23,4,0.0,0.0,0.0,0
5699,2021/11/23 13:50,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,20,5,13,1,23,4,0.0,0.0,0.0,0
5700,2021/11/23 14:00,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,1,23,4,0.0,0.0,0.0,0
5701,2021/11/23 14:10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,14,1,23,4,0.0,0.0,0.0,0
5702,2021/11/23 14:20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,14,1,23,4,0.0,0.0,0.0,0
5703,2021/11/23 14:30,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,14,1,23,4,0.0,0.0,0.0,0
5704,2021/11/23 14:40,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,14,1,23,4,0.0,0.0,0.0,0
5705,2021/11/23 14:50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,14,1,23,4,0.0,0.0,0.0,0
5706,2021/11/23 15:00,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0,0,15,1,23,4,0.0,0.0,0.0,0
5707,2021/11/23 15:10,1.0,0,0.0,1.0,2.0,0.0,0.0,0.0,4,1,15,1,23,4,0.0,0.0,0.0,0
5708,2021/11/23 15:20,1.0,0,1.0,1.0,2.0,0.0,0.0,0.0,8,2,15,1,23,4,0.0,0.0,0.0,0
5709,2021/11/23 15:30,2.0,1,0.0,1.0,2.0,0.0,1.0,0.0,12,3,15,1,23,4,0.0,0.0,0.0,0
5710,2021/11/23 15:40,2.0,1,0.0,1.0,2.0,0.0,0.0,0.0,16,4,15,1,23,4,0.0,0.0,0.0,0
5711,2021/11/23 15:50,2.0,1,0.0,1.0,2.0,0.0,0.0,0.0,20,5,15,1,23,4,0.0,0.0,0.0,0
5712,2021/11/23 16:00,0,0,0.0,4.0,0.0,0.0,0.0,0.0,0,0,16,1,23,4,0.0,0.0,0.0,0
5713,2021/11/23 16:10,0.0,-1,0.0,4.0,0.0,0.0,0.0,0.0,4,1,16,1,23,4,0.0,0.0,0.0,0
5714,2021/11/23 16:20,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,8,2,16,1,23,4,0.0,0.0,0.0,0
5715,2021/11/23 16:30,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,12,3,16,1,23,4,0.0,0.0,0.0,0
5716,2021/11/23 16:40,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,16,4,16,1,23,4,0.0,0.0,0.0,0
5717,2021/11/23 16:50,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,20,5,16,1,23,4,0.0,0.0,0.0,0
5718,2021/11/23 17:00,0,0,0.0,7.0,3.0,0.0,0.0,0.0,0,0,17,1,23,4,0.0,0.0,0.0,1
5719,2021/11/23 17:10,1.0,-1,0.0,7.0,3.0,0.0,0.0,0.0,4,1,17,1,23,4,1.0,0.0,0.0,0
5720,2021/11/23 17:20,2.0,-1,0.0,7.0,3.0,0.0,0.0,0.0,8,2,17,1,23,4,0.0,1.0,0.0,0
5721,2021/11/23 17:30,3.0,-1,0.0,7.0,3.0,0.0,0.0,0.0,12,3,17,1,23,4,0.0,0.0,1.0,0
5722,2021/11/23 17:40,3.0,-1,0.0,7.0,3.0,0.0,0.0,0.0,16,4,17,1,23,4,0.0,0.0,0.0,0
5723,2021/11/23 17:50,3.0,-1,0.0,7.0,3.0,1.0,0.0,0.0,20,5,17,1,23,4,0.0,0.0,0.0,0
5724,2021/11/23 18:00,0,-1,0.0,4.0,2.0,0.0,0.0,0.0,0,0,18,1,23,4,0.0,0.0,0.0,0
5725,2021/11/23 18:10,0.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,4,1,18,1,23,4,0.0,0.0,0.0,0
5726,2021/11/23 18:20,0.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,8,2,18,1,23,4,0.0,0.0,0.0,0
5727,2021/11/23 18:30,0.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,12,3,18,1,23,4,0.0,0.0,0.0,0
5728,2021/11/23 18:40,0.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,16,4,18,1,23,4,0.0,0.0,0.0,0
5729,2021/11/23 18:50,1.0,-1,0.0,4.0,2.0,0.0,0.0,1.0,20,5,18,1,23,4,0.0,0.0,0.0,0
5730,2021/11/23 19:00,0,-1,0.0,2.0,2.0,0.0,0.0,0.0,0,0,19,1,23,4,0.0,0.0,0.0,0
5731,2021/11/23 19:10,0.0,-1,0.0,2.0,2.0,0.0,0.0,0.0,4,1,19,1,23,4,0.0,0.0,0.0,0
5732,2021/11/23 19:20,0.0,-1,0.0,2.0,2.0,0.0,0.0,0.0,8,2,19,1,23,4,0.0,0.0,0.0,0
5733,2021/11/23 19:30,0.0,-1,0.0,2.0,2.0,0.0,0.0,0.0,12,3,19,1,23,4,0.0,0.0,0.0,0
5734,2021/11/23 19:40,1.0,-1,0.0,2.0,2.0,0.0,0.0,0.0,16,4,19,1,23,4,0.0,0.0,0.0,0
5735,2021/11/23 19:50,2.0,-1,0.0,2.0,2.0,0.0,0.0,0.0,20,5,19,1,23,4,0.0,0.0,0.0,0
5736,2021/11/23 20:00,0,-1,0.0,4.0,3.0,0.0,0.0,0.0,0,0,20,1,23,4,0.0,0.0,0.0,0
5737,2021/11/23 20:10,2.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,4,1,20,1,23,4,0.0,0.0,0.0,0
5738,2021/11/23 20:20,2.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,8,2,20,1,23,4,0.0,0.0,0.0,0
5739,2021/11/23 20:30,2.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,12,3,20,1,23,4,0.0,0.0,0.0,0
5740,2021/11/23 20:40,3.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,16,4,20,1,23,4,0.0,0.0,0.0,0
5741,2021/11/23 20:50,3.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,20,5,20,1,23,4,0.0,0.0,0.0,0
5742,2021/11/23 21:00,0,-1,0.0,1.0,3.0,0.0,0.0,0.0,0,0,21,1,23,4,0.0,0.0,0.0,0
5743,2021/11/23 21:10,0.0,0,0.0,1.0,3.0,0.0,0.0,0.0,4,1,21,1,23,4,0.0,0.0,0.0,0
5744,2021/11/23 21:20,1.0,0,0.0,1.0,3.0,0.0,0.0,0.0,8,2,21,1,23,4,0.0,0.0,0.0,0
5745,2021/11/23 21:30,1.0,0,0.0,1.0,3.0,0.0,0.0,0.0,12,3,21,1,23,4,0.0,0.0,0.0,0
5746,2021/11/23 21:40,1.0,-1,1.0,1.0,3.0,0.0,0.0,0.0,16,4,21,1,23,4,0.0,0.0,0.0,0
5747,2021/11/23 21:50,2.0,0,0.0,1.0,3.0,0.0,0.0,0.0,20,5,21,1,23,4,0.0,0.0,0.0,0
5748,2021/11/23 22:00,0,0,0.0,2.0,2.0,0.0,0.0,0.0,0,0,22,1,23,4,0.0,0.0,0.0,0
5749,2021/11/23 22:10,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,4,1,22,1,23,4,0.0,0.0,0.0,0
5750,2021/11/23 22:20,1.0,0,0.0,2.0,2.0,1.0,1.0,0.0,8,2,22,1,23,4,0.0,0.0,0.0,0
5751,2021/11/23 22:30,2.0,0,0.0,2.0,2.0,0.0,0.0,0.0,12,3,22,1,23,4,0.0,0.0,0.0,0
5752,2021/11/23 22:40,2.0,0,0.0,2.0,2.0,0.0,0.0,0.0,16,4,22,1,23,4,0.0,0.0,0.0,0
5753,2021/11/23 22:50,2.0,0,0.0,2.0,2.0,0.0,0.0,0.0,20,5,22,1,23,4,0.0,0.0,0.0,0
5754,2021/11/23 23:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,23,1,23,4,0.0,0.0,0.0,0
5755,2021/11/23 23:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,23,1,23,4,0.0,0.0,0.0,0
5756,2021/11/23 23:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,23,1,23,4,0.0,0.0,0.0,0
5757,2021/11/23 23:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,23,1,23,4,0.0,0.0,0.0,0
5758,2021/11/23 23:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,23,1,23,4,0.0,0.0,0.0,0
5759,2021/11/23 23:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,23,1,23,4,0.0,0.0,0.0,0
5760,2021/11/24 00:00,0,0,0.0,4.0,1.0,0.0,0.0,0.0,0,0,0,2,24,4,0.0,0.0,0.0,0
5761,2021/11/24 00:10,0.0,0,0.0,4.0,1.0,0.0,0.0,0.0,4,1,0,2,24,4,0.0,0.0,0.0,0
5762,2021/11/24 00:20,0.0,1,0.0,4.0,1.0,0.0,0.0,0.0,8,2,0,2,24,4,0.0,0.0,0.0,0
5763,2021/11/24 00:30,0.0,1,0.0,4.0,1.0,0.0,0.0,0.0,12,3,0,2,24,4,0.0,0.0,0.0,0
5764,2021/11/24 00:40,0.0,1,0.0,4.0,1.0,0.0,0.0,0.0,16,4,0,2,24,4,0.0,0.0,0.0,0
