,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
4824,2021-10-27-12-00,0.0,1.0,1.0,1.0,1,1,0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2,3,0,0,0,0,12,12,12,12,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4825,2021-10-27-12-10,1.0,1.0,1.0,1.0,1,0,0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,12,12,12,12,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4826,2021-10-27-12-20,1.0,1.0,1.0,1.0,1,0,0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,9,10,11,2,2,2,2,12,12,12,12,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4827,2021-10-27-12-30,1.0,1.0,1.0,1.0,1,0,0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,12,12,12,12,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4828,2021-10-27-12-40,1.0,2.0,2.0,3.0,1,0,0,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,12,12,12,12,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,1
4829,2021-10-27-12-50,3.0,4.0,4.0,4.0,1,-1,0,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,12,12,12,12,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4830,2021-10-27-13-00,0.0,1.0,1.0,1.0,1,-2,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2,3,0,0,0,0,13,13,13,13,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4831,2021-10-27-13-10,2.0,2.0,2.0,2.0,1,-3,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4,5,6,7,1,1,1,1,13,13,13,13,2,2,2,2,27,27,27,27,4,4,4,4,1,0,0,0
4832,2021-10-27-13-20,2.0,2.0,2.0,2.0,0,-2,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,13,13,13,13,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4833,2021-10-27-13-30,2.0,2.0,2.0,2.0,0,-2,-1,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,13,13,13,13,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4834,2021-10-27-13-40,2.0,2.0,2.0,2.0,0,-4,-1,-1,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,13,13,13,13,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4835,2021-10-27-13-50,2.0,2.0,2.0,2.0,0,-5,-1,-1,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,13,13,13,13,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4836,2021-10-27-14-00,0.0,0.0,0.0,0.0,0,-4,-2,-1,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,1,2,3,0,0,0,0,14,14,14,14,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4837,2021-10-27-14-10,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,1.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,14,14,14,14,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4838,2021-10-27-14-20,0.0,1.0,1.0,1.0,0,-2,-2,-1,0.0,1.0,1.0,0.0,-7.0,-7.0,-7.0,-7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8,9,10,11,2,2,2,2,14,14,14,14,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4839,2021-10-27-14-30,1.0,1.0,1.0,1.0,0,-2,-1,-1,0.0,0.0,1.0,0.0,-7.0,-7.0,-7.0,-7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,14,14,14,14,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4840,2021-10-27-14-40,1.0,2.0,2.0,2.0,0,-2,0,-1,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,14,14,14,14,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4841,2021-10-27-14-50,2.0,2.0,4.0,4.0,0,-3,0,-1,0.0,0.0,0.0,0.0,-7.0,-7.0,-7.0,-7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,14,14,14,14,2,2,2,2,27,27,27,27,4,4,4,4,0,0,2,0
4842,2021-10-27-15-00,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,15,15,15,15,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4843,2021-10-27-15-10,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,1.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,5,6,7,1,1,1,1,15,15,15,15,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4844,2021-10-27-15-20,0.0,0.0,0.0,0.0,0,-4,-2,-1,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,15,15,15,15,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4845,2021-10-27-15-30,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,15,15,15,15,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4846,2021-10-27-15-40,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,15,15,15,15,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4847,2021-10-27-15-50,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,21,22,23,5,5,5,5,15,15,15,15,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4848,2021-10-27-16-00,0.0,0.0,0.0,0.0,0,-3,-2,-1,0.0,1.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1,2,3,0,0,0,0,16,16,16,16,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4849,2021-10-27-16-10,0.0,0.0,0.0,0.0,0,-2,-2,-1,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,16,16,16,16,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4850,2021-10-27-16-20,0.0,0.0,0.0,0.0,0,-2,-2,0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,16,16,16,16,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4851,2021-10-27-16-30,0.0,0.0,0.0,0.0,0,-2,-2,0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,16,16,16,16,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4852,2021-10-27-16-40,0.0,0.0,0.0,0.0,0,-1,-2,0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,16,16,16,16,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4853,2021-10-27-16-50,0.0,0.0,0.0,0.0,0,-1,-2,0,0.0,0.0,0.0,0.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20,21,22,23,5,5,5,5,16,16,16,16,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4854,2021-10-27-17-00,0.0,1.0,1.0,1.0,0,-1,-2,0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2,3,0,0,0,0,17,17,17,17,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4855,2021-10-27-17-10,1.0,1.0,1.0,1.0,0,-2,-2,0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,17,17,17,17,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4856,2021-10-27-17-20,1.0,1.0,1.0,1.0,0,-2,-2,0,0.0,1.0,0.0,1.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,9,10,11,2,2,2,2,17,17,17,17,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4857,2021-10-27-17-30,1.0,1.0,1.0,2.0,0,-1,-2,1,0.0,1.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,17,17,17,17,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,1
4858,2021-10-27-17-40,2.0,2.0,2.0,2.0,0,0,-2,0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,17,17,17,17,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4859,2021-10-27-17-50,2.0,2.0,2.0,2.0,0,1,-2,0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,17,17,17,17,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4860,2021-10-27-18-00,0.0,0.0,0.0,0.0,0,1,-2,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,18,18,18,18,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4861,2021-10-27-18-10,0.0,0.0,0.0,0.0,0,1,-2,0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,18,18,18,18,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4862,2021-10-27-18-20,0.0,2.0,2.0,2.0,0,2,-1,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,18,18,18,18,2,2,2,2,27,27,27,27,4,4,4,4,0,2,0,0
4863,2021-10-27-18-30,2.0,2.0,2.0,2.0,0,1,-1,0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,18,18,18,18,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4864,2021-10-27-18-40,2.0,2.0,2.0,2.0,0,4,-1,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,17,18,19,4,4,4,4,18,18,18,18,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4865,2021-10-27-18-50,2.0,2.0,2.0,2.0,0,4,-2,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,21,22,23,5,5,5,5,18,18,18,18,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4866,2021-10-27-19-00,0.0,0.0,0.0,0.0,0,4,-2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,19,19,19,19,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4867,2021-10-27-19-10,0.0,0.0,0.0,0.0,0,4,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,19,19,19,19,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4868,2021-10-27-19-20,0.0,0.0,0.0,0.0,0,3,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,9,10,11,2,2,2,2,19,19,19,19,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4869,2021-10-27-19-30,0.0,0.0,0.0,0.0,0,2,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,19,19,19,19,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4870,2021-10-27-19-40,0.0,1.0,1.0,1.0,0,2,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,19,19,19,19,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4871,2021-10-27-19-50,1.0,1.0,1.0,1.0,0,2,-1,0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,19,19,19,19,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4872,2021-10-27-20-00,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,2,3,0,0,0,0,20,20,20,20,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4873,2021-10-27-20-10,0.0,0.0,0.0,0.0,0,4,1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,20,20,20,20,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4874,2021-10-27-20-20,0.0,2.0,2.0,2.0,0,4,1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,20,20,20,20,2,2,2,2,27,27,27,27,4,4,4,4,0,2,0,0
4875,2021-10-27-20-30,2.0,2.0,2.0,2.0,0,2,1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,20,20,20,20,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4876,2021-10-27-20-40,2.0,2.0,2.0,2.0,0,2,1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,20,20,20,20,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4877,2021-10-27-20-50,2.0,2.0,3.0,3.0,0,2,1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,20,20,20,20,2,2,2,2,27,27,27,27,4,4,4,4,0,0,1,0
4878,2021-10-27-21-00,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,2,3,0,0,0,0,21,21,21,21,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4879,2021-10-27-21-10,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4,5,6,7,1,1,1,1,21,21,21,21,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4880,2021-10-27-21-20,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,21,21,21,21,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4881,2021-10-27-21-30,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,21,21,21,21,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4882,2021-10-27-21-40,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,21,21,21,21,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4883,2021-10-27-21-50,0.0,1.0,1.0,1.0,0,2,0,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,21,21,21,21,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4884,2021-10-27-22-00,0.0,0.0,0.0,0.0,0,1,0,-1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,22,22,22,22,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4885,2021-10-27-22-10,0.0,0.0,0.0,0.0,0,2,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,22,22,22,22,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4886,2021-10-27-22-20,0.0,0.0,0.0,0.0,0,2,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,9,10,11,2,2,2,2,22,22,22,22,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4887,2021-10-27-22-30,0.0,1.0,1.0,1.0,0,2,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,22,22,22,22,2,2,2,2,27,27,27,27,4,4,4,4,0,1,0,0
4888,2021-10-27-22-40,1.0,1.0,1.0,1.0,0,1,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,22,22,22,22,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4889,2021-10-27-22-50,1.0,1.0,1.0,1.0,0,1,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,21,22,23,5,5,5,5,22,22,22,22,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4890,2021-10-27-23-00,0.0,0.0,0.0,0.0,0,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,23,23,23,23,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4891,2021-10-27-23-10,0.0,0.0,0.0,0.0,0,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,23,23,23,23,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4892,2021-10-27-23-20,0.0,0.0,0.0,0.0,0,1,0,-1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,23,23,23,23,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
