,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
6525,6525,0,5,0,1,3,3,2
6526,6526,1,5,1,1,2,0,1
6527,6527,1,5,1,0,4,3,3
6528,6528,3,5,3,1,0,1,2
6529,6529,2,5,1,1,2,2,2
6530,6530,1,5,4,4,2,2,2
6531,6531,1,5,2,0,1,2,1
6532,6532,1,5,3,2,1,1,0
6533,6533,3,5,0,0,1,1,3
6534,6534,0,5,0,0,1,0,0
6535,6535,1,5,1,0,0,0,0
6536,6536,0,5,0,0,0,1,0
6537,6537,1,5,1,0,0,0,0
6538,6538,0,5,1,0,0,0,1
6539,6539,2,5,1,2,1,0,1
6540,6540,1,5,1,3,1,0,2
6541,6541,1,5,0,0,3,1,1
6542,6542,2,5,3,1,2,1,2
6543,6543,3,5,0,1,4,0,2
6544,6544,0,5,2,2,1,2,2
6545,6545,1,5,0,1,1,2,2
6546,6546,0,5,1,2,1,1,1
6547,6547,1,5,2,0,0,1,0
6548,6548,5,5,1,3,4,1,4
6549,6549,0,5,2,1,4,2,3
6550,6550,0,5,0,0,1,1,2
6551,6551,1,5,0,2,3,3,4
6552,6552,0,5,2,5,4,2,2
6553,6553,6,5,3,0,2,3,2
6554,6554,1,5,3,2,3,4,3
6555,6555,1,5,2,3,0,1,1
6556,6556,1,5,1,0,1,2,0
6557,6557,3,5,0,0,0,0,1
6558,6558,1,5,1,0,1,1,1
6559,6559,0,5,0,0,0,1,0
6560,6560,0,5,0,1,0,0,0
6561,6561,0,5,0,0,0,0,1
6562,6562,0,5,0,1,0,0,1
6563,6563,0,5,0,1,2,0,0
6564,6564,1,5,0,1,0,0,0
6565,6565,1,5,3,0,0,1,0
6566,6566,3,5,2,3,1,0,1
6567,6567,1,5,0,0,2,1,1
6568,6568,1,5,2,1,1,0,1
6569,6569,2,5,4,2,3,3,2
6570,6570,2,5,0,0,3,0,3
6571,6571,0,5,2,1,2,0,1
6572,6572,2,5,0,1,2,1,2
6573,6573,2,5,3,3,1,2,2
6574,6574,2,5,2,1,2,2,1
6575,6575,2,5,2,0,1,1,3
6576,6576,1,5,2,3,2,2,1
6577,6577,2,5,0,0,1,1,1
6578,6578,0,5,2,0,2,2,3
6579,6579,1,5,5,0,0,1,2
6580,6580,0,5,0,0,0,0,0
6581,6581,0,5,0,0,2,1,0
6582,6582,1,5,0,0,0,0,1
6583,6583,0,5,0,0,0,0,0
6584,6584,0,5,0,2,1,0,0
6585,6585,1,5,0,2,1,0,1
6586,6586,2,5,0,0,1,0,1
6587,6587,1,5,0,0,0,0,0
6588,6588,0,5,1,0,0,0,0
6589,6589,0,5,0,0,0,0,0
6590,6590,0,5,0,0,0,0,0
6591,6591,0,5,0,1,0,0,0
6592,6592,2,5,2,0,0,2,2
6593,6593,1,5,2,0,0,1,0
6594,6594,0,5,0,1,1,1,0
6595,6595,0,5,1,1,1,0,0
6596,6596,1,5,1,2,2,1,1
6597,6597,1,5,0,2,1,1,0
6598,6598,0,5,3,1,1,0,1
6599,6599,1,5,2,1,2,2,3
6600,6600,2,5,1,0,0,1,2
6601,6601,2,5,0,1,1,1,0
6602,6602,1,5,3,1,0,2,0
6603,6603,0,5,0,0,1,0,0
6604,6604,0,5,0,0,1,1,1
6605,6605,0,5,0,0,0,1,0
6606,6606,0,5,0,0,0,0,0
6607,6607,0,5,0,0,0,0,0
6608,6608,0,5,0,0,0,0,0
6609,6609,1,5,0,1,1,0,1
6610,6610,2,5,0,3,0,1,2
6611,6611,1,5,0,1,2,0,0
6612,6612,0,5,0,0,0,0,0
6613,6613,0,5,0,1,1,2,1
6614,6614,1,5,1,0,1,0,1
6615,6615,0,5,1,1,1,0,2
6616,6616,0,5,2,0,1,0,3
6617,6617,2,5,0,0,0,1,1
6618,6618,1,5,1,1,0,0,2
6619,6619,2,5,3,0,1,0,0
6620,6620,5,5,3,1,2,0,2
6621,6621,1,5,0,2,0,2,0
6622,6622,1,5,4,3,1,1,2
6623,6623,1,5,1,2,0,3,0
6624,6624,0,5,0,1,1,2,1
6625,6625,4,5,1,1,2,2,1
6626,6626,0,5,3,1,0,2,0
6627,6627,2,5,1,0,2,1,2
6628,6628,0,5,0,2,0,1,0
6629,6629,0,5,0,0,0,0,0
6630,6630,0,5,1,0,1,0,0
6631,6631,0,5,0,0,0,0,0
6632,6632,1,5,0,1,1,0,1
6633,6633,0,5,0,0,1,0,0
6634,6634,0,5,0,1,1,0,0
6635,6635,1,5,0,2,2,1,0
6636,6636,0,5,1,1,0,1,0
6637,6637,0,5,1,0,1,1,1
6638,6638,0,5,2,0,0,0,2
6639,6639,0,5,0,0,0,0,0
6640,6640,3,5,0,0,0,2,0
6641,6641,0,5,5,1,1,0,1
6642,6642,1,5,0,0,0,0,0
6643,6643,2,5,2,0,0,2,2
6644,6644,3,5,1,1,0,0,2
6645,6645,2,5,1,0,1,1,0
6646,6646,0,5,2,1,1,2,0
6647,6647,0,5,0,1,0,1,1
6648,6648,2,5,4,0,1,0,1
6649,6649,2,5,1,1,1,0,2
6650,6650,0,5,2,1,0,1,1
6651,6651,0,5,0,0,0,0,0
6652,6652,0,5,0,1,0,0,0
6653,6653,1,5,0,0,0,0,0
6654,6654,0,5,0,0,0,0,0
6655,6655,0,5,0,0,0,1,0
6656,6656,0,5,0,1,1,0,0
6657,6657,0,5,0,1,2,0,0
6658,6658,2,5,2,1,2,0,0
6659,6659,1,5,0,1,2,1,1
6660,6660,1,5,0,0,0,0,1
6661,6661,0,5,3,1,0,1,0
6662,6662,0,5,1,0,0,0,0
6663,6663,0,5,0,0,0,0,0
6664,6664,2,5,0,0,1,0,0
6665,6665,0,5,0,0,1,1,2
6666,6666,1,5,0,0,1,1,0
6667,6667,1,5,1,1,0,0,1
6668,6668,1,5,1,2,1,1,1
6669,6669,1,5,2,1,2,3,1
6670,6670,3,5,1,2,0,0,1
6671,6671,2,5,6,2,1,2,2
6672,6672,0,5,2,1,1,1,1
6673,6673,1,5,2,3,1,2,2
6674,6674,1,5,1,1,0,3,3
6675,6675,0,5,0,1,0,2,0
6676,6676,0,5,0,1,0,0,0
6677,6677,2,5,0,0,0,1,0
6678,6678,0,5,0,0,0,0,0
6679,6679,0,5,0,0,0,0,0
6680,6680,0,5,0,0,0,0,0
6681,6681,1,5,0,1,1,0,0
6682,6682,1,5,0,0,4,0,0
6683,6683,0,5,0,1,0,0,1
6684,6684,2,5,1,0,1,0,0
6685,6685,1,5,0,0,0,0,0
6686,6686,0,5,2,0,1,0,1
6687,6687,0,5,0,0,0,1,0
6688,6688,3,5,2,2,1,0,1
6689,6689,0,5,0,2,1,2,2
6690,6690,1,5,0,1,1,1,1
6691,6691,1,5,1,2,1,2,1
6692,6692,0,5,1,1,3,1,0
6693,6693,2,5,1,0,1,0,3
6694,6694,2,5,2,1,1,1,0
6695,6695,2,5,5,1,0,1,3
6696,6696,1,6,1,2,0,2,2
6697,6697,1,6,1,0,3,1,0
6698,6698,2,6,3,1,1,0,0
6699,6699,1,6,0,1,2,0,1
6700,6700,2,6,1,2,1,1,0
6701,6701,5,6,1,1,0,0,0
6702,6702,1,6,3,3,0,4,0
6703,6703,1,6,1,4,1,2,2
6704,6704,0,6,2,1,3,1,0
6705,6705,4,6,1,0,3,3,1
6706,6706,1,6,4,3,3,3,5
6707,6707,6,6,3,5,2,4,1
6708,6708,2,6,3,1,1,2,2
6709,6709,0,6,0,2,0,0,2
6710,6710,0,6,0,0,1,0,0
6711,6711,0,6,0,0,0,0,0
6712,6712,0,6,0,0,1,0,0
6713,6713,0,6,0,0,0,1,0
6714,6714,0,6,0,0,0,0,0
6715,6715,0,6,0,0,0,0,1
6716,6716,0,6,0,0,0,0,0
6717,6717,0,6,1,1,1,0,0
6718,6718,1,6,0,1,1,2,1
6719,6719,1,6,2,0,2,0,2
6720,6720,0,6,1,0,0,1,0
6721,6721,1,6,1,1,2,1,2
6722,6722,3,6,2,0,1,0,0
6723,6723,0,6,1,3,2,1,2
6724,6724,2,6,0,0,2,1,3
6725,6725,0,6,2,0,1,0,1
6726,6726,4,6,2,1,1,2,1
6727,6727,0,6,0,2,2,0,3
6728,6728,1,6,0,2,3,2,1
6729,6729,3,6,1,0,0,2,0
6730,6730,2,6,6,3,4,1,3
6731,6731,4,6,3,2,2,3,2
6732,6732,3,6,4,1,0,0,0
6733,6733,1,6,1,2,1,1,2
6734,6734,1,6,3,0,0,3,1
6735,6735,0,6,0,1,0,0,0
6736,6736,0,6,0,0,0,0,0
6737,6737,0,6,1,0,0,0,0
6738,6738,0,6,0,0,0,0,1
6739,6739,0,6,1,0,1,1,1
6740,6740,1,6,0,0,0,1,0
6741,6741,0,6,0,1,0,0,0
6742,6742,0,6,0,1,0,2,1
6743,6743,1,6,1,2,0,0,0
6744,6744,2,6,1,0,0,0,1
6745,6745,0,6,0,0,0,1,0
6746,6746,0,6,0,0,0,0,0
6747,6747,1,6,1,1,2,1,1
6748,6748,1,6,0,3,1,1,1
6749,6749,0,6,0,0,1,1,0
6750,6750,2,6,3,1,2,1,2
6751,6751,2,6,1,1,1,0,0
6752,6752,1,6,3,0,3,0,2
6753,6753,5,6,2,3,3,3,1
6754,6754,3,6,3,0,0,0,1
6755,6755,5,6,4,3,1,1,1
6756,6756,1,6,2,0,1,2,2
6757,6757,0,6,1,1,1,1,2
6758,6758,1,6,0,0,1,1,1
6759,6759,0,6,1,0,0,2,0
6760,6760,0,6,0,0,0,1,1
6761,6761,0,6,0,0,1,0,0
6762,6762,1,6,0,0,0,0,0
6763,6763,0,6,0,0,0,0,0
6764,6764,0,6,0,0,0,0,1
6765,6765,0,6,1,1,1,0,0
6766,6766,1,6,1,2,1,2,0
6767,6767,1,6,0,2,0,0,2
6768,6768,2,6,1,0,1,2,1
6769,6769,0,6,3,2,1,1,0
6770,6770,1,6,2,1,2,0,1
6771,6771,0,6,0,1,0,2,0
6772,6772,4,6,1,1,3,0,1
6773,6773,4,6,2,3,0,1,1
6774,6774,1,6,2,1,1,3,0
6775,6775,1,6,2,1,0,1,1
6776,6776,2,6,2,2,1,1,2
6777,6777,1,6,2,1,0,2,0
6778,6778,6,6,3,1,1,3,1
6779,6779,1,6,2,2,3,2,2
6780,6780,4,6,3,3,2,3,0
6781,6781,1,6,2,0,1,0,2
6782,6782,0,6,2,0,0,1,1
6783,6783,0,6,0,0,2,0,0
6784,6784,0,6,0,0,1,2,0
6785,6785,0,6,0,0,0,0,1
6786,6786,0,6,1,0,0,0,1
6787,6787,0,6,0,0,0,1,0
6788,6788,0,6,0,0,0,0,0
6789,6789,0,6,0,1,0,0,0
6790,6790,2,6,1,0,1,2,0
6791,6791,4,6,3,0,0,1,1
6792,6792,0,6,3,0,0,0,0
6793,6793,1,6,0,2,3,0,1
6794,6794,3,6,2,2,1,0,2
6795,6795,1,6,1,0,2,0,0
6796,6796,0,6,1,4,3,0,2
6797,6797,2,6,2,0,2,1,2
6798,6798,2,6,0,2,2,1,2
6799,6799,1,6,1,0,0,1,2
6800,6800,1,6,1,2,1,0,0
6801,6801,1,6,0,2,3,1,3
6802,6802,7,6,4,2,4,3,1
6803,6803,5,6,6,4,3,3,6
6804,6804,5,6,5,3,2,5,2
6805,6805,1,6,3,0,1,1,1
6806,6806,0,6,2,1,1,2,1
6807,6807,0,6,3,0,1,0,0
6808,6808,2,6,1,0,0,1,1
6809,6809,1,6,0,0,0,0,0
6810,6810,0,6,0,1,0,1,0
6811,6811,0,6,0,0,0,0,0
6812,6812,0,6,1,1,0,1,0
6813,6813,0,6,0,0,0,0,0
6814,6814,2,6,1,1,0,0,0
6815,6815,0,6,3,0,0,1,1
6816,6816,1,6,1,3,1,2,1
6817,6817,1,6,0,2,2,0,1
6818,6818,0,6,0,1,0,0,2
6819,6819,1,6,0,4,4,2,3
6820,6820,6,6,3,1,1,4,1
6821,6821,5,6,2,2,3,1,1
6822,6822,5,6,6,5,1,3,2
6823,6823,2,6,4,3,4,6,4
6824,6824,1,6,0,2,3,1,3
6825,6825,2,6,2,2,6,1,5
6826,6826,3,6,2,6,3,3,3
6827,6827,4,6,3,3,0,7,3
6828,6828,4,6,4,5,1,4,0
6829,6829,1,6,4,1,1,4,2
6830,6830,1,6,2,1,0,2,3
6831,6831,0,6,0,0,1,1,1
6832,6832,1,6,1,0,0,1,1
6833,6833,2,6,1,0,1,0,1
6834,6834,0,6,1,0,0,0,0
6835,6835,0,6,0,1,0,0,1
6836,6836,0,6,1,0,0,0,0
6837,6837,0,6,0,0,0,0,0
6838,6838,0,6,1,1,0,0,0
6839,6839,1,6,0,1,0,2,1
6840,6840,1,6,2,0,3,1,0
6841,6841,2,6,1,2,2,0,0
6842,6842,2,6,0,1,3,3,4
6843,6843,1,6,1,3,3,2,2
6844,6844,2,6,3,4,3,2,3
6845,6845,3,6,1,2,3,3,2
6846,6846,1,6,3,4,2,3,2
6847,6847,3,6,2,1,3,3,1
6848,6848,1,6,2,3,4,1,5
6849,6849,3,6,2,3,2,4,2
6850,6850,4,6,4,1,2,3,3
6851,6851,2,6,2,1,2,1,1
6852,6852,5,6,4,0,2,0,1
6853,6853,1,6,2,0,0,0,1
6854,6854,0,6,1,1,1,3,0
6855,6855,0,6,0,0,0,2,0
6856,6856,0,6,0,0,0,0,0
6857,6857,0,6,0,0,0,0,0
6858,6858,0,6,0,0,0,0,0
6859,6859,0,6,0,0,0,0,0
6860,6860,0,6,0,0,0,0,0
6861,6861,0,6,0,0,0,0,0
6862,6862,0,6,1,1,0,0,0
6863,6863,0,6,2,1,1,0,0
6864,6864,2,6,1,1,2,1,2
6865,6865,1,6,2,1,0,1,1
6866,6866,0,6,0,2,1,3,0
6867,6867,3,6,0,1,1,0,0
6868,6868,0,6,0,2,2,1,1
6869,6869,3,6,2,5,1,1,0
6870,6870,2,6,3,1,3,3,4
6871,6871,0,6,0,1,4,1,2
6872,6872,1,6,2,0,1,2,1
6873,6873,3,6,1,4,0,1,3
6874,6874,2,6,2,1,3,4,3
6875,6875,2,6,4,6,5,3,4
6876,6876,3,6,1,2,1,3,2
6877,6877,1,6,2,0,2,0,0
6878,6878,0,6,0,0,0,0,0
6879,6879,0,6,0,0,0,0,0
6880,6880,0,6,1,0,0,0,0
6881,6881,0,6,2,0,0,0,1
6882,6882,0,6,0,0,0,0,0
6883,6883,0,6,1,0,0,0,0
6884,6884,0,6,0,0,0,0,0
6885,6885,0,6,0,0,1,1,0
6886,6886,4,6,1,1,1,0,2
6887,6887,0,6,2,1,0,2,0
6888,6888,2,6,0,0,0,1,1
6889,6889,1,6,0,1,1,1,1
6890,6890,0,6,1,3,0,2,0
6891,6891,0,6,0,0,3,1,1
6892,6892,2,6,0,2,0,0,1
6893,6893,1,6,3,0,0,2,0
6894,6894,1,6,0,4,1,2,2
6895,6895,2,6,2,0,2,0,0
6896,6896,2,6,1,1,2,0,2
6897,6897,2,6,1,3,0,1,2
6898,6898,2,6,0,2,3,6,1
6899,6899,2,6,3,4,2,3,3
6900,6900,1,6,1,3,1,4,0
6901,6901,0,6,1,1,2,1,1
6902,6902,1,6,3,1,0,3,3
6903,6903,0,6,1,0,1,0,0
6904,6904,0,6,0,0,0,0,0
6905,6905,0,6,0,0,0,1,0
6906,6906,0,6,0,0,0,0,0
6907,6907,0,6,1,0,0,1,1
6908,6908,0,6,0,1,0,0,1
6909,6909,0,6,0,0,1,0,0
6910,6910,1,6,0,0,1,0,2
6911,6911,0,6,2,1,2,1,0
6912,6912,1,6,0,2,0,1,0
6913,6913,1,6,0,0,0,0,1
6914,6914,0,6,2,0,0,0,0
6915,6915,4,6,1,1,1,1,1
6916,6916,2,6,0,1,3,0,1
6917,6917,2,6,0,0,0,0,1
6918,6918,0,6,2,2,1,3,1
6919,6919,0,6,1,2,1,1,0
6920,6920,1,6,1,1,0,3,0
6921,6921,2,6,2,5,3,2,3
6922,6922,1,6,3,3,0,3,0
6923,6923,3,6,2,5,3,4,1
6924,6924,1,6,1,1,0,2,2
6925,6925,2,6,0,0,1,1,1
6926,6926,0,6,2,1,0,0,1
6927,6927,0,6,1,0,0,1,2
6928,6928,0,6,1,0,0,0,1
6929,6929,0,6,0,0,0,0,0
6930,6930,0,6,0,1,0,0,0
6931,6931,0,6,2,0,0,0,0
6932,6932,0,6,0,0,0,0,0
6933,6933,0,6,0,0,1,1,0
6934,6934,3,6,0,1,2,1,2
6935,6935,1,6,1,1,2,0,0
6936,6936,2,6,2,2,0,1,2
6937,6937,2,6,2,0,2,3,1
6938,6938,0,6,0,1,1,2,0
6939,6939,1,6,1,0,1,0,2
6940,6940,0,6,1,4,1,1,0
6941,6941,1,6,2,4,3,2,1
6942,6942,4,6,0,1,1,2,3
6943,6943,2,6,0,1,1,2,1
6944,6944,0,6,1,2,2,2,1
6945,6945,2,6,2,1,1,2,2
6946,6946,3,6,2,6,1,3,3
6947,6947,5,6,4,1,2,2,2
6948,6948,4,6,5,4,3,3,3
6949,6949,1,6,3,1,0,2,0
6950,6950,0,6,1,0,0,2,1
6951,6951,0,6,1,0,0,0,0
6952,6952,0,6,0,0,0,0,2
6953,6953,0,6,1,0,0,0,0
6954,6954,0,6,0,0,0,1,0
6955,6955,0,6,0,0,0,0,1
6956,6956,0,6,0,0,0,0,0
6957,6957,0,6,0,0,1,0,0
6958,6958,1,6,1,2,0,1,2
6959,6959,0,6,1,4,0,3,1
6960,6960,1,6,1,0,0,3,0
6961,6961,2,6,0,1,2,0,0
6962,6962,4,6,0,3,2,2,0
6963,6963,1,6,1,1,0,1,0
6964,6964,2,6,2,0,4,1,0
6965,6965,0,6,2,2,0,2,1
6966,6966,2,6,3,2,2,0,1
6967,6967,4,6,1,1,0,1,1
6968,6968,6,6,5,1,2,1,0
6969,6969,5,6,2,1,2,0,1
6970,6970,3,6,5,7,2,4,3
6971,6971,4,6,3,5,4,6,3
6972,6972,2,6,3,5,3,5,5
6973,6973,1,6,2,1,0,3,1
6974,6974,0,6,1,0,1,2,2
6975,6975,0,6,1,0,0,3,0
6976,6976,0,6,0,2,0,1,1
6977,6977,0,6,1,1,0,0,0
6978,6978,0,6,0,0,1,0,1
6979,6979,0,6,0,0,0,0,0
6980,6980,0,6,1,0,1,1,1
6981,6981,1,6,0,0,0,0,0
6982,6982,1,6,1,2,1,1,0
6983,6983,2,6,1,0,0,3,1
6984,6984,4,6,2,1,3,1,2
6985,6985,2,6,1,1,2,0,0
6986,6986,3,6,2,0,1,0,0
6987,6987,3,6,4,1,4,0,2
6988,6988,5,6,3,6,1,3,4
6989,6989,4,6,4,5,2,2,1
6990,6990,2,6,4,5,5,6,3
6991,6991,3,6,2,2,3,4,6
6992,6992,2,6,2,1,2,0,1
6993,6993,6,6,5,2,2,2,1
6994,6994,3,6,5,3,6,2,3
6995,6995,5,6,4,4,3,3,7
6996,6996,2,6,3,4,5,4,4
6997,6997,0,6,1,1,1,4,4
6998,6998,2,6,4,1,1,2,2
6999,6999,0,6,1,0,0,0,1
7000,7000,3,6,2,1,0,1,1
7001,7001,0,6,0,2,0,1,0
7002,7002,0,6,1,0,0,1,0
7003,7003,0,6,0,0,1,0,0
7004,7004,0,6,1,0,0,1,0
7005,7005,0,6,0,0,0,0,0
7006,7006,0,6,1,0,1,1,0
7007,7007,2,6,0,1,1,0,2
7008,7008,2,6,0,1,0,2,1
7009,7009,2,6,2,2,2,1,0
7010,7010,5,6,3,2,1,0,3
7011,7011,4,6,2,1,3,1,2
7012,7012,4,6,5,2,4,3,2
7013,7013,2,6,2,3,2,1,3
7014,7014,2,6,2,1,4,3,3
7015,7015,1,6,3,3,1,2,3
7016,7016,4,6,5,1,3,2,1
7017,7017,2,6,1,3,3,2,4
7018,7018,8,6,4,4,1,4,3
7019,7019,2,6,5,2,1,2,1
7020,7020,2,6,2,5,0,4,0
7021,7021,0,6,1,1,0,2,0
7022,7022,0,6,1,0,1,1,3
7023,7023,0,6,0,0,0,0,2
7024,7024,0,6,1,0,0,0,0
7025,7025,0,6,1,0,0,0,0
7026,7026,1,6,0,0,0,0,0
7027,7027,0,6,0,0,0,0,0
7028,7028,0,6,0,0,0,0,0
7029,7029,0,6,0,0,0,0,0
7030,7030,2,6,3,0,1,1,0
7031,7031,0,6,1,0,1,2,0
7032,7032,1,6,0,2,1,1,1
7033,7033,0,6,3,1,1,2,1
7034,7034,0,6,1,0,2,0,3
7035,7035,3,6,1,3,1,0,0
7036,7036,2,6,0,0,2,0,1
7037,7037,1,6,2,3,5,2,1
7038,7038,0,6,2,2,1,3,3
7039,7039,2,6,1,0,1,0,1
7040,7040,3,6,1,1,0,2,2
7041,7041,3,6,2,3,4,1,1
7042,7042,1,6,2,2,1,2,4
7043,7043,2,6,2,2,6,4,3
7044,7044,0,6,1,3,2,1,3
7045,7045,0,6,0,1,0,2,0
7046,7046,0,6,1,0,0,0,0
7047,7047,1,6,0,0,0,0,0
7048,7048,0,6,1,0,0,1,0
7049,7049,0,6,0,0,0,2,0
7050,7050,1,6,0,0,0,0,0
7051,7051,0,6,0,0,0,1,0
7052,7052,0,6,0,0,0,0,0
7053,7053,0,6,0,0,0,0,1
7054,7054,1,6,2,4,1,1,0
7055,7055,0,6,1,0,1,2,2
7056,7056,1,6,2,2,0,0,1
7057,7057,1,6,0,1,1,0,1
7058,7058,3,6,0,0,3,1,2
7059,7059,0,6,0,0,0,0,1
7060,7060,2,6,1,2,2,0,0
7061,7061,0,6,0,1,0,3,2
7062,7062,4,6,4,1,4,0,2
7063,7063,0,6,0,2,0,2,0
7064,7064,4,6,1,2,1,1,0
7065,7065,1,6,2,2,3,1,1
7066,7066,4,6,2,2,2,0,6
7067,7067,2,6,3,2,4,3,3
7068,7068,4,6,5,1,3,1,4
7069,7069,0,6,1,0,1,1,1
7070,7070,0,6,0,1,1,3,3
7071,7071,1,6,1,0,0,1,0
7072,7072,0,6,2,0,0,0,0
7073,7073,0,6,0,0,0,0,1
7074,7074,0,6,0,0,0,0,0
7075,7075,0,6,0,0,0,1,1
7076,7076,0,6,0,0,1,0,0
7077,7077,0,6,0,0,0,0,0
7078,7078,0,6,1,1,0,0,0
7079,7079,0,6,1,0,1,2,1
7080,7080,1,6,0,1,2,0,1
7081,7081,0,6,0,1,0,0,0
7082,7082,1,6,0,0,0,2,0
7083,7083,2,6,0,4,1,1,1
7084,7084,1,6,2,2,1,0,0
7085,7085,0,6,0,2,0,0,0
7086,7086,1,6,1,0,2,2,3
7087,7087,1,6,0,0,2,1,1
7088,7088,3,6,4,1,1,1,3
7089,7089,3,6,3,2,5,2,2
7090,7090,3,6,2,1,3,3,3
7091,7091,3,6,3,3,5,2,4
7092,7092,1,6,4,1,1,1,2
7093,7093,0,6,1,2,0,0,1
7094,7094,0,6,0,0,1,2,0
7095,7095,0,6,2,0,0,1,1
7096,7096,1,6,0,0,0,1,0
7097,7097,0,6,0,0,0,0,0
7098,7098,0,6,0,0,1,0,0
7099,7099,0,6,0,0,0,2,0
7100,7100,0,6,0,0,0,0,0
7101,7101,0,6,1,0,0,0,1
7102,7102,0,6,1,3,1,0,1
7103,7103,1,6,1,1,1,1,0
7104,7104,2,6,0,2,2,2,1
7105,7105,0,6,1,2,0,2,3
7106,7106,2,6,2,0,1,0,2
7107,7107,3,6,3,1,0,1,0
7108,7108,4,6,3,0,4,1,1
7109,7109,5,6,3,1,4,2,2
7110,7110,5,6,3,4,1,0,2
7111,7111,2,6,3,2,1,0,2
7112,7112,5,6,5,0,2,1,2
7113,7113,2,6,3,2,1,2,2
7114,7114,3,6,2,3,6,2,3
7115,7115,2,6,2,5,1,4,2
7116,7116,3,6,4,4,4,5,3
7117,7117,0,6,1,1,1,3,2
7118,7118,1,6,1,0,0,1,2
7119,7119,0,6,0,0,0,1,0
7120,7120,0,6,1,0,0,0,0
7121,7121,0,6,1,0,0,1,0
7122,7122,1,6,0,0,0,0,1
7123,7123,0,6,0,0,0,0,0
7124,7124,0,6,0,0,0,0,0
7125,7125,2,6,0,0,0,0,0
7126,7126,2,6,2,1,2,1,1
7127,7127,0,6,0,0,4,1,3
7128,7128,0,6,0,1,0,1,3
7129,7129,0,6,0,2,1,0,0
7130,7130,0,6,1,4,3,0,2
7131,7131,0,6,0,1,1,1,1
7132,7132,1,6,0,2,0,2,1
7133,7133,3,6,2,0,2,2,2
7134,7134,1,6,3,2,2,3,0
7135,7135,2,6,2,4,1,1,1
7136,7136,6,6,3,6,1,5,1
7137,7137,2,6,2,5,1,2,0
7138,7138,4,6,5,3,7,5,4
7139,7139,5,6,4,4,5,3,6
7140,7140,4,6,4,2,5,3,5
7141,7141,1,6,3,1,1,2,3
7142,7142,1,6,1,0,0,1,2
7143,7143,2,6,1,0,0,1,3
7144,7144,0,6,0,0,2,0,1
7145,7145,1,6,2,0,1,1,0
7146,7146,0,6,1,0,0,0,0
7147,7147,0,6,1,0,0,0,0
7148,7148,0,6,0,0,0,1,1
7149,7149,1,6,0,1,0,0,0
7150,7150,1,6,0,1,2,1,1
7151,7151,0,6,1,2,0,1,3
7152,7152,1,6,3,4,1,2,1
7153,7153,4,6,1,2,1,1,0
7154,7154,2,6,2,3,0,2,0
7155,7155,5,6,1,3,1,4,0
7156,7156,4,6,4,5,6,3,3
7157,7157,2,6,5,4,5,4,2
7158,7158,0,6,1,2,5,4,6
7159,7159,2,6,1,3,2,2,4
7160,7160,1,6,2,2,1,2,0
7161,7161,0,6,0,6,2,5,2
7162,7162,2,6,1,3,3,5,2
7163,7163,2,6,2,5,4,4,3
7164,7164,2,6,3,2,4,3,4
7165,7165,1,6,1,0,1,1,4
7166,7166,1,6,0,2,1,4,2
7167,7167,0,6,1,0,0,1,0
7168,7168,2,6,1,3,1,2,1
7169,7169,1,6,1,0,2,0,1
7170,7170,0,6,2,0,0,1,1
7171,7171,0,6,0,0,0,0,0
7172,7172,0,6,0,0,0,1,1
7173,7173,0,6,0,0,0,0,0
7174,7174,1,6,0,0,0,1,1
7175,7175,1,6,2,2,1,0,0
7176,7176,1,6,1,2,1,0,2
7177,7177,0,6,1,2,2,2,1
7178,7178,2,6,0,5,2,3,0
7179,7179,1,6,1,4,1,2,1
7180,7180,1,6,2,4,2,5,3
7181,7181,0,6,3,2,3,2,1
7182,7182,5,6,3,2,1,2,3
7183,7183,1,6,4,1,3,3,2
7184,7184,4,6,2,4,1,5,2
7185,7185,5,6,3,2,3,1,2
7186,7186,3,6,6,8,4,4,4
7187,7187,4,6,4,2,2,5,2
7188,7188,0,6,1,2,5,2,4
7189,7189,1,6,0,0,1,1,2
7190,7190,2,6,2,0,0,1,1
7191,7191,0,6,2,0,0,0,0
7192,7192,0,6,2,0,0,1,0
7193,7193,0,6,0,0,0,1,0
7194,7194,0,6,0,1,0,0,0
7195,7195,0,6,0,0,0,0,0
7196,7196,0,6,1,0,0,0,0
7197,7197,0,6,0,0,0,0,0
7198,7198,3,6,1,2,0,3,1
7199,7199,1,6,2,0,0,1,2
7200,7200,2,6,0,1,2,0,1
7201,7201,0,6,5,0,1,3,2
7202,7202,0,6,1,0,0,1,0
7203,7203,4,6,1,3,3,1,0
7204,7204,3,6,0,2,0,0,0
7205,7205,1,6,1,1,3,2,2
7206,7206,0,6,2,0,2,2,3
7207,7207,0,6,0,2,0,1,0
7208,7208,3,6,3,3,1,1,2
7209,7209,2,6,0,3,3,2,1
7210,7210,2,6,2,1,2,2,2
7211,7211,2,6,3,2,2,2,4
7212,7212,2,6,1,0,3,1,1
7213,7213,0,6,1,0,1,0,2
7214,7214,0,6,1,0,0,1,0
7215,7215,1,6,0,1,0,0,0
7216,7216,0,6,0,0,0,1,1
7217,7217,0,6,0,0,0,0,2
7218,7218,0,6,0,1,0,0,0
7219,7219,0,6,0,0,0,0,1
7220,7220,0,6,0,0,0,0,0
7221,7221,0,6,0,0,0,0,0
