,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
1492,1492,1,9,0,1,0,0,0
1493,1493,1,9,1,1,2,1,4
1494,1494,1,9,0,1,0,1,0
1495,1495,3,9,1,4,3,2,0
1496,1496,1,9,1,1,0,0,0
1497,1497,1,9,0,2,1,1,1
1498,1498,1,9,1,2,1,1,0
1499,1499,0,9,1,1,1,3,1
1500,1500,1,9,3,1,1,1,2
1501,1501,2,9,1,0,2,0,2
1502,1502,2,9,1,0,0,0,0
1503,1503,2,9,3,0,0,0,0
1504,1504,2,9,2,2,2,1,2
1505,1505,1,9,1,4,1,4,2
1506,1506,2,9,1,4,1,3,1
1507,1507,3,9,2,2,1,2,2
1508,1508,0,9,5,0,1,3,1
1509,1509,1,9,3,1,1,1,3
1510,1510,1,9,0,0,0,0,1
1511,1511,0,9,0,1,0,1,0
1512,1512,0,9,1,0,0,0,0
1513,1513,1,9,0,0,0,1,0
1514,1514,2,9,0,2,0,0,0
1515,1515,0,9,0,2,1,0,0
1516,1516,1,9,0,1,3,1,0
1517,1517,1,9,1,1,1,0,1
1518,1518,1,9,2,2,1,4,2
1519,1519,1,9,0,1,1,1,2
1520,1520,2,9,1,1,2,1,0
1521,1521,1,9,1,0,2,2,0
1522,1522,2,9,3,1,0,1,0
1523,1523,3,9,3,0,2,2,1
1524,1524,0,9,0,0,0,1,1
1525,1525,1,9,1,2,2,2,1
1526,1526,4,9,2,4,1,0,1
1527,1527,1,9,2,3,0,3,1
1528,1528,0,9,2,1,0,1,0
1529,1529,2,9,2,0,2,1,3
1530,1530,0,9,2,2,1,0,3
1531,1531,3,9,0,0,2,1,0
1532,1532,1,9,1,1,0,0,3
1533,1533,0,9,0,0,0,0,1
1534,1534,0,9,0,0,0,1,2
1535,1535,0,9,0,1,0,0,0
1536,1536,0,9,0,0,0,1,0
1537,1537,0,9,0,0,1,0,0
1538,1538,0,9,0,1,1,0,0
1539,1539,0,9,0,0,1,0,0
1540,1540,1,9,0,0,2,0,0
1541,1541,2,9,2,0,0,0,1
1542,1542,0,9,1,0,0,1,2
1543,1543,1,9,1,3,2,2,0
1544,1544,0,9,0,0,2,0,1
1545,1545,0,9,0,1,0,0,0
1546,1546,0,9,1,0,1,3,0
1547,1547,0,9,2,2,2,0,3
1548,1548,2,9,2,2,1,2,0
1549,1549,4,9,0,2,1,0,0
1550,1550,0,9,1,0,3,1,1
1551,1551,1,9,1,1,3,1,5
1552,1552,1,9,1,2,1,2,1
1553,1553,2,9,0,3,0,0,0
1554,1554,1,9,2,0,0,3,3
1555,1555,0,9,1,1,1,2,1
1556,1556,1,9,2,0,0,0,3
1557,1557,0,9,1,0,0,2,3
1558,1558,0,9,0,0,1,1,0
1559,1559,0,9,0,0,0,0,0
1560,1560,0,9,0,0,0,0,0
1561,1561,0,9,0,1,0,0,1
1562,1562,1,9,0,0,0,0,0
1563,1563,0,9,0,1,1,0,0
1564,1564,1,9,1,2,1,0,0
1565,1565,2,9,0,2,2,1,1
1566,1566,2,9,2,0,3,2,1
1567,1567,1,9,1,0,2,0,0
1568,1568,0,9,1,0,1,0,1
1569,1569,1,9,0,0,1,3,0
1570,1570,2,9,1,0,0,1,1
1571,1571,0,9,3,4,0,0,1
1572,1572,0,9,1,1,1,1,0
1573,1573,1,9,1,3,1,2,1
1574,1574,1,9,0,1,1,1,1
1575,1575,1,9,0,1,0,1,2
1576,1576,0,9,1,0,1,1,1
1577,1577,2,9,1,1,1,3,2
1578,1578,1,9,2,2,1,1,1
1579,1579,0,9,1,1,0,1,3
1580,1580,2,9,2,1,1,3,2
1581,1581,0,9,2,0,0,1,0
1582,1582,0,9,2,0,0,2,0
1583,1583,0,9,0,0,0,1,0
1584,1584,0,9,1,0,0,0,0
1585,1585,0,9,0,0,0,0,1
1586,1586,0,9,0,0,0,0,0
1587,1587,1,9,0,1,1,0,0
1588,1588,1,9,0,4,2,0,1
1589,1589,2,9,2,0,1,0,0
1590,1590,1,9,1,1,2,0,3
1591,1591,0,9,0,3,1,2,2
1592,1592,0,9,0,0,1,0,0
1593,1593,1,9,1,2,2,0,0
1594,1594,1,9,2,0,2,1,2
1595,1595,3,9,2,1,1,0,1
1596,1596,5,9,2,0,2,2,1
1597,1597,2,9,2,2,1,2,0
1598,1598,0,9,1,2,1,0,0
1599,1599,0,9,1,0,1,1,2
1600,1600,1,10,0,0,1,0,0
1601,1601,1,10,0,1,1,0,0
1602,1602,2,10,2,1,4,0,0
1603,1603,2,10,1,6,7,1,1
1604,1604,3,10,1,4,3,1,2
1605,1605,2,10,2,2,2,4,2
1606,1606,1,10,0,2,2,0,3
1607,1607,1,10,1,3,1,1,4
1608,1608,0,10,0,4,3,6,3
1609,1609,1,10,0,1,3,4,1
1610,1610,2,10,2,3,4,1,1
1611,1611,0,10,2,0,0,1,2
1612,1612,0,10,2,2,2,3,2
1613,1613,4,10,2,2,4,1,2
1614,1614,6,10,2,5,5,1,4
1615,1615,4,10,4,4,4,4,4
1616,1616,1,10,5,2,4,4,6
1617,1617,5,10,5,0,6,2,7
1618,1618,0,10,4,3,6,2,11
1619,1619,6,10,6,1,7,9,7
1620,1620,1,10,5,3,6,2,6
1621,1621,2,10,4,2,3,4,8
1622,1622,3,10,3,0,2,1,1
1623,1623,0,10,0,0,4,2,2
1624,1624,0,10,0,1,1,1,0
1625,1625,0,10,0,3,0,0,0
1626,1626,0,10,0,2,2,0,1
1627,1627,4,10,0,4,3,2,0
1628,1628,4,10,0,5,0,2,1
1629,1629,2,10,0,2,3,4,3
1630,1630,4,10,4,1,2,1,1
1631,1631,1,10,0,2,4,1,0
1632,1632,4,10,6,3,2,2,5
1633,1633,9,10,4,1,1,3,2
1634,1634,4,10,7,2,4,1,5
1635,1635,4,10,2,1,2,2,2
1636,1636,3,10,4,2,4,4,3
1637,1637,5,10,3,1,4,0,6
1638,1638,4,10,5,7,4,2,4
1639,1639,5,10,7,5,3,11,7
1640,1640,5,10,3,4,5,9,5
1641,1641,3,10,7,1,3,6,5
1642,1642,9,10,8,6,9,3,5
1643,1643,2,10,9,7,6,6,5
1644,1644,2,10,4,6,4,6,5
1645,1645,1,10,1,7,2,4,3
1646,1646,0,10,2,2,0,4,1
1647,1647,5,10,1,2,1,0,1
1648,1648,1,10,0,1,0,1,0
1649,1649,0,10,0,0,2,1,1
1650,1650,5,10,1,3,1,0,0
1651,1651,1,10,0,1,0,0,1
1652,1652,3,10,0,0,4,1,0
1653,1653,0,10,2,1,2,0,4
1654,1654,1,10,0,4,2,2,0
1655,1655,1,10,0,3,1,3,3
1656,1656,0,10,0,0,2,3,1
1657,1657,4,10,2,6,2,3,3
1658,1658,2,10,2,4,2,5,3
1659,1659,3,10,5,3,2,2,1
1660,1660,4,10,3,4,2,5,4
1661,1661,7,10,6,4,3,3,8
1662,1662,6,10,5,0,5,2,3
1663,1663,4,10,7,2,5,2,5
1664,1664,4,10,4,3,5,4,5
1665,1665,4,10,4,2,5,5,7
1666,1666,2,10,9,7,5,3,2
1667,1667,4,10,7,5,2,10,6
1668,1668,6,10,7,2,3,2,4
1669,1669,3,10,2,0,1,3,1
1670,1670,1,10,3,1,0,1,0
1671,1671,0,10,1,3,0,1,2
1672,1672,0,10,0,1,2,1,0
1673,1673,2,10,1,1,0,2,0
1674,1674,5,10,0,3,5,1,0
1675,1675,1,10,2,4,2,1,1
1676,1676,4,10,0,3,3,1,2
1677,1677,2,10,2,2,0,4,2
1678,1678,1,10,0,2,0,4,1
1679,1679,1,10,2,3,2,1,3
1680,1680,1,10,0,1,1,0,2
1681,1681,1,10,1,1,3,1,1
1682,1682,0,10,0,0,1,0,0
1683,1683,1,10,5,2,0,5,2
1684,1684,1,10,3,2,0,1,1
1685,1685,5,10,5,3,2,1,2
1686,1686,8,10,2,2,6,3,2
1687,1687,3,10,5,1,4,4,6
1688,1688,1,10,2,2,0,5,4
1689,1689,3,10,3,6,7,2,9
1690,1690,4,10,8,7,5,2,5
1691,1691,2,10,2,1,2,5,6
1692,1692,1,10,3,0,1,2,2
1693,1693,0,10,1,2,0,1,1
1694,1694,0,10,1,0,0,2,1
1695,1695,0,10,1,0,0,0,0
1696,1696,0,10,0,0,0,0,0
1697,1697,0,10,0,3,0,0,0
1698,1698,3,10,0,3,3,1,0
1699,1699,3,10,0,2,2,1,0
1700,1700,4,10,1,2,5,4,0
1701,1701,5,10,2,1,2,1,4
1702,1702,2,10,3,0,0,0,1
1703,1703,4,10,3,0,1,0,0
1704,1704,1,10,2,1,1,1,1
1705,1705,3,10,1,0,0,1,2
1706,1706,2,10,2,1,1,1,1
1707,1707,3,10,2,1,0,1,1
1708,1708,3,10,3,1,2,1,4
1709,1709,0,10,2,3,6,2,1
1710,1710,3,10,0,5,4,2,2
1711,1711,3,10,5,2,2,6,4
1712,1712,1,10,7,2,2,0,0
1713,1713,4,10,2,1,2,2,3
1714,1714,2,10,6,3,0,3,3
1715,1715,2,10,4,3,4,3,5
1716,1716,4,10,3,2,0,4,0
1717,1717,0,10,2,0,0,2,1
1718,1718,1,10,0,0,3,0,1
1719,1719,0,10,0,0,0,1,0
1720,1720,0,10,0,0,1,0,1
1721,1721,0,10,1,1,1,0,0
1722,1722,2,10,0,2,2,0,0
1723,1723,5,10,0,4,2,1,1
1724,1724,2,10,1,4,0,2,1
1725,1725,1,10,0,2,1,4,1
1726,1726,0,10,1,3,2,1,4
1727,1727,2,10,0,0,1,1,0
1728,1728,0,10,1,0,3,0,2
1729,1729,3,10,2,1,1,4,2
1730,1730,2,10,2,2,1,2,3
1731,1731,0,10,1,2,2,0,2
1732,1732,2,10,0,1,0,0,1
1733,1733,3,10,3,1,3,1,0
1734,1734,1,10,1,1,6,2,4
1735,1735,2,10,9,0,1,1,4
1736,1736,5,10,1,5,3,4,3
1737,1737,4,10,2,4,4,3,5
1738,1738,1,10,4,2,4,5,6
1739,1739,3,10,5,0,1,4,0
1740,1740,0,10,2,0,1,2,3
1741,1741,1,10,2,1,1,1,1
1742,1742,0,10,1,0,0,3,2
1743,1743,0,10,0,1,0,2,0
1744,1744,0,10,1,1,0,0,0
1745,1745,1,10,0,0,0,0,0
1746,1746,3,10,0,1,2,0,0
1747,1747,3,10,0,3,4,0,0
1748,1748,3,10,1,3,2,0,3
1749,1749,1,10,0,1,0,0,2
1750,1750,2,10,4,1,2,1,2
1751,1751,1,10,0,0,1,0,1
1752,1752,0,10,0,1,2,1,3
1753,1753,1,10,1,2,5,2,2
1754,1754,2,10,1,0,1,0,1
1755,1755,1,10,1,0,2,0,2
1756,1756,1,10,1,1,2,1,3
1757,1757,3,10,2,2,3,1,2
1758,1758,3,10,3,3,3,1,2
1759,1759,0,10,4,3,4,2,7
