,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
1492,1492,2,4,3,4,2,1,1
1493,1493,1,4,0,0,2,0,2
1494,1494,3,4,2,1,1,3,0
1495,1495,1,4,1,0,1,0,1
1496,1496,0,4,0,0,0,1,2
1497,1497,0,4,0,1,0,0,0
1498,1498,0,4,1,0,0,0,0
1499,1499,0,4,0,0,0,0,0
1500,1500,0,4,0,2,1,0,0
1501,1501,1,4,0,1,0,1,0
1502,1502,0,4,0,0,1,0,0
1503,1503,0,4,0,0,0,0,0
1504,1504,0,4,0,0,0,0,0
1505,1505,0,4,0,0,0,0,0
1506,1506,0,4,0,0,0,0,0
1507,1507,0,4,0,0,0,0,0
1508,1508,1,4,1,0,1,0,1
1509,1509,0,4,0,0,1,2,1
1510,1510,0,4,0,1,1,1,0
1511,1511,0,4,0,3,0,0,2
1512,1512,0,4,0,1,0,1,1
1513,1513,0,4,0,0,1,0,1
1514,1514,1,4,0,0,3,0,1
1515,1515,1,4,2,2,0,0,0
1516,1516,0,4,1,1,1,2,1
1517,1517,3,4,3,1,0,3,1
1518,1518,1,4,3,1,1,2,0
1519,1519,1,4,1,0,0,1,1
1520,1520,0,4,1,1,0,0,0
1521,1521,0,4,0,0,0,1,0
1522,1522,0,4,0,0,0,0,0
1523,1523,0,4,0,0,0,0,0
1524,1524,0,4,0,1,0,0,0
1525,1525,0,4,0,1,1,0,0
1526,1526,0,4,0,1,0,0,0
1527,1527,3,4,0,0,0,0,0
1528,1528,0,4,0,0,0,0,0
1529,1529,0,4,1,0,0,0,1
1530,1530,2,4,0,1,0,0,0
1531,1531,0,4,0,0,0,1,0
1532,1532,0,4,0,0,1,1,0
1533,1533,0,4,0,1,0,0,0
1534,1534,0,4,0,1,0,1,0
1535,1535,0,4,0,0,0,0,0
1536,1536,1,4,1,1,1,2,1
1537,1537,0,4,0,2,2,0,0
1538,1538,0,4,0,0,0,1,3
1539,1539,3,4,3,1,2,0,1
1540,1540,1,4,1,0,1,1,1
1541,1541,1,4,1,2,0,3,2
1542,1542,0,4,0,1,1,0,1
1543,1543,1,4,3,0,1,1,1
1544,1544,1,4,1,1,0,0,0
1545,1545,1,4,0,0,0,0,1
1546,1546,0,4,1,0,1,0,0
1547,1547,0,4,0,0,0,0,0
1548,1548,1,4,0,1,1,0,0
1549,1549,0,4,0,0,0,0,0
1550,1550,0,4,0,0,1,0,0
1551,1551,1,4,0,1,0,0,0
1552,1552,0,4,0,0,0,1,0
1553,1553,0,4,0,0,0,0,0
1554,1554,0,4,0,1,0,0,0
1555,1555,1,4,1,2,0,1,0
1556,1556,0,4,0,0,0,2,0
1557,1557,0,4,0,0,1,0,1
1558,1558,0,4,0,0,0,1,0
1559,1559,0,4,0,0,0,0,0
1560,1560,1,4,2,1,0,0,0
1561,1561,0,4,0,0,1,1,1
1562,1562,1,4,1,0,0,0,1
1563,1563,0,4,0,0,2,2,1
1564,1564,1,4,3,0,0,1,2
1565,1565,0,4,1,2,1,0,1
1566,1566,0,4,0,2,1,1,1
1567,1567,0,4,0,0,0,0,1
1568,1568,0,4,0,0,0,0,0
1569,1569,1,4,0,0,0,0,0
1570,1570,0,4,0,0,1,1,0
1571,1571,0,4,0,0,0,0,0
1572,1572,0,4,0,1,0,0,0
1573,1573,2,4,0,0,2,0,0
1574,1574,1,4,0,1,0,0,0
1575,1575,0,4,1,0,0,0,0
1576,1576,0,4,0,0,0,0,0
1577,1577,0,4,0,0,0,0,0
1578,1578,0,4,0,0,0,0,0
1579,1579,0,4,0,0,0,0,0
1580,1580,0,4,0,0,0,0,0
1581,1581,0,4,0,1,1,0,0
1582,1582,0,4,0,0,0,3,1
1583,1583,0,4,0,1,0,2,0
1584,1584,0,4,0,3,0,0,0
1585,1585,0,4,0,1,0,2,0
1586,1586,0,4,0,0,0,2,2
1587,1587,0,4,1,0,2,1,2
1588,1588,1,4,2,0,2,0,0
1589,1589,2,4,2,0,1,0,3
1590,1590,1,4,0,0,1,0,0
1591,1591,0,4,1,0,2,0,1
1592,1592,0,4,2,0,0,0,0
1593,1593,1,4,0,0,0,0,0
1594,1594,0,4,0,0,0,0,0
1595,1595,2,5,3,3,1,3,1
1596,1596,2,5,3,2,1,1,2
1597,1597,1,5,1,1,4,4,2
1598,1598,1,5,0,1,0,2,2
1599,1599,2,5,1,1,2,3,1
1600,1600,0,5,1,3,0,0,1
1601,1601,1,5,0,0,0,0,0
1602,1602,0,5,0,1,0,1,0
1603,1603,2,5,0,0,0,0,1
1604,1604,0,5,0,1,0,1,0
1605,1605,1,5,1,0,0,1,0
1606,1606,1,5,0,2,2,1,0
1607,1607,1,5,1,1,3,1,0
1608,1608,2,5,1,1,0,0,1
1609,1609,1,5,3,2,1,3,1
1610,1610,0,5,1,3,1,0,0
1611,1611,1,5,1,0,2,2,2
1612,1612,3,5,1,1,1,0,2
1613,1613,1,5,2,0,2,1,1
1614,1614,0,5,1,1,0,2,1
1615,1615,1,5,1,5,3,1,1
1616,1616,3,5,1,0,1,2,2
1617,1617,3,5,5,0,0,0,1
1618,1618,1,5,0,1,2,0,3
1619,1619,4,5,4,0,5,2,2
1620,1620,4,5,4,6,0,3,3
1621,1621,2,5,2,1,2,3,4
1622,1622,2,5,2,1,3,2,1
1623,1623,1,5,1,1,0,1,2
1624,1624,0,5,0,3,0,0,0
1625,1625,0,5,0,1,0,1,1
1626,1626,2,5,1,0,0,0,1
1627,1627,0,5,1,0,1,0,0
1628,1628,0,5,0,0,0,0,0
1629,1629,0,5,1,0,1,0,0
1630,1630,1,5,0,0,1,0,0
1631,1631,0,5,0,1,1,0,0
1632,1632,1,5,1,1,0,3,1
1633,1633,0,5,0,3,3,2,0
1634,1634,0,5,0,1,0,0,1
1635,1635,1,5,0,1,1,2,0
1636,1636,1,5,2,2,2,4,3
1637,1637,3,5,1,2,0,0,0
1638,1638,5,5,4,0,1,2,0
1639,1639,0,5,2,2,1,0,1
1640,1640,2,5,0,2,3,3,2
1641,1641,0,5,2,2,1,2,2
1642,1642,1,5,0,2,0,2,1
1643,1643,1,5,2,1,3,2,2
1644,1644,2,5,1,2,0,0,1
1645,1645,2,5,3,0,0,2,2
1646,1646,2,5,3,1,0,5,1
1647,1647,1,5,1,0,0,0,0
1648,1648,0,5,2,0,0,0,1
1649,1649,0,5,1,1,0,0,0
1650,1650,0,5,0,0,0,0,0
1651,1651,1,5,0,0,2,0,0
1652,1652,2,5,0,1,2,0,0
1653,1653,1,5,1,2,0,0,0
1654,1654,1,5,0,1,0,0,0
1655,1655,0,5,1,0,0,1,0
1656,1656,0,5,0,0,0,0,0
1657,1657,0,5,0,0,0,0,0
1658,1658,1,5,0,0,1,0,0
1659,1659,0,5,0,2,0,2,2
1660,1660,0,5,1,1,0,2,1
1661,1661,1,5,2,0,1,0,1
1662,1662,2,5,0,0,1,1,0
1663,1663,0,5,0,1,2,1,1
1664,1664,2,5,2,1,2,0,1
1665,1665,0,5,0,0,1,3,0
1666,1666,1,5,3,1,1,2,2
1667,1667,2,5,2,2,0,1,1
1668,1668,0,5,1,2,1,0,1
1669,1669,1,5,0,1,1,3,2
1670,1670,0,5,2,0,0,0,0
1671,1671,0,5,2,0,0,0,1
1672,1672,0,5,0,0,0,0,1
1673,1673,0,5,0,0,0,0,0
1674,1674,0,5,0,0,0,0,0
1675,1675,1,5,0,0,0,0,0
1676,1676,2,5,0,1,1,0,0
1677,1677,3,5,0,2,3,0,1
1678,1678,0,5,0,1,1,0,0
1679,1679,1,5,2,0,0,0,0
1680,1680,0,5,2,0,1,0,2
1681,1681,1,5,0,1,0,1,0
1682,1682,1,5,1,0,1,1,0
1683,1683,2,5,0,0,0,2,0
1684,1684,1,5,2,2,0,0,1
1685,1685,1,5,1,1,1,1,0
1686,1686,0,5,0,2,0,3,0
1687,1687,3,5,2,5,1,3,0
1688,1688,1,5,0,1,2,0,2
1689,1689,2,5,2,1,3,4,1
1690,1690,1,5,2,1,2,1,3
1691,1691,3,5,4,0,1,0,2
1692,1692,0,5,1,4,1,1,2
1693,1693,2,5,3,0,1,3,2
1694,1694,2,5,1,2,0,1,1
1695,1695,2,5,1,0,2,0,1
1696,1696,0,5,1,0,0,0,0
1697,1697,1,5,1,0,0,1,0
1698,1698,0,5,1,0,0,0,0
1699,1699,0,5,0,1,1,0,0
1700,1700,2,5,0,0,0,0,0
1701,1701,1,5,1,0,1,0,0
1702,1702,2,5,0,1,2,0,1
1703,1703,1,5,3,0,1,1,1
1704,1704,0,5,0,0,0,1,1
1705,1705,1,5,1,0,0,2,0
1706,1706,2,5,1,0,0,0,0
1707,1707,0,5,0,3,0,0,2
1708,1708,0,5,0,0,1,5,0
1709,1709,0,5,3,1,0,0,0
1710,1710,1,5,0,2,0,2,2
1711,1711,0,5,1,3,1,1,0
1712,1712,2,5,2,2,0,1,1
1713,1713,3,5,0,0,1,2,2
1714,1714,0,5,2,0,1,0,1
1715,1715,4,5,3,2,0,4,0
1716,1716,2,5,1,2,1,1,0
1717,1717,2,5,3,0,1,2,1
1718,1718,0,5,1,0,0,0,0
1719,1719,0,5,1,0,1,0,0
1720,1720,1,5,1,1,0,0,0
1721,1721,1,5,0,0,0,0,0
1722,1722,0,5,0,0,0,0,1
1723,1723,0,5,0,0,1,0,0
1724,1724,0,5,0,0,1,0,0
1725,1725,0,5,0,2,1,2,0
1726,1726,2,5,1,1,1,0,1
1727,1727,2,5,1,1,0,0,0
1728,1728,1,5,2,0,1,3,1
1729,1729,0,5,0,0,0,1,0
1730,1730,0,5,0,0,0,0,0
1731,1731,1,5,1,2,0,0,0
1732,1732,0,5,1,0,0,0,1
1733,1733,2,5,2,1,0,0,1
1734,1734,1,5,1,1,1,1,0
1735,1735,1,5,1,1,2,1,1
1736,1736,3,5,1,1,1,2,3
1737,1737,1,5,4,3,2,1,0
1738,1738,0,5,2,2,2,6,2
1739,1739,1,5,1,0,1,2,1
1740,1740,2,5,1,1,3,2,2
1741,1741,1,5,1,1,1,1,3
1742,1742,1,5,1,0,1,0,2
1743,1743,2,5,2,0,1,0,0
1744,1744,0,5,0,2,0,0,1
1745,1745,0,5,0,0,0,0,0
1746,1746,0,5,0,0,0,0,0
1747,1747,0,5,0,0,0,0,0
1748,1748,0,5,1,1,1,0,0
1749,1749,2,5,0,1,0,0,0
1750,1750,2,5,0,0,1,0,0
1751,1751,1,5,1,2,0,1,0
1752,1752,0,5,0,1,0,0,0
1753,1753,1,5,1,0,0,2,0
1754,1754,0,5,1,0,0,0,1
1755,1755,1,5,2,3,2,2,0
1756,1756,2,5,0,0,2,0,2
1757,1757,1,5,2,1,1,0,1
1758,1758,0,5,1,1,2,1,2
1759,1759,3,5,2,0,1,1,1
1760,1760,1,5,1,2,0,1,0
1761,1761,3,5,2,2,1,2,1
1762,1762,1,5,2,2,1,5,1
1763,1763,1,5,2,2,3,3,3
1764,1764,3,5,2,2,2,3,1
1765,1765,1,5,2,1,1,1,4
1766,1766,1,5,1,1,1,0,2
1767,1767,0,5,0,2,1,1,3
1768,1768,0,5,1,0,3,1,0
1769,1769,0,5,1,1,0,0,0
1770,1770,0,5,0,0,1,0,1
1771,1771,0,5,0,2,0,0,0
1772,1772,0,5,0,0,1,0,1
1773,1773,2,5,0,1,0,1,1
1774,1774,0,5,1,1,2,0,1
1775,1775,1,5,0,1,1,1,1
1776,1776,2,5,1,2,1,1,0
1777,1777,2,5,2,1,2,3,3
1778,1778,1,5,3,0,3,1,0
1779,1779,1,5,0,1,0,1,2
1780,1780,1,5,1,3,1,1,0
1781,1781,2,5,0,1,0,2,1
1782,1782,1,5,2,0,1,1,2
1783,1783,0,5,1,1,5,1,1
1784,1784,1,5,1,3,0,1,2
1785,1785,1,5,1,3,0,5,0
1786,1786,1,5,1,1,1,0,0
1787,1787,3,5,2,4,0,4,2
1788,1788,3,5,4,4,6,4,3
1789,1789,3,5,5,2,1,2,3
1790,1790,3,5,1,2,1,2,2
1791,1791,0,5,4,1,1,1,1
1792,1792,1,5,0,0,3,0,0
1793,1793,0,5,0,0,1,0,1
1794,1794,0,5,2,2,0,1,0
1795,1795,0,5,0,0,0,1,0
1796,1796,1,5,0,0,0,0,0
1797,1797,0,5,0,0,0,1,0
1798,1798,3,5,0,1,0,0,0
1799,1799,2,5,0,0,1,0,0
1800,1800,1,5,2,1,1,1,3
1801,1801,1,5,0,0,3,0,2
1802,1802,1,5,2,0,1,0,0
1803,1803,1,5,1,1,1,0,2
1804,1804,1,5,0,1,2,2,4
1805,1805,2,5,1,3,2,1,0
1806,1806,2,5,2,5,0,4,2
1807,1807,1,5,3,0,2,2,0
1808,1808,4,5,1,2,2,0,3
1809,1809,1,5,2,0,2,2,2
1810,1810,2,5,3,1,2,0,2
1811,1811,1,5,1,1,1,2,2
1812,1812,1,5,1,2,2,1,0
1813,1813,1,5,1,2,0,3,2
1814,1814,2,5,3,2,1,3,5
1815,1815,1,5,0,1,0,1,0
1816,1816,0,5,0,0,0,2,0
1817,1817,0,5,0,0,1,1,0
1818,1818,1,5,1,0,0,0,0
1819,1819,0,5,0,1,0,0,0
1820,1820,0,5,0,2,1,0,0
1821,1821,0,5,0,1,2,1,0
1822,1822,1,5,1,1,1,0,0
1823,1823,0,5,2,0,0,1,1
1824,1824,1,5,0,0,0,0,0
1825,1825,1,5,0,0,0,0,0
1826,1826,0,5,0,1,0,0,0
1827,1827,0,5,0,0,2,0,2
1828,1828,0,5,0,0,1,1,2
1829,1829,0,5,0,1,0,2,0
1830,1830,1,5,0,2,0,0,1
1831,1831,1,5,2,0,1,0,1
1832,1832,1,5,0,2,1,2,0
1833,1833,2,5,2,0,0,0,3
1834,1834,1,5,2,1,1,3,2
1835,1835,2,5,3,2,2,2,1
1836,1836,1,5,1,0,2,1,0
1837,1837,2,5,1,1,1,0,3
1838,1838,1,5,1,0,0,2,0
1839,1839,1,5,0,0,0,2,0
1840,1840,1,5,1,0,0,0,0
1841,1841,0,5,0,0,0,0,0
1842,1842,0,5,1,0,0,0,0
1843,1843,0,5,0,1,0,0,0
1844,1844,0,5,0,2,1,0,0
1845,1845,1,5,0,3,2,0,0
1846,1846,1,5,0,0,1,0,0
1847,1847,0,5,2,1,0,2,0
1848,1848,1,5,0,0,0,2,0
1849,1849,0,5,1,1,1,0,1
1850,1850,1,5,0,1,0,1,1
1851,1851,1,5,2,2,0,0,2
1852,1852,0,5,1,1,2,2,0
1853,1853,4,5,2,1,1,1,1
1854,1854,0,5,0,0,2,0,3
1855,1855,0,5,0,3,5,2,3
1856,1856,2,5,1,1,1,0,0
1857,1857,0,5,3,2,1,2,4
1858,1858,2,5,1,1,1,2,1
1859,1859,1,5,3,3,0,4,0
1860,1860,1,5,1,0,4,1,1
1861,1861,3,5,2,2,0,3,3
1862,1862,1,5,2,2,2,1,1
1863,1863,0,5,0,2,0,1,0
1864,1864,0,5,0,0,0,1,0
1865,1865,0,5,0,1,0,1,1
1866,1866,0,5,1,0,0,1,0
1867,1867,0,5,0,0,1,0,0
1868,1868,1,5,1,2,0,0,0
1869,1869,1,5,0,1,0,1,0
1870,1870,1,5,0,2,1,0,0
1871,1871,0,5,0,1,0,3,1
1872,1872,0,5,0,0,0,0,1
1873,1873,0,5,0,1,0,1,2
1874,1874,2,5,2,2,0,1,0
1875,1875,0,5,0,0,3,0,0
1876,1876,2,5,1,0,0,0,5
1877,1877,0,5,2,0,1,3,0
1878,1878,2,5,1,1,2,0,2
1879,1879,2,5,0,0,3,1,1
1880,1880,1,5,3,2,2,2,1
1881,1881,1,5,1,3,0,0,2
1882,1882,2,5,2,0,0,2,0
1883,1883,5,5,3,4,2,3,4
1884,1884,0,5,5,2,2,1,1
1885,1885,2,5,2,2,0,3,2
1886,1886,0,5,2,0,0,1,0
1887,1887,0,5,0,0,0,1,0
1888,1888,1,5,0,1,1,1,0
1889,1889,0,5,0,1,0,0,0
1890,1890,1,5,0,0,0,0,0
1891,1891,2,5,0,0,0,0,0
1892,1892,0,5,0,0,0,0,0
1893,1893,1,5,0,0,2,0,2
1894,1894,1,5,0,2,1,1,0
1895,1895,1,5,1,2,1,1,0
1896,1896,1,5,1,1,0,2,3
1897,1897,0,5,1,0,0,0,1
1898,1898,2,5,1,0,0,0,0
1899,1899,2,5,1,1,2,1,0
1900,1900,1,5,2,0,0,1,0
1901,1901,1,5,2,2,1,2,0
1902,1902,3,5,2,1,1,1,1
1903,1903,4,5,2,1,1,1,1
1904,1904,2,5,4,3,1,1,2
1905,1905,1,5,1,1,3,4,1
1906,1906,1,5,5,0,2,2,6
1907,1907,3,5,0,1,0,1,2
1908,1908,1,5,2,2,1,1,2
1909,1909,1,5,3,1,1,1,1
1910,1910,0,5,1,1,0,1,0
1911,1911,0,5,0,2,0,2,0
1912,1912,0,5,0,0,2,0,0
1913,1913,0,5,1,0,0,0,0
1914,1914,2,6,3,2,6,3,7
1915,1915,0,6,1,1,1,2,1
1916,1916,1,6,0,1,2,3,3
1917,1917,0,6,2,0,0,0,0
1918,1918,0,6,2,1,1,2,1
1919,1919,1,6,1,0,1,2,1
1920,1920,0,6,1,1,0,0,1
1921,1921,0,6,1,0,0,0,0
1922,1922,0,6,0,0,0,0,1
1923,1923,1,6,0,1,0,0,0
1924,1924,2,6,0,2,1,0,0
1925,1925,1,6,2,0,0,3,0
1926,1926,0,6,3,4,1,3,4
1927,1927,2,6,1,0,2,0,1
1928,1928,4,6,1,3,5,3,2
1929,1929,4,6,3,4,5,0,3
1930,1930,5,6,3,4,3,3,2
1931,1931,2,6,4,0,4,3,3
1932,1932,1,6,0,2,2,1,3
1933,1933,2,6,2,2,2,2,2
1934,1934,2,6,2,5,5,4,3
1935,1935,6,6,5,5,5,4,5
1936,1936,5,6,4,1,5,4,5
1937,1937,1,6,4,2,3,2,4
1938,1938,3,6,2,5,1,3,2
1939,1939,2,6,2,2,1,2,2
1940,1940,1,6,2,1,0,3,1
1941,1941,1,6,1,0,2,0,1
1942,1942,0,6,1,0,0,1,1
1943,1943,0,6,0,0,0,1,0
1944,1944,0,6,1,0,0,1,0
1945,1945,0,6,0,0,0,0,0
1946,1946,0,6,0,0,0,0,0
1947,1947,0,6,0,1,0,0,0
1948,1948,1,6,0,1,0,1,1
1949,1949,1,6,1,2,1,2,2
1950,1950,0,6,0,1,2,2,0
1951,1951,0,6,0,1,2,1,0
1952,1952,3,6,2,3,1,1,2
1953,1953,2,6,4,3,3,1,1
1954,1954,3,6,0,1,4,3,5
1955,1955,3,6,4,4,1,1,4
1956,1956,4,6,4,3,7,6,6
1957,1957,3,6,2,7,2,3,0
1958,1958,2,6,3,4,2,7,4
1959,1959,3,6,3,3,5,4,3
1960,1960,5,6,2,5,2,4,3
1961,1961,0,6,4,4,2,5,1
1962,1962,1,6,0,2,2,4,2
1963,1963,2,6,1,2,3,2,5
1964,1964,1,6,2,1,0,1,0
1965,1965,0,6,0,0,0,2,0
1966,1966,0,6,0,1,0,1,0
1967,1967,0,6,0,0,0,0,0
1968,1968,0,6,0,0,0,0,0
1969,1969,0,6,0,0,0,0,1
1970,1970,1,6,1,0,0,1,0
1971,1971,0,6,0,0,0,0,0
1972,1972,0,6,0,2,2,0,1
1973,1973,2,6,1,1,1,3,2
1974,1974,3,6,3,1,1,1,0
1975,1975,1,6,2,1,0,0,3
1976,1976,1,6,2,0,2,0,1
1977,1977,2,6,2,2,0,3,4
1978,1978,4,6,1,4,5,2,0
1979,1979,1,6,4,1,1,1,2
1980,1980,3,6,1,1,4,1,3
1981,1981,0,6,2,2,1,1,1
1982,1982,3,6,1,1,1,1,2
1983,1983,5,6,2,5,2,1,0
1984,1984,4,6,5,2,6,5,5
1985,1985,4,6,2,3,2,4,5
1986,1986,2,6,8,1,4,4,2
1987,1987,2,6,0,2,1,3,1
1988,1988,0,6,0,2,1,0,2
1989,1989,0,6,0,0,1,0,0
1990,1990,0,6,2,0,0,0,1
1991,1991,0,6,0,0,0,0,0
1992,1992,0,6,1,0,0,0,1
1993,1993,1,6,1,0,0,0,1
1994,1994,0,6,0,0,1,1,1
1995,1995,0,6,0,1,0,0,0
1996,1996,2,6,0,1,2,0,0
1997,1997,1,6,1,2,1,3,3
1998,1998,1,6,1,2,2,1,1
1999,1999,0,6,1,1,0,1,0
2000,2000,1,6,1,0,0,0,0
2001,2001,2,6,2,0,0,1,0
2002,2002,1,6,2,0,2,3,2
2003,2003,3,6,2,3,1,0,3
2004,2004,4,6,2,0,3,1,1
2005,2005,2,6,1,2,0,2,2
2006,2006,0,6,1,6,1,2,2
2007,2007,2,6,0,3,3,3,1
2008,2008,4,6,6,2,2,3,2
2009,2009,4,6,1,3,6,4,4
2010,2010,3,6,6,3,1,2,3
2011,2011,0,6,3,1,0,1,0
2012,2012,0,6,0,0,1,3,1
2013,2013,1,6,2,0,0,2,0
2014,2014,2,6,1,0,0,0,0
2015,2015,0,6,1,0,0,0,0
2016,2016,0,6,0,0,0,0,0
2017,2017,0,6,1,0,0,0,0
2018,2018,0,6,0,0,0,0,0
2019,2019,0,6,0,0,0,0,0
2020,2020,2,6,0,3,1,0,0
2021,2021,3,6,2,1,0,0,2
2022,2022,0,6,1,0,0,1,0
2023,2023,0,6,1,1,1,1,2
2024,2024,0,6,0,0,2,1,1
2025,2025,1,6,1,1,2,1,1
2026,2026,2,6,1,3,0,1,0
2027,2027,2,6,2,1,0,2,0
2028,2028,2,6,2,0,1,0,1
2029,2029,1,6,0,2,0,1,1
2030,2030,2,6,3,3,4,3,3
2031,2031,5,6,2,0,0,1,0
2032,2032,3,6,5,3,2,1,2
2033,2033,4,6,3,3,4,6,6
2034,2034,1,6,5,1,3,3,1
2035,2035,1,6,0,2,1,0,2
2036,2036,1,6,4,1,0,3,1
2037,2037,0,6,1,0,0,1,0
2038,2038,0,6,0,1,0,1,0
2039,2039,0,6,2,0,0,1,0
2040,2040,0,6,0,0,0,0,0
2041,2041,0,6,0,0,0,0,0
2042,2042,0,6,0,0,0,0,0
2043,2043,1,6,0,0,0,1,0
2044,2044,2,6,0,1,2,0,0
2045,2045,1,6,2,1,0,0,5
2046,2046,2,6,0,1,1,2,2
2047,2047,0,6,0,2,1,2,1
2048,2048,1,6,2,0,0,2,1
2049,2049,2,6,1,1,1,3,0
2050,2050,1,6,1,4,2,0,0
2051,2051,3,6,1,1,0,1,0
2052,2052,0,6,0,1,3,0,3
2053,2053,0,6,0,1,2,1,1
2054,2054,2,6,0,2,0,2,2
2055,2055,2,6,2,3,3,0,2
2056,2056,4,6,2,1,4,1,1
2057,2057,1,6,3,3,5,2,4
2058,2058,3,6,3,0,2,4,3
2059,2059,2,6,2,1,1,0,2
2060,2060,0,6,1,0,0,1,2
2061,2061,0,6,0,0,3,0,1
2062,2062,0,6,0,0,1,0,0
2063,2063,0,6,0,0,0,0,1
2064,2064,0,6,0,0,0,1,0
2065,2065,0,6,1,0,0,0,0
2066,2066,0,6,0,0,0,1,1
2067,2067,0,6,0,0,0,0,0
2068,2068,0,6,0,1,0,0,1
2069,2069,0,6,3,1,1,1,2
2070,2070,0,6,1,3,1,2,1
2071,2071,4,6,1,1,1,2,0
2072,2072,3,6,0,2,1,1,3
2073,2073,0,6,1,4,1,1,2
2074,2074,1,6,2,3,1,3,0
2075,2075,4,6,2,2,4,4,1
2076,2076,0,6,1,0,5,1,2
2077,2077,2,6,1,1,3,0,5
2078,2078,1,6,1,5,1,3,3
2079,2079,2,6,2,3,7,2,5
2080,2080,6,6,4,6,5,7,4
2081,2081,3,6,3,4,5,4,4
2082,2082,5,6,3,2,2,3,3
2083,2083,0,6,5,0,1,1,2
2084,2084,1,6,1,1,1,0,3
2085,2085,0,6,3,0,0,2,0
2086,2086,1,6,1,0,1,2,2
2087,2087,1,6,0,1,0,1,2
2088,2088,0,6,0,0,1,1,0
2089,2089,0,6,0,0,0,1,0
2090,2090,0,6,1,0,0,0,0
2091,2091,0,6,0,1,1,0,0
2092,2092,2,6,0,2,2,0,0
2093,2093,3,6,2,1,0,2,3
2094,2094,1,6,3,0,4,3,3
2095,2095,5,6,3,2,0,1,0
2096,2096,5,6,3,4,3,1,3
2097,2097,1,6,2,4,4,3,0
2098,2098,7,6,4,5,4,3,3
2099,2099,2,6,4,2,0,4,3
2100,2100,1,6,3,1,2,0,1
2101,2101,5,6,3,2,2,2,2
2102,2102,4,6,4,2,5,2,4
2103,2103,5,6,6,6,5,5,4
2104,2104,4,6,3,5,1,4,4
2105,2105,4,6,6,1,2,4,2
2106,2106,2,6,2,3,5,2,3
2107,2107,4,6,4,2,2,2,2
2108,2108,4,6,4,1,1,2,3
2109,2109,0,6,3,1,0,1,0
2110,2110,1,6,1,0,0,1,1
2111,2111,0,6,0,0,0,0,1
2112,2112,1,6,0,0,0,1,1
2113,2113,0,6,1,0,0,0,0
2114,2114,1,6,0,0,0,0,0
2115,2115,0,6,1,0,1,0,0
2116,2116,0,6,0,1,1,0,1
2117,2117,1,6,1,1,2,1,2
2118,2118,0,6,0,0,1,0,2
2119,2119,2,6,2,0,1,0,1
2120,2120,4,6,1,3,3,2,1
2121,2121,4,6,2,2,3,4,1
2122,2122,3,6,5,3,1,0,3
2123,2123,5,6,4,3,4,4,1
2124,2124,4,6,4,4,3,4,6
2125,2125,3,6,4,3,7,2,3
2126,2126,4,6,4,2,4,3,7
2127,2127,5,6,3,3,3,3,4
2128,2128,3,6,3,5,5,2,4
2129,2129,4,6,4,0,4,4,5
2130,2130,1,6,4,1,2,0,4
2131,2131,1,6,0,2,2,1,2
2132,2132,1,6,1,1,1,2,1
2133,2133,0,6,0,0,0,0,2
2134,2134,1,6,2,0,1,0,1
2135,2135,0,6,0,0,0,0,0
2136,2136,0,6,2,0,0,0,0
2137,2137,0,6,1,0,0,0,0
2138,2138,0,6,0,1,0,1,1
2139,2139,0,6,0,0,0,0,0
2140,2140,0,6,0,0,2,0,0
2141,2141,2,6,1,2,1,1,3
2142,2142,2,6,0,3,1,3,1
2143,2143,0,6,3,1,1,2,0
2144,2144,1,6,0,1,0,2,0
2145,2145,3,6,2,2,2,2,3
2146,2146,3,6,1,4,4,1,2
2147,2147,3,6,2,1,1,4,1
2148,2148,2,6,4,3,1,1,1
2149,2149,4,6,4,0,2,2,1
2150,2150,3,6,3,3,1,1,1
2151,2151,3,6,3,5,5,2,1
2152,2152,2,6,4,4,2,5,5
2153,2153,3,6,1,4,3,2,4
2154,2154,3,6,3,2,1,8,4
2155,2155,0,6,1,2,2,0,3
2156,2156,0,6,0,0,2,0,0
2157,2157,1,6,1,0,0,0,0
2158,2158,0,6,0,0,0,2,0
2159,2159,0,6,0,0,0,0,0
2160,2160,0,6,0,0,0,1,0
2161,2161,0,6,0,1,0,1,0
2162,2162,0,6,1,0,0,0,1
2163,2163,0,6,0,0,1,0,0
2164,2164,1,6,0,2,1,0,0
2165,2165,1,6,0,1,2,1,3
2166,2166,2,6,0,1,2,1,1
2167,2167,2,6,3,0,1,1,1
2168,2168,1,6,3,1,0,1,0
2169,2169,2,6,1,2,0,2,1
2170,2170,5,6,0,1,0,2,3
2171,2171,1,6,4,3,3,2,0
2172,2172,2,6,1,4,0,2,1
2173,2173,1,6,1,2,2,1,2
2174,2174,2,6,2,0,6,1,2
2175,2175,0,6,1,2,3,0,3
2176,2176,1,6,1,4,2,6,3
2177,2177,4,6,5,4,3,1,4
2178,2178,4,6,4,3,3,6,2
2179,2179,0,6,0,0,1,3,1
2180,2180,1,6,3,0,0,0,3
2181,2181,0,6,0,1,0,2,2
2182,2182,0,6,0,2,0,1,0
2183,2183,0,6,1,0,0,1,0
2184,2184,0,6,0,0,0,0,0
2185,2185,0,6,0,0,0,1,0
2186,2186,0,6,0,0,0,0,0
2187,2187,0,6,0,0,0,0,0
2188,2188,0,6,0,2,3,0,0
