hrid,name,DSP ID,Administrative ID,kind,address,coords,state,zone,x,y,cc,cc_id
hougang-hougangstreet32-blk376-deck2b,Hougang/Hougang Street 32/Blk 376/Deck 2B,530376-01,SG-530376-001,Parking,"{'city': 'Singapore', 'street': '376 Hougang Street 32', 'country': 'SG', 'zipcode': '530376', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.89408 1.36371),Open,35,103.89408,1.36371,0.0,85
hougang-hougangstreet61-blk688,Hougang/Hougang Street 61/Blk 688,530685-01,SG-530685-001,Parking,"{'city': 'Singapore', 'street': 'Blk 685/691 Hougang Street 61', 'country': 'SG', 'zipcode': '530685', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.885492 1.37595),Open,35,103.885492,1.37595,0.0,79
hougang-hougangstreet92-blk941a-deck1a,Hougang/Hougang Street 92/Blk 941A/Deck 1A,531941-01,SG-531941-001,Parking,"{'city': 'Singapore', 'street': '941A Hougang Street 92', 'country': 'SG', 'zipcode': '531941', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.87912 1.374287),Open,35,103.87912,1.374287,0.0,79
hougang-upperserangoonroad-blk364-deck1b,Hougang/Upper Serangoon Road/Blk 364/Deck 1B,530364-01,SG-530364-001,Parking,"{'city': 'Singapore', 'street': '364 Upper Serangoon Road', 'country': 'SG', 'zipcode': '530364', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.896745 1.370671),Open,35,103.896745,1.370671,1.0,86
jurongeast-8jurongtownhallroad-jtcsummit-deckb2,Jurong East/8 Jurong Town Hall Road/JTC Summit/Deck B2,609434-01,SG-609434-001,Parking,"{'city': 'Singapore', 'street': '8 Jurong Town Hall Road', 'country': 'SG', 'zipcode': '609434', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.74184 1.33115),Open,36,103.74184,1.33115,1.0,87
jurongeast-jurongeastave1-blk354-deck1a,Jurong East/Jurong East Ave 1/Blk 354/Deck 1A,600354-01,SG-600354-001,Parking,"{'city': 'Singapore', 'street': '354 Jurong East Avenue 1', 'country': 'SG', 'zipcode': '600354'}",SRID=4326;POINT (103.7325 1.3447),Open,36,103.7325,1.3447,1.0,88
jurongeast-jurongeaststreet13-blk116,Jurong East/Jurong East Street 13/Blk 116,600116-01,SG-600116-001,Parking,"{'city': 'Singapore', 'street': '116 Jurong East Street 13', 'country': 'SG', 'zipcode': '600116', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.734451 1.339583),Open,36,103.734451,1.339583,0.0,89
jurongeast-jurongeaststreet21-blk230,Jurong East/Jurong East Street 21/Blk 230,600231-01,SG-600231-001,Parking,"{'city': 'Singapore', 'street': '215-230 Jurong East Street 21', 'country': 'SG', 'zipcode': '600231', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.737565 1.341813),Open,36,103.737565,1.341813,1.0,89
jurongeast-jurongeaststreet21-blk232,Jurong East/Jurong East Street 21/Blk 232,600232-01,SG-600232-001,Parking,"{'city': 'Singapore', 'street': '232 Jurong East Street 21', 'country': 'SG', 'zipcode': '600232', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.741013 1.339759),Open,36,103.741013,1.339759,0.0,89
jurongeast-jurongeaststreet32-blk307,Jurong East/Jurong East Street 32/Blk 307,600307-01,SG-600307-001,Parking,"{'city': 'Singapore', 'street': '307 Jurong East Street 32', 'country': 'SG', 'zipcode': '600307', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.734402 1.346612),Open,36,103.734402,1.346612,0.0,88
jurongeast-pandangardens-blk414,Jurong East/Pandan Gardens/Blk 414,600414-01,SG-600414-001,Parking,"{'city': 'Singapore', 'street': '414 Pandan Gardens', 'country': 'SG', 'zipcode': '600414', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.747609 1.319852),Open,36,103.747609,1.319852,1.0,90
clementi-tebangardensroad-blk61-deck1a,Jurong East/Teban Gardens Road/Blk 61/Deck 1A,600061-01,SG-600061-001,Parking,"{'city': 'Singapore', 'street': '61 Teban Gardens Road', 'country': 'SG', 'zipcode': '600061', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.738434 1.322132),Open,36,103.738434,1.322132,1.0,91
jurongeast-tohguanroad-blk267a-deck1a,Jurong East/Toh Guan Road/Blk 267A/Deck 1A,601267-01,SG-601267-001,Parking,"{'city': 'Singapore', 'street': '267A Toh Guan road', 'country': 'SG', 'zipcode': '601267', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.745218 1.341566),Open,36,103.745218,1.341566,1.0,92
jurongeast-tohguanroad-blk285e-deck2a,Jurong East/Toh Guan Road/Blk 285E/Deck 2A,605285-01,SG-605285-001,Parking,"{'city': 'Singapore', 'street': '285E Toh Guan Road', 'country': 'SG', 'zipcode': '605285', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.746921 1.337589),Open,36,103.746921,1.337589,0.0,92
jurongeast-westgate-deckb2-lobbyb,Jurong East/Westgate/Deck B2/Lobby B,608532-01,SG-608532-001,Parking,"{'city': 'Singapore', 'street': '3 Gateway Drive', 'country': 'SG', 'zipcode': '608532', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.742856 1.33428),Open,36,103.742856,1.33428,0.0,87
jurongwest-boonlaydrive-blk188,Jurong West/Boon Lay Drive/Blk 188,640188-01,SG-640188-001,Parking,"{'city': 'Singapore', 'street': '188 Boon Lay Drive', 'country': 'SG', 'zipcode': '640188', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.711245 1.344062),Open,45,103.711245,1.344062,1.0,93
jurongwest-boonlaydrive-blk196-deck1a,Jurong West/Boon Lay Drive/Blk 196/Deck 1A,640196-01,SG-640196-001,Parking,"{'city': 'Singapore', 'street': '196 Boon Lay Drive', 'country': 'SG', 'zipcode': '640196', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.713707 1.342613),Open,45,103.713707,1.342613,0.0,93
jurongwest-boonlaydrive-blk268-deck1a,Jurong West/Boon Lay Drive/Blk 268/Deck 1A,640268-01,SG-640268-001,Parking,"{'city': 'Singapore', 'street': '268 Boon Lay Drive', 'country': 'SG', 'zipcode': '640268', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.707724 1.348048),Open,45,103.707724,1.348048,1.0,94
jurongwest-jurongwestcentral3-blk697-deck1b,Jurong West/Jurong West Central 3/Blk 697/Deck 1B,640697-01,SG-640697-001,Parking,"{'city': 'Singapore', 'street': '697 Jurong West Central 3', 'country': 'SG', 'zipcode': '640697', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.707913 1.341597),Open,45,103.707913,1.341597,0.0,93
jurongwest-jurongwestst61-blk624a-deck1a,Jurong West/Jurong West St 61/Blk 624A/Deck 1A,641624-01,SG-641624-001,Parking,"{'city': 'Singapore', 'street': '624A Jurong West Street 61', 'country': 'SG', 'zipcode': '641624'}",SRID=4326;POINT (103.698491 1.341173),Open,45,103.698491,1.341173,1.0,95
jurongwest-jurongweststreet24-blk271-deck1b,Jurong West/Jurong West Street 24/Blk 271/Deck 1B,640271-01,SG-640271-001,Parking,"{'city': 'Singapore', 'street': '271 Jurong West Street 24', 'country': 'SG', 'zipcode': '640271', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.7040753 1.3508141),Open,45,103.7040753,1.3508141,1.0,96
jurongwest-jurongweststreet25-blk276-deck2a,Jurong West/Jurong West Street 25/Blk 276/Deck 2A,640276-01,SG-640276-001,Parking,"{'city': 'Singapore', 'street': '276 Jurong West Street 25', 'country': 'SG', 'zipcode': '640276', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.703214 1.35377),Open,45,103.703214,1.35377,0.0,96
jurongwest-jurongweststreet64-blk684-deck1,Jurong West/Jurong West Street 64/Blk 684/Deck 1,640684-01,SG-640684-001,Parking,"{'city': 'Singapore', 'street': '684 Jurong West Street 64', 'country': 'SG', 'zipcode': '640684', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.703856 1.344321),Open,45,103.703856,1.344321,1.0,97
jurongwest-jurongweststreet65-blk659-deck2a,Jurong West/Jurong West Street 65/Blk 659/Deck 2A,640659-01,SG-640659-001,Parking,"{'city': 'Singapore', 'street': '659 Jurong West Street 65', 'country': 'SG', 'zipcode': '640659', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.702388 1.3373547),Open,45,103.702388,1.3373547,1.0,98
jurongwest-jurongweststreet73-blk734a-deck1b,Jurong West/Jurong West Street 73/Blk 734A/Deck 1B,641734-01,SG-641734-001,Parking,"{'city': 'Singapore', 'street': '734A Jurong West Street 73', 'country': 'SG', 'zipcode': '641734', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.700915 1.345607),Open,45,103.700915,1.345607,0.0,97
jurongwest-jurongweststreet81-blk832a-deckbasement,Jurong West/Jurong West Street 81/Blk 832A/Deck Basement,641832-01,SG-641832-001,Parking,"{'city': 'Singapore', 'street': '832A Jurong West Street 81', 'country': 'SG', 'zipcode': '641832', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.69462 1.344525),Open,45,103.69462,1.344525,1.0,99
jurongwest-jurongweststreet81-blk854a-deck1a,Jurong West/Jurong West Street 81/Blk 854A/Deck 1A,641854-01,SG-641854-001,Parking,"{'city': 'Singapore', 'street': '854A Jurong West Street 81', 'country': 'SG', 'zipcode': '641854', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.696495 1.347775),Open,45,103.696495,1.347775,0.0,99
jurongwest-jurongweststreet91-blk903,Jurong West/Jurong West Street 91/Blk 903,640903-01,SG-640903-001,Parking,"{'city': 'Singapore', 'street': '903 Jurong West Street 91', 'country': 'SG', 'zipcode': '640903', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.686256 1.339625),Open,45,103.686256,1.339625,1.0,100
jurongwest-jurongweststreet91-blk953,Jurong West/Jurong West Street 91/Blk 953,640953-01,SG-640953-001,Parking,"{'city': 'Singapore', 'street': '953 Jurong West Street 91', 'country': 'SG', 'zipcode': '640953', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.690355 1.342364),Open,45,103.690355,1.342364,1.0,101
jurongwest-jurongweststreet93-blk986-deck1a,Jurong West/Jurong West Street 93/Blk 986/Deck 1A,640986-01,SG-640986-001,Parking,"{'city': 'Singapore', 'street': '986 Jurong West Street 93', 'country': 'SG', 'zipcode': '640986', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.694607 1.337105),Open,45,103.694607,1.337105,1.0,102
jurongwest-kangchingroad-blk346a-deck1b,Jurong West/Kang Ching Road/Blk 346A/Deck 1B,611346-01,SG-611346-001,Parking,"{'city': 'Singapore', 'street': '346A Kang Ching Road', 'country': 'SG', 'zipcode': '611346', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.720221 1.340133),Open,45,103.720221,1.340133,1.0,103
jurongwest-yuanchingroad-blk138-deck1a,Jurong West/Yuan Ching Road/Blk 138/Deck 1A,610138-01,SG-610138-001,Parking,"{'city': 'Singapore', 'street': '138 Yuan Ching Road', 'country': 'SG', 'zipcode': '610138', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.723414 1.3277221),Open,45,103.723414,1.3277221,1.0,104
jurongwest-yunganroad-blk364-deck1a,Jurong West/Yung An Road/Blk 364/Deck 1A,610364-01,SG-610364-001,Parking,"{'city': 'Singapore', 'street': '364 Yung An Road', 'country': 'SG', 'zipcode': '610364', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.720457 1.337184),Open,45,103.720457,1.337184,0.0,103
jurongwest-yungkuangrd-blk175-decka1,Jurong West/Yung Kuang Rd/Blk 175/Deck A1,611184-01,SG-611184-001,Station,"{'city': 'Singapore', 'street': '175 Yung Kuang, Yung Kuang Road', 'country': 'SG', 'zipcode': '611184'}",SRID=4326;POINT (103.7218896 1.3321898),Open,45,103.7218896,1.3321898,1.0,105
kallang-bendemeerroad-blk10-deck1a,Kallang/Bendemeer Road/Blk 10/Deck 1A,330010-01,SG-330010-001,Parking,"{'city': 'Singapore', 'street': '10 Bendemeer Road', 'country': 'SG', 'zipcode': '330010', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.860333 1.315203),Open,46,103.860333,1.315203,1.0,106
kallang-bendemeerroad-blk39-deck1a,Kallang/Bendemeer Road/Blk 39/Deck 1A,330039-01,SG-330039-001,Parking,"{'city': 'Singapore', 'street': '39 Bendemeer Road', 'country': 'SG', 'zipcode': '330039', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.866182 1.320808),Open,46,103.866182,1.320808,0.0,108
kallang-cambridgeroad-blk43oppositentuc,Kallang/Cambridge Road/Blk 43 (Opposite NTUC),210043-01,SG-210043-001,Parking,"{'city': 'Singapore', 'street': '43 Cambridge Road', 'country': 'SG', 'zipcode': '210043', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.849479 1.314899),Open,46,103.849479,1.314899,0.0,107
kallang-farrerparkroad-blk14a-deck2a,Kallang/Farrer Park Road/Blk 14A/Deck 2A,211014-01,SG-211014-001,Parking,"{'city': 'Singapore', 'street': '14A Farrer Park Road', 'country': 'SG', 'zipcode': '211014', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.85209 1.312025),Open,46,103.85209,1.312025,1.0,107
kallang-geylangbahru-blk60a-deck1a,Kallang/Geylang Bahru/Blk 60A/Deck 1A,331060-01,SG-331060-001,Parking,"{'city': 'Singapore', 'street': '60A Geylang Bahru', 'country': 'SG', 'zipcode': '331060', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.868614 1.322882),Open,46,103.868614,1.322882,1.0,108
kallang-geylangbahru-blk73,Kallang/Geylang Bahru/Blk 73,330073-01,SG-330073-001,Parking,"{'city': 'Singapore', 'street': '73 Geylang Bahru', 'country': 'SG', 'zipcode': '330073', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.870862 1.322514),Open,46,103.870862,1.322514,0.0,108
kallang-geylanglor3-blk114a-deck1a,Kallang/Geylang Lor 3/Blk 114A/Deck 1A,382114-01,SG-382114-001,Parking,"{'city': 'Singapore', 'street': '114A Lorong 3 Geylang', 'country': 'SG', 'zipcode': '382114', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8742357 1.3126427),Open,46,103.8742357,1.3126427,1.0,109
kallang-jalanrajah-blk103,Kallang/Jalan Rajah/Blk 103,321103-01,SG-321103-001,Parking,"{'city': 'Singapore', 'street': '103 Jalan Rajah', 'country': 'SG', 'zipcode': '321103', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.852514 1.327411),Open,14,103.852514,1.327411,1.0,110
kallang-jalantenteram-blk19a-deck2a,Kallang/Jalan Tenteram/Blk 19A/Deck 2A,322019-01,SG-322019-001,Parking,"{'city': 'Singapore', 'street': '19A Jalan Tenteram', 'country': 'SG', 'zipcode': '322019', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.859515 1.327601),Open,14,103.859515,1.327601,1.0,111
kallang-mcnairroad-blk113-deck1b,Kallang/Mcnair Road/Blk 113/Deck 1B,321113-01,SG-321113-001,Parking,"{'city': 'Singapore', 'street': '113 McNair Road', 'country': 'SG', 'zipcode': '321113', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.859992 1.321472),Open,46,103.859992,1.321472,1.0,112
kallang-mcnairroad-blk122,Kallang/Mcnair Road/Blk 122,320122-01,SG-320122-001,Parking,"{'city': 'Singapore', 'street': '122 Mcnair Road', 'country': 'SG', 'zipcode': '320122', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.857287 1.318764),Open,46,103.857287,1.318764,0.0,112
kallang-northbridgeroad-blk13-deck2b,Kallang/North Bridge Road/Blk 13/Deck 2B,190013-01,SG-190013-001,Parking,"{'city': 'Singapore', 'street': '13 North Bridge Road', 'country': 'SG', 'zipcode': '190013', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.863115 1.304194),Open,46,103.863115,1.304194,0.0,57
kallang-saintgeorgeslane-blk26-deck2a,Kallang/Saint George's Lane/Blk 26/Deck 2A,320026-01,SG-320026-001,Parking,"{'city': 'Singapore', 'street': ""26 Saint George's Lane"", 'country': 'SG', 'zipcode': '320026', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.862785 1.322084),Open,46,103.862785,1.322084,0.0,112
kallang-saintgeorgesroad-blk22,Kallang/Saint George's Road/Blk 22,321022-01,SG-321022-001,Parking,"{'city': 'Singapore', 'street': ""22 Saint George's Road"", 'country': 'SG', 'zipcode': '321022', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.862659 1.32537),Open,46,103.862659,1.32537,0.0,111
kallang-upperboonkengroad-blk8-deck1a,Kallang/Upper Boon Keng Road/Blk 8/Deck 1A,380008-01,SG-380008-001,Parking,"{'city': 'Singapore', 'street': '8 Upper Boon Keng Road', 'country': 'SG', 'zipcode': '380008', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.870666 1.313359),Open,46,103.870666,1.313359,0.0,109
kembangan-21jalanmasjid-besidekembanganplaza,Kembangan/21 Jalan Masjid/Beside Kembangan Plaza,418946-01,SG-418946-001,Parking,"{'city': 'Singapore', 'street': '21 Jalan Masjid', 'country': 'SG', 'zipcode': '418946', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.912296 1.320397),Open,19,103.912296,1.320397,1.0,113
marineparade-139tembelingroad-oppositeshophouseno134,Marine Parade/139 Tembeling Road/Opposite Shophouse No.134,423648-01,SG-423648-001,Parking,"{'city': 'Singapore', 'street': '139 Tembeling Road', 'country': 'SG', 'zipcode': '423648', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.902756 1.310655),Open,13,103.902756,1.310655,1.0,114
marineparade-across343telokkarauroad-besidestpatrickscourt,Marine Parade/Across 343 Telok Karau Road/Beside St'Patrick's Court,423870-01,SG-423870-001,Parking,"{'city': 'Singapore', 'street': 'Across 343 Telok Kurau Road', 'country': 'SG', 'zipcode': '423870', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.912432 1.308605),Open,19,103.912432,1.308605,1.0,115
marineparade-marinecrescent-blk35a-deck2,Marine Parade/Marine Crescent/Blk 35A/Deck 2,441035-01,SG-441035-001,Parking,"{'city': 'Singapore', 'street': '35A Marine Crescent', 'country': 'SG', 'zipcode': '441035', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.912898 1.303797),Open,39,103.912898,1.303797,1.0,116
marineparade-marinedrive-blk65a-deck1,Marine Parade/Marine Drive/Blk 65A/Deck 1,441065-01,SG-441065-001,Parking,"{'city': 'Singapore', 'street': '65A Marine Drive', 'country': 'SG', 'zipcode': '441065', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.90992 1.302872),Open,39,103.90992,1.302872,0.0,116
marineparade-marineterrace-blk59,Marine Parade/Marine Terrace/Blk 59,440059-01,SG-440059-001,Parking,"{'city': 'Singapore', 'street': '59 Marine Terrace', 'country': 'SG', 'zipcode': '440059', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.914158 1.305782),Open,39,103.914158,1.305782,0.0,116
novena-tantocksenghospital-basement4-nearliftlobbyd,Novena/Tan Tock Seng Hospital/Basement 4/Near Lift Lobby D,308433-01,SG-308433-001,Parking,"{'city': 'Singapore', 'street': '11 Jalan Tan Tock Seng', 'country': 'SG', 'zipcode': '308433', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.84588 1.321282),Open,14,103.84588,1.321282,1.0,117
pasirris-pasirrisdrive10-blk736a-deck1b,Pasir Ris/Pasir Ris Drive 10/Blk 736A/Deck 1B,511736-01,SG-511736-001,Parking,"{'city': 'Singapore', 'street': '736A Pasir Ris Drive 10', 'country': 'SG', 'zipcode': '511736', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9374 1.37877),Open,15,103.9374,1.37877,1.0,118
pasirris-pasirrisdrive1-blk530-deck2a,Pasir Ris/Pasir Ris Drive 1/Blk 530/Deck 2A,510530-01,SG-510530-001,Parking,"{'city': 'Singapore', 'street': '530 Pasir Ris Drive 1', 'country': 'SG', 'zipcode': '510530', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.949451 1.371297),Open,15,103.949451,1.371297,1.0,119
pasirris-pasirrisdrive3-blk631a-deck1a,Pasir Ris/Pasir Ris Drive 3/Blk 631A/Deck 1A,511631-01,SG-511631-001,Parking,"{'city': 'Singapore', 'street': '631A Pasir Ris Drive 3', 'country': 'SG', 'zipcode': '511631', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.940215 1.379375),Open,15,103.940215,1.379375,0.0,118
pasirris-pasirrisdrive4-blk231a-deck1b,Pasir Ris/Pasir Ris Drive 4/Blk 231A/Deck 1B,511231-01,SG-511231-001,Parking,"{'city': 'Singapore', 'street': '231A Pasir Ris Drive 4', 'country': 'SG', 'zipcode': '511231', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.961435 1.374171),Open,15,103.961435,1.374171,1.0,120
pasirris-pasirrisdrive6-blk417,Pasir Ris/Pasir Ris Drive 6/Blk 417,510417-01,SG-510417-001,Parking,"{'city': 'Singapore', 'street': '417 Pasir Ris Drive 6', 'country': 'SG', 'zipcode': '510417', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.955033 1.372102),Open,15,103.955033,1.372102,1.0,121
pasirris-pasirrisdrive6-blk473a-deck1a,Pasir Ris/Pasir Ris Drive 6/Blk 473A/Deck 1A,511473-01,SG-511473-001,Parking,"{'city': 'Singapore', 'street': '473A Pasir Ris Drive 6', 'country': 'SG', 'zipcode': '511473', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.956593 1.374253),Open,15,103.956593,1.374253,0.0,121
pasirris-pasirrisst72-blk718a-deck1b,Pasir Ris/Pasir Ris St 72/Blk 718A/Deck 1B,511718-01,SG-511718-001,Parking,"{'city': 'Singapore', 'street': '718A Pasir Ris Street 72', 'country': 'SG', 'zipcode': '511718'}",SRID=4326;POINT (103.936034 1.381854),Open,15,103.936034,1.381854,0.0,118
pasirris-pasirrisstreet11-blk142a-deck2a,Pasir Ris/Pasir Ris Street 11/Blk 142A/Deck 2A,511142-01,SG-511142-001,Parking,"{'city': 'Singapore', 'street': '142A Pasir Ris Street 11', 'country': 'SG', 'zipcode': '511142', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.959842 1.362877),Open,15,103.959842,1.362877,0.0,122
pasirris-pasirrisstreet12-blk108a-deck1a,Pasir Ris/Pasir Ris Street 12/Blk 108A/Deck 1A,511108-01,SG-511108-001,Parking,"{'city': 'Singapore', 'street': '108A Pasir Ris Street 12', 'country': 'SG', 'zipcode': '511108', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.956949 1.367987),Open,15,103.956949,1.367987,0.0,122
pasirris-pasirrisstreet12-blk199a-deck1b,Pasir Ris/Pasir Ris Street 12/Blk 199A/Deck 1B,511199-01,SG-511199-001,Parking,"{'city': 'Singapore', 'street': '199A Pasir Ris Street 12', 'country': 'SG', 'zipcode': '511199', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.959538 1.366493),Open,15,103.959538,1.366493,1.0,122
pasirris-pasirrisstreet21-blk245a-deck2a,Pasir Ris/Pasir Ris Street 21/Blk 245A/Deck 2A,511245-01,SG-511245-001,Parking,"{'city': 'Singapore', 'street': '245A Pasir Ris Street 21', 'country': 'SG', 'zipcode': '511245', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.963417 1.370911),Open,15,103.963417,1.370911,0.0,120
pasirris-pasirrisstreet21-blk257a-deck1b,Pasir Ris/Pasir Ris Street 21/Blk 257A/Deck 1B,511257-01,SG-511257-001,Parking,"{'city': 'Singapore', 'street': '257A Pasir Ris Street 21', 'country': 'SG', 'zipcode': '511257', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.963248 1.367569),Open,15,103.963248,1.367569,0.0,122
pasirris-pasirrisstreet51-blk526-deck1b,Pasir Ris/Pasir Ris Street 51/Blk 526/Deck 1B,510526-01,SG-510526-001,Parking,"{'city': 'Singapore', 'street': '526 Pasir Ris Street 51', 'country': 'SG', 'zipcode': '510526', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9474 1.367774),Open,15,103.9474,1.367774,0.0,119
pasirris-pasirrisstreet71-blk747a-deck2a,Pasir Ris/Pasir Ris Street 71/Blk 747A/Deck 2A,511747-01,SG-511747-001,Parking,"{'city': 'Singapore', 'street': '747A Pasir Ris Street 71', 'country': 'SG', 'zipcode': '511747', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.934078 1.378748),Open,15,103.934078,1.378748,1.0,123
pasirris-pasirrisstreet71-blk762a-deck1a,Pasir Ris/Pasir Ris Street 71/Blk 762A/Deck 1A,511762-01,SG-511762-001,Parking,"{'city': 'Singapore', 'street': '762A Pasir Ris Street 71', 'country': 'SG', 'zipcode': '511762', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9333 1.376083),Open,15,103.9333,1.376083,0.0,123
pasirris-pasirrisstreet71-blk773a-deck2b,Pasir Ris/Pasir Ris Street 71/Blk 773A/Deck 2B,511773-01,SG-511773-001,Parking,"{'city': 'Singapore', 'street': '773A Pasir Ris Street 71', 'country': 'SG', 'zipcode': '511773', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.935842 1.374638),Open,15,103.935842,1.374638,0.0,118
punggol-edgedaleplains-blk172-deck1a,Punggol/Edgedale Plains/Blk 172/Deck 1A,820172-01,SG-820172-001,Parking,"{'city': 'Singapore', 'street': '172 Edgedale Plains', 'country': 'SG', 'zipcode': '820172', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.911788 1.39557),Open,41,103.911788,1.39557,0.0,125
punggol-edgedaleplains-blk682-deck1a,Punggol/Edgedale Plains/Blk 682/Deck 1A,820682-01,SG-820682-001,Parking,"{'city': 'Singapore', 'street': '682 Edgedale Plains', 'country': 'SG', 'zipcode': '820682', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.915844 1.403941),Open,41,103.915844,1.403941,0.0,124
punggol-edgefieldplains-blk119-deck1a,Punggol/Edgefield Plains/Blk 119/Deck 1A,820119-01,SG-820119-001,Parking,"{'city': 'Singapore', 'street': '119 Edgefield Plains', 'country': 'SG', 'zipcode': '820119', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.906424 1.395461),Open,41,103.906424,1.395461,0.0,126
punggol-edgefieldplains-blk670-deck2b,Punggol/Edgefield Plains/Blk 670/Deck 2B,820670-01,SG-820670-001,Parking,"{'city': 'Singapore', 'street': '670 Edgefield Plains', 'country': 'SG', 'zipcode': '820670', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.913198 1.405832),Open,41,103.913198,1.405832,1.0,124
punggol-punggolcentral-blk166-deck1a,Punggol/Punggol Central/Blk 166/Deck 1A,820166-01,SG-820166-001,Parking,"{'city': 'Singapore', 'street': '166 Punggol Central', 'country': 'SG', 'zipcode': '820166', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.914993 1.394883),Open,41,103.914993,1.394883,0.0,125
punggol-punggolcentral-blk301-deck2b,Punggol/Punggol Central/Blk 301/Deck 2B,820301-01,SG-820301-001,Parking,"{'city': 'Singapore', 'street': '301 Punggol Central', 'country': 'SG', 'zipcode': '820301', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.906146 1.403648),Open,41,103.906146,1.403648,0.0,127
punggol-punggolcentral-blk650-deck1,Punggol/Punggol Central/Blk 650/Deck 1,820650-01,SG-820650-001,Parking,"{'city': 'Singapore', 'street': '650 Punggol Central', 'country': 'SG', 'zipcode': '820650', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9151 1.39716),Open,41,103.9151,1.39716,1.0,125
