,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
1105,300.04,88.0,1.34,Clouds,broken clouds
1106,299.9,92.0,1.34,Clouds,broken clouds
1107,299.01,94.0,1.34,Clouds,broken clouds
1108,299.01,94.0,1.34,Clouds,broken clouds
1109,299.01,98.0,2.24,Clouds,broken clouds
1110,299.01,96.0,1.34,Clouds,broken clouds
1111,298.6,96.0,0.89,Mist,mist
1112,300.64,88.0,0.89,Clouds,broken clouds
1113,301.83,82.0,2.68,Clouds,broken clouds
1114,303.12,79.0,2.68,Clouds,scattered clouds
1115,303.44,74.0,2.24,Clouds,broken clouds
1116,304.47,69.0,3.13,Clouds,broken clouds
1117,304.72,67.0,2.24,Clouds,broken clouds
1118,304.0,70.0,4.02,Clouds,scattered clouds
1119,299.65,93.0,3.58,Thunderstorm,thunderstorm with light rain
1120,297.88,96.0,2.06,Thunderstorm,thunderstorm with light rain
1121,298.14,94.0,2.06,Rain,heavy intensity rain
1122,298.15,96.0,3.6,Clouds,broken clouds
1123,298.44,94.0,1.54,Clouds,scattered clouds
1124,298.18,94.0,2.24,Clouds,broken clouds
1125,298.2,94.0,2.24,Clouds,broken clouds
1126,298.36,93.0,1.34,Clouds,broken clouds
1127,298.6,90.0,0.89,Clouds,broken clouds
1128,298.98,92.0,1.34,Clouds,broken clouds
1129,299.01,91.0,2.24,Clouds,broken clouds
1130,298.6,90.0,2.24,Clouds,broken clouds
1131,298.6,90.0,3.13,Clouds,broken clouds
1132,298.2,94.0,2.24,Clouds,broken clouds
1133,298.2,94.0,1.34,Clouds,broken clouds
1134,298.36,93.0,0.89,Rain,moderate rain
1135,299.01,89.0,1.34,Clouds,broken clouds
1136,299.64,86.0,0.89,Clouds,broken clouds
1137,300.43,84.0,2.24,Clouds,broken clouds
1138,300.43,84.0,2.68,Clouds,broken clouds
1139,300.43,79.0,4.02,Rain,light rain
1140,300.88,75.0,3.13,Clouds,scattered clouds
1141,301.45,72.0,2.68,Clouds,broken clouds
1142,300.41,81.0,1.34,Rain,heavy intensity rain
1143,300.09,83.0,1.34,Rain,moderate rain
1144,299.72,89.0,2.68,Rain,light rain
1145,299.0,93.0,2.68,Rain,moderate rain
1146,298.18,94.0,3.58,Rain,heavy intensity rain
1147,298.18,96.0,2.68,Rain,moderate rain
1148,298.2,99.0,0.45,Rain,moderate rain
1149,298.18,99.0,0.89,Rain,moderate rain
1150,298.19,100.0,0.45,Rain,light rain
1151,297.72,94.0,2.24,Rain,moderate rain
1152,297.76,91.0,3.13,Rain,moderate rain
1153,298.2,94.0,3.13,Rain,light rain
1154,298.2,94.0,2.68,Rain,light rain
1155,298.25,94.0,1.34,Clouds,broken clouds
1156,298.2,94.0,2.24,Clouds,scattered clouds
1157,298.22,94.0,0.89,Clouds,broken clouds
1158,298.54,92.0,1.54,Clouds,broken clouds
1159,299.03,89.0,0.89,Clouds,broken clouds
1160,299.34,88.0,0.89,Clouds,broken clouds
1161,300.41,82.0,1.34,Clouds,broken clouds
1162,301.81,76.0,2.68,Rain,light rain
1163,302.87,72.0,2.68,Clouds,broken clouds
1164,303.84,67.0,3.13,Clouds,broken clouds
1165,304.07,67.0,2.24,Clouds,broken clouds
1166,304.67,62.0,3.58,Rain,moderate rain
1167,304.39,63.0,2.68,Clouds,broken clouds
1168,303.76,64.0,2.68,Rain,light rain
1169,303.37,63.0,3.13,Rain,light rain
1170,302.64,67.0,3.13,Rain,light rain
1171,302.15,68.0,3.13,Rain,moderate rain
1172,300.06,89.0,4.47,Rain,light rain
1173,299.9,92.0,2.24,Rain,light rain
1174,299.01,94.0,1.34,Rain,light rain
1175,298.61,94.0,2.24,Clouds,broken clouds
1176,298.2,94.0,2.24,Clouds,scattered clouds
1177,298.2,94.0,2.24,Mist,mist
1178,298.2,94.0,1.34,Mist,mist
1179,297.69,94.0,0.45,Rain,heavy intensity rain
1180,297.17,88.0,2.68,Rain,moderate rain
1181,297.15,94.0,0.89,Rain,light rain
1182,297.72,96.0,0.89,Rain,light rain
1183,298.2,94.0,0.89,Rain,light rain
1184,299.59,89.0,0.89,Clouds,broken clouds
1185,300.63,86.0,1.34,Clouds,broken clouds
1186,302.1,78.0,2.24,Clouds,broken clouds
1187,303.15,72.0,3.13,Clouds,scattered clouds
1188,303.47,69.0,3.13,Clouds,broken clouds
1189,304.17,65.0,3.58,Clouds,scattered clouds
1190,304.5,57.0,5.66,Clouds,scattered clouds
1191,304.5,59.0,5.66,Clouds,broken clouds
1192,304.36,60.0,4.47,Clouds,broken clouds
1193,304.09,62.0,3.58,Clouds,broken clouds
1194,303.19,66.0,3.13,Clouds,broken clouds
1195,301.98,73.0,3.58,Clouds,broken clouds
1196,301.74,75.0,2.24,Clouds,broken clouds
1197,301.11,76.0,0.89,Clouds,broken clouds
1198,300.46,83.0,1.34,Clouds,scattered clouds
1199,300.62,78.0,1.34,Clouds,broken clouds
1200,301.1,74.0,0.89,Clouds,broken clouds
1201,300.7,74.0,2.24,Clouds,broken clouds
1202,300.06,79.0,1.34,Clouds,broken clouds
1203,299.57,80.0,0.45,Clouds,broken clouds
1204,299.92,78.0,1.34,Clouds,broken clouds
1205,300.04,76.0,0.89,Clouds,scattered clouds
1206,297.87,92.0,6.26,Clouds,broken clouds
1207,297.53,92.0,2.24,Rain,light rain
1208,298.19,86.0,2.24,Rain,light rain
1209,298.68,90.0,4.47,Rain,light rain
1210,299.05,93.0,2.24,Clouds,broken clouds
1211,300.09,86.0,3.13,Clouds,scattered clouds
1212,300.16,87.0,5.81,Rain,light rain
1213,300.5,85.0,4.02,Rain,light rain
1214,300.5,85.0,4.47,Clouds,broken clouds
1215,301.03,81.0,4.47,Clouds,scattered clouds
1216,301.52,80.0,4.47,Clouds,broken clouds
1217,301.63,79.0,4.02,Clouds,broken clouds
1218,301.46,77.0,3.58,Clouds,broken clouds
1219,300.38,82.0,3.13,Clouds,broken clouds
1220,300.42,83.0,3.13,Clouds,broken clouds
1221,299.98,88.0,1.34,Clouds,broken clouds
1222,300.06,86.0,3.58,Clouds,broken clouds
1223,300.06,86.0,2.68,Clouds,broken clouds
1224,299.42,92.0,1.34,Clouds,broken clouds
1225,299.9,90.0,0.89,Clouds,broken clouds
1226,299.42,92.0,0.89,Clouds,broken clouds
1227,299.42,92.0,1.34,Clouds,broken clouds
1228,299.42,92.0,0.89,Clouds,broken clouds
1229,299.01,94.0,0.45,Clouds,broken clouds
1230,299.42,92.0,2.24,Clouds,broken clouds
1231,299.42,90.0,0.89,Clouds,scattered clouds
1232,300.21,87.0,1.34,Clouds,broken clouds
1233,301.24,81.0,0.45,Clouds,broken clouds
1234,302.27,71.0,1.34,Clouds,broken clouds
1235,302.71,66.0,2.68,Clouds,broken clouds
1236,303.89,62.0,1.34,Clouds,broken clouds
1237,305.22,57.0,2.57,Clouds,broken clouds
1238,305.67,59.0,1.54,Clouds,broken clouds
1239,305.23,59.0,3.58,Clouds,broken clouds
1240,304.55,63.0,3.58,Clouds,broken clouds
1241,303.83,68.0,4.02,Clouds,scattered clouds
1242,303.57,67.0,3.58,Clouds,scattered clouds
1243,302.24,73.0,1.34,Clouds,broken clouds
1244,300.71,81.0,5.36,Clouds,broken clouds
1245,300.46,81.0,2.68,Clouds,broken clouds
1246,300.46,83.0,0.89,Clouds,broken clouds
1247,300.46,84.0,1.34,Clouds,broken clouds
1248,300.46,88.0,2.24,Clouds,broken clouds
1249,300.06,92.0,1.34,Clouds,broken clouds
1250,300.06,92.0,1.34,Clouds,broken clouds
1251,299.42,96.0,0.89,Clouds,broken clouds
1252,299.42,92.0,0.89,Clouds,broken clouds
1253,299.42,91.0,0.89,Clouds,broken clouds
1254,299.01,92.0,0.89,Clouds,broken clouds
1255,298.98,94.0,0.89,Clouds,broken clouds
1256,299.76,92.0,1.34,Clouds,broken clouds
1257,302.13,82.0,2.24,Clouds,broken clouds
1258,303.23,74.0,2.24,Clouds,scattered clouds
1259,303.65,60.0,2.68,Clouds,scattered clouds
1260,303.04,74.0,3.13,Clouds,scattered clouds
1261,301.21,81.0,3.58,Clouds,broken clouds
1262,301.38,84.0,3.58,Rain,light rain
1263,300.2,89.0,0.89,Rain,light rain
1264,300.01,89.0,2.24,Rain,moderate rain
1265,301.06,86.0,3.13,Clouds,broken clouds
1266,301.47,80.0,2.68,Clouds,broken clouds
1267,300.95,81.0,3.13,Clouds,broken clouds
1268,300.06,84.0,1.34,Clouds,broken clouds
1269,299.9,90.0,2.68,Clouds,broken clouds
1270,299.49,92.0,1.34,Clouds,broken clouds
1271,299.01,93.0,1.03,Clouds,broken clouds
1272,298.45,92.0,1.34,Clouds,broken clouds
1273,298.61,94.0,0.89,Clouds,broken clouds
1274,298.61,92.0,0.89,Clouds,broken clouds
1275,298.2,98.0,0.45,Clouds,broken clouds
1276,298.2,98.0,0.89,Clouds,broken clouds
1277,298.2,98.0,0.89,Clouds,broken clouds
1278,298.2,98.0,0.0,Clouds,broken clouds
1279,298.2,98.0,0.45,Mist,mist
1280,299.89,89.0,0.89,Mist,mist
1281,301.56,73.0,1.34,Clouds,broken clouds
1282,302.83,76.0,1.34,Clouds,broken clouds
1283,303.46,71.0,2.24,Clouds,broken clouds
1284,304.17,66.0,2.24,Clouds,broken clouds
1285,304.78,59.0,3.13,Clouds,broken clouds
1286,304.69,62.0,2.68,Clouds,scattered clouds
1287,304.01,66.0,4.47,Clouds,scattered clouds
1288,303.98,62.0,4.47,Rain,light rain
1289,303.01,73.0,5.36,Clouds,scattered clouds
1290,303.37,68.0,3.13,Clouds,broken clouds
1291,302.15,72.0,4.47,Clouds,broken clouds
1292,301.85,75.0,3.13,Clouds,broken clouds
1293,302.0,73.0,3.13,Clouds,broken clouds
1294,302.16,72.0,3.13,Clouds,broken clouds
1295,302.15,76.0,2.68,Clouds,broken clouds
1296,301.75,79.0,2.24,Clouds,broken clouds
1297,301.75,81.0,3.13,Clouds,scattered clouds
1298,301.59,81.0,3.13,Clouds,broken clouds
1299,300.46,86.0,2.24,Clouds,broken clouds
1300,300.04,88.0,1.34,Clouds,broken clouds
1301,299.57,91.0,0.89,Clouds,broken clouds
1302,299.01,94.0,1.34,Clouds,broken clouds
1303,299.44,90.0,1.34,Clouds,broken clouds
1304,301.05,84.0,0.45,Clouds,broken clouds
1305,302.93,79.0,1.34,Clouds,broken clouds
1306,303.68,71.0,2.24,Clouds,broken clouds
1307,304.02,66.0,2.68,Clouds,scattered clouds
1308,299.73,85.0,2.68,Clouds,broken clouds
1309,301.39,77.0,3.13,Clouds,scattered clouds
1310,304.02,66.0,2.24,Clouds,broken clouds
1311,304.91,62.0,1.34,Clouds,broken clouds
1312,303.76,63.0,3.13,Rain,light rain
1313,303.5,68.0,1.34,Rain,light rain
1314,301.43,83.0,3.58,Clouds,broken clouds
1315,300.88,84.0,3.58,Rain,light intensity shower rain
1316,300.39,86.0,2.24,Clouds,broken clouds
1317,300.62,85.0,3.13,Clouds,broken clouds
1318,300.95,84.0,3.13,Clouds,broken clouds
1319,300.49,83.0,2.68,Clouds,broken clouds
1320,300.04,88.0,1.34,Rain,light rain
1321,299.9,90.0,1.34,Clouds,broken clouds
1322,300.06,89.0,1.34,Clouds,broken clouds
1323,299.16,92.0,0.89,Clouds,broken clouds
1324,299.01,94.0,0.89,Clouds,broken clouds
1325,299.01,92.0,1.34,Clouds,broken clouds
1326,299.01,92.0,1.34,Clouds,scattered clouds
1327,299.43,92.0,0.89,Clouds,scattered clouds
1328,300.13,87.0,2.24,Clouds,scattered clouds
1329,299.01,93.0,1.34,Clouds,scattered clouds
1330,297.44,94.0,3.09,Thunderstorm,thunderstorm with light rain
1331,297.15,98.0,2.06,Thunderstorm,thunderstorm with light rain
1332,298.62,92.0,3.09,Clouds,broken clouds
1333,300.71,83.0,1.34,Clouds,broken clouds
1334,302.69,71.0,2.24,Clouds,broken clouds
1335,302.8,70.0,3.13,Clouds,broken clouds
1336,303.44,67.0,3.58,Clouds,scattered clouds
1337,302.76,70.0,4.47,Clouds,scattered clouds
1338,302.15,70.0,4.02,Clouds,scattered clouds
1339,301.21,73.0,2.68,Clouds,broken clouds
1340,300.45,78.0,1.34,Clouds,broken clouds
1341,299.42,84.0,0.89,Clouds,broken clouds
1342,299.42,86.0,0.51,Clouds,broken clouds
1343,299.01,89.0,0.51,Clouds,broken clouds
1344,300.06,81.0,1.34,Clouds,broken clouds
1345,299.65,82.0,1.34,Clouds,broken clouds
1346,298.61,88.0,0.89,Clouds,broken clouds
1347,298.2,89.0,0.51,Clouds,broken clouds
1348,298.2,92.0,0.45,Clouds,broken clouds
1349,298.61,90.0,1.34,Clouds,broken clouds
1350,298.77,89.0,1.34,Clouds,broken clouds
1351,298.2,92.0,0.89,Clouds,broken clouds
1352,299.55,89.0,0.89,Clouds,broken clouds
1353,302.11,71.0,1.54,Clouds,broken clouds
1354,303.28,66.0,1.34,Clouds,broken clouds
1355,304.41,59.0,2.24,Clouds,broken clouds
1356,303.61,72.0,3.13,Rain,moderate rain
1357,302.91,74.0,4.02,Rain,moderate rain
1358,303.21,75.0,4.47,Rain,heavy intensity rain
1359,304.45,67.0,4.47,Rain,moderate rain
1360,303.88,67.0,4.47,Clouds,broken clouds
1361,304.21,66.0,4.47,Clouds,broken clouds
1362,301.19,77.0,3.58,Clouds,scattered clouds
1363,299.78,87.0,2.68,Clouds,scattered clouds
1364,300.21,88.0,2.68,Clouds,scattered clouds
1365,300.46,84.0,2.68,Clouds,scattered clouds
1366,300.46,84.0,1.34,Rain,light rain
1367,300.31,86.0,1.34,Rain,moderate rain
1368,300.46,83.0,0.89,Rain,moderate rain
1369,299.57,89.0,0.89,Rain,light rain
1370,299.42,90.0,1.34,Rain,moderate rain
1371,299.42,90.0,0.89,Rain,light rain
1372,300.06,90.0,0.45,Rain,heavy intensity rain
1373,299.57,91.0,0.89,Rain,heavy intensity rain
1374,299.65,86.0,1.34,Rain,light intensity shower rain
1375,297.96,88.0,3.13,Rain,light rain
1376,297.61,92.0,1.34,Rain,moderate rain
1377,298.33,90.0,0.89,Rain,light rain
1378,298.99,86.0,2.24,Clouds,broken clouds
1379,299.34,86.0,1.34,Clouds,broken clouds
1380,299.39,88.0,1.34,Clouds,broken clouds
1381,300.13,83.0,2.24,Clouds,broken clouds
1382,301.43,78.0,1.34,Clouds,broken clouds
1383,302.13,75.0,2.24,Rain,light rain
1384,302.52,76.0,2.68,Clouds,broken clouds
1385,302.15,75.0,2.68,Clouds,broken clouds
1386,301.86,80.0,2.24,Rain,moderate rain
1387,300.42,87.0,0.89,Rain,light rain
1388,299.89,86.0,0.89,Clouds,broken clouds
1389,299.51,92.0,0.89,Clouds,broken clouds
1390,299.22,93.0,0.0,Clouds,broken clouds
1391,299.51,93.0,0.89,Clouds,broken clouds
1392,298.98,94.0,0.0,Clouds,broken clouds
1393,299.17,94.0,0.89,Clouds,broken clouds
1394,299.01,98.0,0.89,Clouds,broken clouds
1395,299.43,95.0,0.89,Clouds,broken clouds
1396,299.17,93.0,0.89,Clouds,broken clouds
1397,299.9,90.0,1.34,Clouds,broken clouds
1398,299.05,94.0,0.89,Clouds,broken clouds
1399,298.76,97.0,0.89,Mist,mist
1400,299.1,100.0,0.0,Mist,mist
1401,302.37,80.0,2.24,Clouds,broken clouds
1402,302.94,75.0,3.13,Clouds,broken clouds
1403,304.07,68.0,2.68,Clouds,broken clouds
1404,304.73,65.0,1.54,Clouds,broken clouds
1405,304.59,67.0,4.02,Clouds,broken clouds
1406,304.49,66.0,3.58,Clouds,broken clouds
1407,303.76,75.0,4.02,Clouds,scattered clouds
1408,300.02,84.0,3.13,Clouds,broken clouds
1409,299.62,92.0,1.54,Clouds,broken clouds
1410,299.15,91.0,1.03,Rain,light rain
1411,299.04,92.0,2.24,Rain,light rain
1412,299.04,89.0,2.68,Clouds,broken clouds
1413,298.32,94.0,0.89,Rain,light rain
1414,298.22,94.0,0.45,Clouds,scattered clouds
1415,298.2,98.0,0.89,Clouds,broken clouds
1416,298.52,94.0,0.45,Clouds,broken clouds
1417,298.22,97.0,0.89,Clouds,broken clouds
1418,298.22,97.0,0.45,Clouds,broken clouds
1419,299.4,87.0,0.89,Thunderstorm,thunderstorm
1420,298.2,94.0,4.02,Rain,light intensity shower rain
1421,298.22,97.0,0.89,Clouds,scattered clouds
1422,298.2,94.0,0.89,Clouds,broken clouds
1423,298.22,97.0,0.89,Clouds,broken clouds
1424,299.05,93.0,2.24,Clouds,broken clouds
1425,300.09,87.0,1.34,Clouds,broken clouds
1426,302.1,76.0,1.34,Clouds,broken clouds
1427,303.5,72.0,1.34,Clouds,broken clouds
1428,303.76,69.0,1.34,Clouds,broken clouds
1429,304.02,68.0,2.68,Clouds,broken clouds
1430,304.07,68.0,3.13,Clouds,broken clouds
1431,303.5,73.0,3.58,Clouds,broken clouds
1432,304.04,66.0,4.02,Clouds,broken clouds
1433,304.5,61.0,4.02,Clouds,broken clouds
1434,303.25,70.0,4.02,Clouds,broken clouds
1435,302.44,76.0,2.68,Clouds,broken clouds
1436,300.88,83.0,1.34,Clouds,broken clouds
1437,300.46,84.0,2.24,Clouds,broken clouds
1438,299.92,88.0,2.24,Clouds,broken clouds
1439,300.06,82.0,1.34,Clouds,broken clouds
1440,299.42,84.0,0.89,Clouds,broken clouds
1441,299.01,86.0,1.34,Clouds,broken clouds
1442,299.01,90.0,0.89,Clouds,broken clouds
1443,299.01,92.0,0.89,Clouds,broken clouds
1444,299.01,92.0,0.89,Clouds,broken clouds
1445,299.01,92.0,1.34,Clouds,broken clouds
1446,298.81,94.0,0.89,Clouds,broken clouds
1447,299.01,92.0,0.89,Clouds,broken clouds
1448,300.38,87.0,1.34,Clouds,broken clouds
1449,302.12,80.0,2.24,Clouds,broken clouds
1450,303.58,74.0,3.13,Clouds,broken clouds
1451,303.41,74.0,3.58,Clouds,scattered clouds
1452,303.58,72.0,3.13,Clouds,scattered clouds
1453,301.19,82.0,3.58,Clouds,scattered clouds
1454,298.62,94.0,1.03,Thunderstorm,thunderstorm with light rain
1455,300.57,87.0,1.34,Clouds,scattered clouds
1456,299.55,85.0,3.58,Rain,light rain
1457,299.07,83.0,2.57,Clouds,broken clouds
1458,299.07,84.0,1.03,Clouds,broken clouds
1459,298.75,86.0,0.0,Clouds,broken clouds
1460,298.75,90.0,1.54,Clouds,broken clouds
1461,298.15,88.0,0.0,Clouds,broken clouds
1462,298.2,90.0,1.34,Clouds,broken clouds
1463,298.61,86.0,2.24,Clouds,broken clouds
1464,298.81,88.0,2.24,Clouds,broken clouds
1465,298.6,85.0,1.34,Rain,light rain
1466,298.2,88.0,0.89,Clouds,broken clouds
1467,298.2,88.0,0.89,Clouds,broken clouds
1468,298.2,92.0,0.45,Rain,light rain
1469,298.2,92.0,0.0,Clouds,broken clouds
1470,298.2,92.0,0.89,Rain,light rain
1471,298.2,94.0,0.89,Rain,moderate rain
1472,298.18,94.0,0.89,Rain,moderate rain
1473,298.75,89.0,1.34,Clouds,scattered clouds
1474,297.54,93.0,3.13,Thunderstorm,thunderstorm with rain
1475,297.58,94.0,0.0,Rain,moderate rain
1476,297.97,92.0,1.03,Rain,moderate rain
1477,298.18,90.0,1.34,Rain,moderate rain
1478,298.73,91.0,2.24,Rain,heavy intensity rain
1479,299.41,90.0,3.13,Rain,moderate rain
1480,299.58,92.0,0.89,Rain,very heavy rain
1481,300.09,89.0,0.89,Rain,light rain
1482,300.09,88.0,0.89,Rain,heavy intensity rain
1483,299.13,92.0,1.34,Rain,heavy intensity rain
1484,299.05,92.0,1.34,Clouds,broken clouds
1485,299.04,90.0,1.34,Clouds,broken clouds
1486,298.81,88.0,1.34,Clouds,broken clouds
1487,298.2,94.0,0.45,Clouds,broken clouds
1488,298.22,94.0,0.89,Clouds,broken clouds
1489,298.6,90.0,0.89,Rain,light rain
1490,298.22,94.0,0.89,Rain,moderate rain
1491,298.2,94.0,1.34,Clouds,broken clouds
1492,298.05,94.0,2.68,Clouds,broken clouds
1493,297.64,93.0,0.89,Clouds,broken clouds
1494,297.14,94.0,0.89,Clouds,broken clouds
1495,297.64,95.0,0.45,Clouds,broken clouds
1496,298.18,94.0,0.89,Mist,mist
1497,300.37,83.0,1.34,Clouds,broken clouds
1498,300.06,83.0,2.68,Clouds,broken clouds
1499,301.63,79.0,1.34,Clouds,broken clouds
1500,303.13,69.0,2.68,Clouds,broken clouds
1501,303.93,65.0,2.24,Clouds,broken clouds
1502,304.59,61.0,2.24,Clouds,broken clouds
1503,304.72,57.0,1.34,Clouds,broken clouds
1504,305.44,54.0,2.57,Clouds,broken clouds
1505,304.73,57.0,4.63,Clouds,broken clouds
1506,304.0,66.0,2.57,Clouds,broken clouds
1507,303.2,70.0,2.68,Clouds,broken clouds
1508,302.0,74.0,2.68,Thunderstorm,thunderstorm
1509,299.98,78.0,2.24,Thunderstorm,thunderstorm
1510,299.66,80.0,2.24,Clouds,scattered clouds
1511,298.81,83.0,2.24,Clouds,broken clouds
1512,299.92,83.0,2.24,Clouds,broken clouds
1513,299.92,83.0,2.68,Clouds,broken clouds
1514,300.06,80.0,3.13,Clouds,broken clouds
1515,298.81,83.0,2.24,Clouds,broken clouds
1516,298.81,88.0,2.68,Clouds,broken clouds
1517,298.61,90.0,2.68,Clouds,broken clouds
1518,298.25,88.0,2.24,Clouds,broken clouds
1519,298.2,88.0,2.24,Clouds,broken clouds
1520,299.05,82.0,1.34,Clouds,scattered clouds
1521,299.61,79.0,2.68,Clouds,broken clouds
1522,301.07,69.0,4.02,Clouds,broken clouds
1523,303.23,63.0,3.13,Clouds,broken clouds
1524,303.2,66.0,3.13,Clouds,broken clouds
1525,303.16,70.0,3.58,Clouds,broken clouds
1526,304.65,59.0,4.02,Clouds,broken clouds
1527,304.46,58.0,4.02,Clouds,broken clouds
1528,305.12,58.0,3.09,Clouds,broken clouds
1529,304.42,58.0,1.34,Clouds,broken clouds
1530,303.81,58.0,2.68,Clouds,broken clouds
1531,304.12,58.0,2.57,Clouds,broken clouds
1532,302.14,70.0,2.68,Clouds,broken clouds
1533,301.12,78.0,2.06,Clouds,broken clouds
1534,300.12,83.0,2.57,Rain,light rain
1535,300.88,80.0,2.06,Clouds,broken clouds
1536,300.12,83.0,2.06,Clouds,broken clouds
1537,300.12,83.0,2.06,Rain,light rain
1538,299.88,80.0,4.12,Clouds,broken clouds
1539,299.88,80.0,3.09,Clouds,broken clouds
1540,299.12,83.0,2.06,Clouds,broken clouds
1541,299.16,80.0,1.03,Clouds,broken clouds
1542,299.12,78.0,2.06,Clouds,broken clouds
1543,299.12,78.0,1.54,Clouds,broken clouds
1544,299.91,79.0,1.54,Clouds,broken clouds
1545,300.12,74.0,1.54,Clouds,scattered clouds
1546,301.12,74.0,2.57,Clouds,broken clouds
1547,303.15,65.0,2.06,Rain,light rain
1548,303.12,66.0,2.57,Clouds,broken clouds
1549,303.12,62.0,2.06,Rain,light rain
1550,305.15,53.0,2.06,Clouds,broken clouds
1551,305.22,55.0,3.6,Clouds,broken clouds
1552,303.12,74.0,4.12,Clouds,broken clouds
1553,303.81,66.0,2.57,Clouds,broken clouds
1554,302.81,73.0,4.63,Rain,light rain
1555,297.74,95.0,1.54,Thunderstorm,thunderstorm with heavy rain
1556,296.55,94.0,3.09,Rain,moderate rain
1557,297.12,94.0,1.03,Rain,moderate rain
1558,298.12,94.0,1.54,Clouds,broken clouds
1559,298.16,100.0,0.0,Clouds,broken clouds
1560,298.12,94.0,2.06,Clouds,broken clouds
1561,299.12,89.0,1.54,Clouds,broken clouds
1562,298.18,100.0,0.51,Clouds,broken clouds
1563,298.12,94.0,1.54,Clouds,broken clouds
1564,298.12,94.0,1.03,Clouds,broken clouds
1565,298.16,94.0,0.51,Clouds,broken clouds
1566,298.12,94.0,1.54,Clouds,broken clouds
1567,299.12,83.0,1.54,Clouds,broken clouds
1568,298.12,88.0,1.03,Clouds,broken clouds
1569,301.15,77.0,2.06,Clouds,broken clouds
1570,301.12,78.0,1.54,Clouds,broken clouds
1571,303.57,65.0,4.12,Clouds,broken clouds
1572,303.12,66.0,3.09,Clouds,broken clouds
1573,304.12,66.0,2.57,Clouds,scattered clouds
1574,305.61,59.0,3.6,Clouds,broken clouds
1575,304.57,62.0,4.12,Clouds,broken clouds
1576,304.12,70.0,3.09,Clouds,broken clouds
1577,304.33,59.0,3.6,Clouds,broken clouds
1578,303.12,74.0,5.14,Clouds,broken clouds
1579,302.22,71.0,3.6,Clouds,scattered clouds
1580,302.15,71.0,2.06,Clouds,broken clouds
1581,302.12,74.0,1.54,Clouds,broken clouds
1582,301.12,78.0,1.03,Clouds,broken clouds
1583,300.88,80.0,0.0,Clouds,broken clouds
1584,300.18,83.0,0.0,Clouds,broken clouds
1585,301.18,74.0,1.03,Clouds,broken clouds
1586,300.88,77.0,2.06,Clouds,broken clouds
1587,300.12,89.0,1.03,Clouds,broken clouds
1588,301.12,78.0,2.06,Clouds,broken clouds
1589,300.16,78.0,3.6,Clouds,broken clouds
1590,300.12,78.0,2.06,Clouds,broken clouds
1591,300.12,78.0,2.06,Clouds,broken clouds
1592,300.12,78.0,1.54,Clouds,broken clouds
1593,303.18,70.0,2.57,Clouds,broken clouds
1594,303.33,52.0,3.6,Clouds,broken clouds
1595,304.7,60.0,4.63,Clouds,broken clouds
1596,304.12,62.0,2.57,Clouds,broken clouds
1597,304.12,58.0,4.63,Clouds,broken clouds
1598,306.33,50.0,5.14,Clouds,broken clouds
1599,306.88,42.0,5.14,Clouds,broken clouds
1600,306.12,49.0,4.63,Clouds,broken clouds
1601,302.79,67.0,4.9,Clouds,scattered clouds
1602,302.49,68.0,3.95,Clouds,broken clouds
1603,301.77,71.0,2.7,Clouds,scattered clouds
1604,301.56,69.0,1.83,Clouds,broken clouds
1605,301.44,70.0,1.79,Clouds,overcast clouds
1606,301.21,71.0,2.01,Clouds,overcast clouds
1607,300.97,72.0,2.07,Clouds,overcast clouds
1608,300.72,72.0,2.02,Clouds,overcast clouds
1609,300.53,73.0,2.24,Clouds,overcast clouds
1610,301.51,71.0,0.89,Clouds,broken clouds
1611,301.59,72.0,0.89,Clouds,broken clouds
1612,301.11,74.0,0.89,Clouds,broken clouds
1613,300.67,73.0,2.24,Clouds,scattered clouds
1614,299.54,78.0,1.34,Clouds,scattered clouds
1615,298.81,83.0,0.89,Clouds,scattered clouds
1616,299.86,79.0,0.45,Clouds,broken clouds
1617,302.14,74.0,1.34,Clouds,broken clouds
1618,303.5,64.0,2.24,Clouds,broken clouds
1619,304.36,60.0,2.24,Clouds,broken clouds
1620,304.44,58.0,2.68,Clouds,broken clouds
1621,305.18,59.0,5.36,Clouds,broken clouds
1622,305.6,53.0,6.71,Clouds,broken clouds
1623,305.84,52.0,6.71,Clouds,broken clouds
1624,305.84,52.0,6.71,Clouds,broken clouds
1625,305.6,53.0,5.81,Clouds,broken clouds
1626,303.94,66.0,5.36,Clouds,broken clouds
1627,303.25,66.0,4.02,Clouds,broken clouds
1628,302.97,64.0,2.24,Clouds,broken clouds
1629,301.55,74.0,0.45,Clouds,broken clouds
1630,301.55,72.0,0.0,Clouds,broken clouds
1631,301.67,68.0,0.89,Clouds,broken clouds
1632,302.14,79.0,2.68,Clouds,broken clouds
1633,301.11,77.0,4.47,Clouds,scattered clouds
1634,300.39,76.0,2.68,Clouds,scattered clouds
1635,299.89,79.0,2.24,Clouds,scattered clouds
1636,299.9,81.0,1.34,Clouds,broken clouds
1637,300.04,83.0,1.34,Clouds,scattered clouds
1638,299.92,83.0,0.89,Clouds,broken clouds
1639,298.81,88.0,0.45,Clouds,broken clouds
1640,302.88,73.0,1.03,Clouds,broken clouds
1641,302.9,73.0,1.34,Clouds,broken clouds
1642,304.24,65.0,1.34,Clouds,broken clouds
